material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Antimony;25.5;631.0;temp;temp;flu;temp;99.03;25.01;0.0;104.413
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;2.101;16.18;0.0
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;592.918;182.417;586.275
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;32.53;133.284;0.0;0.0
Incoloy;12.0;1390.0;temp;flu;temp;temp;251.718;0.0;413.305;62.536
Cobalt;104.0;1495.0;temp;temp;flu;flu;395.691;433.74;0.0;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;0.0;9.42;0.0;-0.97
Inconel;15.0;1390.0;temp;temp;temp;temp;188.412;75.861;8.94;374.118
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;134.3;-5.276;0.0;0.0
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-12.83;-24.961;0.0
Antimony;25.5;631.0;temp;flu;flu;temp;151.279;0.0;0.0;173.874
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;269.495;-35.107;371.21;0.0
Sodium;135.0;97.8;temp;temp;flu;temp;-10.242;-5.521;0.0;22.168
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;temp;91.093;153.918;135.948;200.313
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;0.462;52.628;0.0;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;124.968;0.0;94.474;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;526.812;0.0;66.355;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;185.765;429.749;424.224
Nickel;94.0;1455.0;temp;temp;temp;temp;217.413;363.836;298.604;25.435
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;568.759;0.0;227.59
Osmium;61.0;3033.0;temp;flu;temp;flu;724.227;0.0;726.646;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;659.788;0.0;-19.022;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;196.223;5.065;4.852;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;flu;13.311;0.0;111.363;0.0
Uranium;27.0;1132.0;temp;temp;flu;flu;260.59;274.352;0.0;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;60.874;0.0;0.0;192.666
Uranium;27.0;1132.0;temp;temp;flu;flu;-13.737;7.299;0.0;0.0
Inconel;15.0;1390.0;temp;temp;temp;flu;315.343;-11.001;365.872;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;269.397;0.0;243.993;407.286
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;-11.613;0.0;92.791
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;289.478;31.978;0.0;0.0
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;176.499;157.772;0.0
Incoloy;12.0;1390.0;temp;temp;flu;flu;9.418;-18.893;0.0;0.0
Tin;68.2;232.0;temp;temp;flu;flu;-38.903;0.158;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;92.372;0.0;199.141
Tantalum;57.4;3017.0;temp;temp;temp;flu;526.026;812.941;164.393;0.0
Hafnium;23.3;2233.0;temp;temp;temp;flu;193.431;214.312;60.946;0.0
Magnesium;157.0;650.0;temp;temp;temp;temp;125.802;107.129;15.46;-25.088
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;237.018;397.445;237.258;387.944
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;273.308;431.724;0.0;80.428
Iron;83.5;1538.0;flu;temp;temp;temp;0.0;90.26;412.415;218.138
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;205.992;214.774
Incoloy;12.0;1390.0;temp;temp;flu;flu;272.088;151.27;0.0;0.0
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;317.351;169.695;77.846
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;-12.008;0.0;83.652;225.061
Chromium;94.8;1907.0;temp;temp;temp;flu;129.679;101.764;329.764;0.0
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;119.302;-16.418;35.736
Cupronickel;29.0;1200.0;temp;temp;flu;flu;203.261;-47.678;0.0;0.0
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-40.962;-3.179;-25.628
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;404.851;0.0;191.355
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;200.897;206.883;36.369;19.821
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;74.686;0.0;-14.449;326.605
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;392.503;536.751
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;168.388;19.076
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;-8.655;113.881;0.0;0.0
Potassium;104.0;63.5;temp;temp;temp;flu;11.397;-13.128;13.629;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;68.086;239.814;122.261;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;74.199;325.314;0.0;224.444
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;428.153;376.787;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;107.552;5.539;59.372
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;42.525;-23.597;167.583;0.0
Silver;428.0;961.0;temp;flu;temp;flu;243.822;0.0;174.173;0.0
Palladium;75.5;1554.0;temp;temp;flu;flu;21.348;450.005;0.0;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;temp;227.3;773.442;0.0;641.109
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;3.357;155.369;0.0
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;303.834;108.433;141.764
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;165.114;0.0;-31.899
Beryllium;218.0;1287.0;temp;flu;flu;temp;207.288;0.0;0.0;192.206
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;296.938;0.0;416.417;106.48
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;357.666;142.569;172.848
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;-33.347;62.418
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;-23.414;172.121;0.0;9.214
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;265.035;261.972
Gold;318.0;1064.0;temp;flu;temp;temp;-33.798;0.0;3.745;41.611
Rhodium;151.0;1964.0;temp;temp;flu;temp;282.082;335.401;0.0;252.58
Copper;401.0;1085.0;temp;flu;temp;temp;196.661;0.0;317.116;21.688
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;108.343;0.0;128.263;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;98.389;75.647;-21.883;133.929
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;406.876;16.469
Uranium;27.0;1132.0;flu;flu;temp;temp;0.0;0.0;32.693;293.95
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;143.896;123.529;227.539;282.007
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;209.063;175.032;0.0
Silver;428.0;961.0;temp;temp;flu;temp;155.765;158.805;0.0;106.555
Nickel;94.0;1455.0;temp;flu;temp;temp;98.877;0.0;212.444;16.584
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;139.177;435.383;58.544;50.072
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;9.733;0.0;-1.389
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;110.246;0.0;-2.024;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;415.54;0.0;72.228;160.995
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;86.912;0.0;0.0;246.551
Tungsten;182.0;3422.0;temp;temp;flu;flu;37.112;286.389;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;358.004;363.742;0.0;-47.634
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;temp;0.0;0.0;65.178;4.088
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;151.713;259.614;0.0;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;0.0;168.929;55.355;0.0
Titanium;22.4;1668.0;temp;temp;temp;flu;129.341;449.963;267.211;0.0
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-34.31;0.0;-12.721
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;313.055;0.0;213.553
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;413.676;0.0;181.23;195.852
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;-48.757;0.0;94.787;0.0
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;-47.952;-32.789
Rubidium;58.3;39.3;temp;temp;flu;flu;11.444;-23.963;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;-44.846;-15.905;0.0;79.618
Rhodium;151.0;1964.0;temp;temp;temp;temp;53.196;244.799;125.554;554.307
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;38.903;268.738;133.027;0.0
Palladium;75.5;1554.0;temp;flu;temp;flu;403.082;0.0;429.089;0.0
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;190.059;0.0;0.0;-31.691
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;8.886;51.443
Titanium;22.4;1668.0;temp;temp;temp;temp;402.832;218.325;255.197;336.224
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;401.332;0.0;218.263;30.336
Aluminum;236.0;660.0;flu;flu;temp;temp;0.0;0.0;109.412;41.513
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;75.879;433.221;0.0;371.428
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;90.957;265.049;0.0;0.0
Magnesium;157.0;650.0;temp;temp;temp;flu;113.351;157.605;-5.441;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;-18.059;0.0;128.594
Titanium;22.4;1668.0;temp;temp;flu;temp;94.441;463.271;0.0;381.992
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;100.34;132.884;-28.086;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;flu;301.977;0.0;245.013;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;142.237;359.741;234.113;131.928
Nickel;94.0;1455.0;temp;temp;flu;temp;117.385;356.326;0.0;83.568
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-46.582;18.987;-11.271
Rhodium;151.0;1964.0;temp;flu;flu;temp;496.208;0.0;0.0;47.92
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;flu;131.018;48.166;0.0;0.0
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;-13.358;10.753;0.0
Rhenium;48.6;3180.0;temp;temp;flu;temp;748.597;-43.556;0.0;-46.865
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;391.774;248.197;-9.615
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;536.057;300.847;0.0
Indium;83.7;157.0;temp;temp;temp;flu;37.779;-1.87;-39.521;0.0
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;890.859;0.0;401.679
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;72.601;188.837;0.0;5.296
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;255.794;0.0;-18.188;54.378
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;53.716;0.0;48.343;0.0
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;34.135;273.173;87.224;247.086
Cesium;36.1;28.5;temp;temp;flu;temp;-14.355;-45.231;0.0;-31.839
Inconel;15.0;1390.0;temp;flu;temp;flu;162.71;0.0;396.944;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;324.23;99.902;0.0;0.0
Gold;318.0;1064.0;temp;temp;temp;temp;100.311;101.787;317.195;260.299
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;-8.122;0.0;229.292;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;-27.043;144.203;-5.917;39.348
Gold;318.0;1064.0;temp;flu;temp;flu;-41.047;0.0;107.945;0.0
Cadmium;97.5;321.0;flu;temp;flu;temp;0.0;25.193;0.0;70.377
Nickel;94.0;1455.0;temp;temp;flu;temp;200.539;115.608;0.0;-10.319
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;208.829;-41.063;1.996
Thorium;42.0;1750.0;temp;temp;flu;temp;323.54;203.598;0.0;394.799
Niobium;53.3;2477.0;temp;temp;flu;temp;519.239;-32.011;0.0;131.608
Titanium;22.4;1668.0;temp;flu;temp;temp;455.071;0.0;185.924;82.958
Rhenium;48.6;3180.0;temp;temp;flu;flu;11.046;701.62;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;346.142;228.466;75.655;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;179.837;0.0;56.497
Gold;318.0;1064.0;temp;flu;flu;temp;291.665;0.0;0.0;170.982
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;415.226;0.0;172.089;19.179
Iron;83.5;1538.0;temp;temp;temp;flu;443.691;195.442;205.467;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;272.42;0.0;230.205;-40.775
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;167.728;139.702;0.0;209.253
Zirconium;23.2;1855.0;flu;temp;temp;flu;0.0;417.78;352.144;0.0
Boron;31.7;2076.0;temp;temp;temp;temp;-4.463;495.13;252.756;83.397
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;278.617;-35.645;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;212.304;76.878;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;121.302;-37.908;287.001
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;46.719;-43.556
Silicon;168.0;1414.0;temp;flu;flu;temp;202.945;0.0;0.0;-19.033
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;177.291;0.0;365.965
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;46.768;0.0;0.0;24.628
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;13.555;188.509;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;-33.761;0.0;294.318;117.142
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;397.148;279.207
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;75.709;150.093
Cupronickel;29.0;1200.0;temp;flu;temp;flu;-16.866;0.0;168.716;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;319.629;0.0;-6.301
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;155.441;-26.015;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;252.652;199.838;183.971
Gold;318.0;1064.0;temp;flu;temp;flu;168.74;0.0;176.501;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;242.246;270.179;0.0;362.422
Lead;35.5;327.0;flu;temp;temp;flu;0.0;-40.33;-7.727;0.0
Vanadium;31.3;1910.0;temp;temp;temp;flu;227.18;283.075;-47.19;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;416.536;314.764;0.0;-24.926
Solder 50-50;50.0;183.0;temp;temp;flu;flu;17.489;30.788;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;233.896;309.795;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;100.067;386.783;439.142
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;135.162;241.02;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;-27.347;185.5;-20.241
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;220.123;260.931;0.0;31.943
Molybdenum;139.0;2623.0;temp;flu;temp;temp;486.774;0.0;-6.331;135.552
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;201.294;382.739;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;-1.761;0.0;0.0;-45.209
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;250.138;78.178
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;21.417;8.331
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;-44.044;18.62;0.0;137.948
Lead;35.5;327.0;temp;temp;flu;flu;-12.965;0.482;0.0;0.0
Beryllium;218.0;1287.0;temp;flu;temp;flu;-0.141;0.0;-37.375;0.0
Cupronickel;29.0;1200.0;temp;temp;flu;temp;179.839;21.708;0.0;81.438
Lead;35.5;327.0;temp;flu;flu;temp;55.509;0.0;0.0;-14.635
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;124.699;21.2
Zirconium;23.2;1855.0;temp;temp;temp;temp;372.94;206.291;8.56;270.962
Palladium;75.5;1554.0;temp;flu;flu;temp;315.033;0.0;0.0;454.084
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;263.941;-26.471;0.0;225.867
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;307.971;0.0;237.3;0.0
Gold;318.0;1064.0;temp;flu;temp;flu;24.284;0.0;219.3;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;-38.267;0.0;247.44;395.427
Tungsten;182.0;3422.0;flu;flu;temp;temp;0.0;0.0;584.127;816.635
Nickel;94.0;1455.0;temp;flu;temp;temp;82.266;0.0;392.308;219.755
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;415.994;408.707
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;26.895;116.443
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;191.594;57.811;244.844
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;31.297;0.0;126.545;267.44
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;-33.911;287.514;239.914
Silicon;168.0;1414.0;temp;flu;flu;temp;395.864;0.0;0.0;-10.198
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;temp;34.342;0.0;399.722;381.725
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;290.795;18.23;184.317
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;87.384;62.546;81.73
Inconel;15.0;1390.0;temp;flu;temp;flu;181.66;0.0;325.056;0.0
Incoloy;12.0;1390.0;flu;temp;temp;flu;0.0;59.501;318.697;0.0
Gold;318.0;1064.0;temp;flu;flu;temp;285.232;0.0;0.0;-24.396
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;7.239;125.472;337.996;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;temp;-8.712;126.133;0.0;133.257
Lead;35.5;327.0;temp;temp;temp;flu;85.457;9.392;-47.532;0.0
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;114.149;0.0;-12.408
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;273.924;0.0;0.0;356.102
Osmium;61.0;3033.0;temp;temp;flu;temp;282.221;406.045;0.0;743.915
Beryllium;218.0;1287.0;temp;flu;temp;temp;122.005;0.0;88.54;68.819
Antimony;25.5;631.0;temp;temp;flu;flu;119.091;-3.53;0.0;0.0
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;-31.597;0.0;491.249
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;0.013;175.801;44.636;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;246.897;0.0;272.694;403.329
Platinum;71.5;1768.0;temp;temp;temp;temp;378.785;292.049;249.773;240.679
Indium;83.7;157.0;temp;flu;temp;flu;-27.994;0.0;-16.141;0.0
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;79.145;118.726;33.161
Osmium;61.0;3033.0;temp;temp;temp;flu;147.442;83.954;184.939;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;112.678;230.551;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;-41.921;170.149;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;-14.814;122.451;0.0;44.92
Hafnium;23.3;2233.0;temp;flu;temp;flu;613.857;0.0;221.669;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;145.785;69.967;0.0;0.0
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;143.78;546.946
Uranium;27.0;1132.0;temp;temp;flu;temp;241.81;178.184;0.0;72.26
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;-27.272;102.54;24.761;21.724
Gold;318.0;1064.0;temp;temp;temp;flu;22.23;65.545;294.881;0.0
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;439.329;261.303;299.074
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;0.0;0.0;343.529;418.211
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;137.161;-11.286;73.957;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;-49.655;0.0;-0.727;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;flu;89.335;-49.291;38.219;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;368.535;0.0;259.026;0.0
Aluminum;236.0;660.0;flu;flu;temp;temp;0.0;0.0;103.757;84.698
Platinum;71.5;1768.0;temp;temp;temp;temp;431.106;284.209;268.258;249.649
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;-38.239;125.539
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;296.005;0.0;418.418;63.494
Gold;318.0;1064.0;temp;flu;temp;flu;174.689;0.0;291.738;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;-5.751;74.318;45.236;-29.153
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;345.268;256.504;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;230.075;0.0;-46.303;39.434
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;270.342;224.85;0.0;0.0
Indium;83.7;157.0;temp;temp;flu;temp;-0.512;-30.701;0.0;-28.439
Chromium;94.8;1907.0;temp;flu;flu;temp;521.054;0.0;0.0;331.602
Zirconium;23.2;1855.0;temp;temp;temp;flu;57.219;436.341;507.795;0.0
Zirconium;23.2;1855.0;temp;flu;flu;temp;339.516;0.0;0.0;102.977
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-44.47;42.956;0.0;-48.656
Copper;401.0;1085.0;temp;temp;temp;temp;313.097;16.913;78.498;222.31
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;temp;0.0;96.606;259.984;-37.358
Hafnium;23.3;2233.0;flu;temp;flu;temp;0.0;657.153;0.0;14.116
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;25.062;0.0;153.489
Tungsten;182.0;3422.0;temp;temp;temp;flu;54.853;-10.304;696.901;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;10.546;404.321;609.756;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;119.801;8.251;285.385;318.673
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;464.281;153.535
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;126.863;0.0;228.435
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;136.634;0.0;315.296;0.0
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;278.239;234.875
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;235.126;0.0;41.348
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;367.824;59.027
Boron;31.7;2076.0;temp;flu;temp;flu;574.706;0.0;394.049;0.0
Vanadium;31.3;1910.0;temp;flu;flu;temp;53.85;0.0;0.0;269.179
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;202.447;-36.382;0.0
Tantalum;57.4;3017.0;flu;temp;temp;temp;0.0;65.183;707.505;442.536
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;74.929;58.698
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;76.349;0.0;0.0;-40.243
Thorium;42.0;1750.0;temp;flu;temp;temp;465.787;0.0;441.671;435.801
Cupronickel;29.0;1200.0;temp;flu;temp;temp;81.684;0.0;18.633;-42.573
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;236.783;270.271
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;86.454;0.0;50.343;-44.338
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;280.521;266.18
Nickel;94.0;1455.0;temp;temp;flu;flu;22.217;346.149;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;44.987;233.356;0.0
Cesium;36.1;28.5;temp;flu;flu;temp;-46.396;0.0;0.0;-33.582
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;11.266;85.122
Beryllium;218.0;1287.0;temp;flu;temp;flu;-32.758;0.0;323.199;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;-19.547;358.436;149.912;0.0
Rhenium;48.6;3180.0;temp;temp;temp;temp;244.938;-6.891;677.235;454.666
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;92.297;-6.259;143.57
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;314.937;328.648
Tin;68.2;232.0;temp;temp;temp;temp;-19.495;-26.283;-15.563;31.254
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;388.775;392.628;0.0
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-37.056;-12.829;-32.531
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-23.847;-8.972
