material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;75.634;-10.339;0.0;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;383.722;543.848;0.0
Palladium;75.5;1554.0;temp;temp;temp;flu;83.382;372.12;40.307;0.0
Iron;83.5;1538.0;temp;temp;temp;flu;324.872;167.673;57.452;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;201.891;0.0;133.464
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;123.079;70.687;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;352.174;129.461;314.844;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;412.539;0.0;14.266;0.0
Potassium;104.0;63.5;temp;temp;flu;temp;-38.92;11.265;0.0;-33.111
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;145.29;283.536
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-33.031;3.184;-45.964
Antimony;25.5;631.0;temp;flu;temp;temp;174.79;0.0;49.904;127.728
Solder 50-50;50.0;183.0;temp;temp;flu;temp;25.01;52.576;0.0;1.642
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;207.157;211.633;32.631;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;351.227;0.0;350.228;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;231.639;383.434;0.0;0.0
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;620.103;0.0;704.037
Tantalum;57.4;3017.0;temp;flu;temp;flu;642.484;0.0;143.415;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;342.044;208.552;350.222;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;13.837;0.0;124.488;10.468
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;198.756;0.0;386.14;299.636
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;251.48;50.08;70.043;0.0
Silver;428.0;961.0;temp;temp;temp;temp;-12.077;175.403;167.902;180.984
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;51.645;39.165
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;-1.117;33.193;-17.597;84.764
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;13.138;0.0;103.351;-10.654
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;flu;temp;155.329;0.0;0.0;234.56
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-5.65;36.601;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;95.73;132.891
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;259.58;360.858;7.561
Cesium;36.1;28.5;temp;temp;flu;flu;-4.889;-4.86;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;flu;temp;0.0;-22.118;0.0;-39.865
Sodium;135.0;97.8;temp;temp;temp;temp;-43.635;-40.265;-14.035;-23.546
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;36.495;265.004
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;89.796;0.0;65.471;0.0
Indium;83.7;157.0;temp;temp;flu;temp;-14.457;37.36;0.0;37.153
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-24.061;0.0;-37.79
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;-33.845;0.0;0.0;111.933
Potassium;104.0;63.5;flu;temp;flu;temp;0.0;-48.079;0.0;-1.214
Lead;35.5;327.0;temp;temp;flu;temp;32.949;-30.402;0.0;57.241
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;533.731;392.414;94.996
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;297.337;0.0;228.256;327.041
Platinum;71.5;1768.0;temp;flu;temp;temp;158.419;0.0;401.992;392.91
Inconel;15.0;1390.0;temp;flu;flu;temp;279.647;0.0;0.0;-43.47
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-27.553;249.645;106.137;0.0
Chromium;94.8;1907.0;temp;temp;flu;temp;91.418;32.94;0.0;380.646
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;408.388;402.037;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;86.237;99.325;234.912;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-1.822;0.0;0.0;-23.765
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;235.265;275.586;57.178
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;149.896;219.687;116.539;212.796
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;272.647;366.198
Boron;31.7;2076.0;temp;flu;temp;temp;546.79;0.0;134.376;-25.914
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;97.641;-25.762;0.0
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;1.385;0.0;-22.114
Thorium;42.0;1750.0;temp;flu;flu;temp;25.194;0.0;0.0;31.242
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;210.914;65.066;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;45.386;392.688;366.551
Rhodium;151.0;1964.0;temp;flu;temp;temp;465.746;0.0;367.306;382.491
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;149.918;184.871;0.0;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;497.288;0.0;489.56;0.0
Boron;31.7;2076.0;temp;temp;flu;flu;517.193;89.1;0.0;0.0
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;181.168;163.306;276.131
Tin;68.2;232.0;temp;temp;flu;temp;13.266;46.351;0.0;53.86
Indium;83.7;157.0;temp;temp;flu;flu;-2.232;6.105;0.0;0.0
Aluminum;236.0;660.0;temp;temp;flu;temp;129.45;191.693;0.0;92.892
Silicon;168.0;1414.0;temp;flu;temp;temp;408.178;0.0;149.77;264.094
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;404.886;76.329;-37.932;0.0
Tungsten;182.0;3422.0;temp;flu;temp;flu;660.429;0.0;138.688;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;448.95;358.689;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;187.981;260.873;2.059;-32.56
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;354.749;-25.727;0.0;35.8
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-21.416;24.021
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-33.781;-12.409
Potassium;104.0;63.5;temp;temp;temp;flu;10.402;6.97;-15.301;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;403.119;361.151;98.815
Lead;35.5;327.0;flu;temp;temp;flu;0.0;-42.126;-22.019;0.0
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;-11.13;781.481;175.177
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;288.665;339.173;163.064
Lead;35.5;327.0;temp;temp;temp;temp;-3.308;34.971;71.296;71.273
Titanium;22.4;1668.0;temp;flu;temp;temp;286.098;0.0;315.868;229.117
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;0.0;0.0;42.748;176.437
Nickel;94.0;1455.0;temp;flu;temp;flu;340.626;0.0;25.26;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;274.689;0.0;89.629;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;303.463;0.0;-3.422;283.184
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;209.498;363.617;5.976;0.0
Nickel;94.0;1455.0;flu;temp;temp;temp;0.0;132.153;281.426;73.436
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;263.358;128.593;-32.911;298.645
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;62.878;0.0;20.168;0.0
Palladium;75.5;1554.0;temp;temp;temp;temp;343.737;14.173;273.599;259.154
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;-16.435;0.0;0.0;72.16
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;368.21;267.552;116.555
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;413.06;0.0;266.633;220.296
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;264.086;0.0;236.393;-44.029
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;392.09;0.0;149.55;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;temp;357.907;197.383;93.68;328.221
Platinum;71.5;1768.0;temp;flu;temp;temp;-3.939;0.0;342.207;38.169
Platinum;71.5;1768.0;temp;temp;flu;temp;526.846;330.066;0.0;488.059
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;348.792;97.946;0.0
Gold;318.0;1064.0;temp;temp;flu;temp;160.947;228.799;0.0;63.9
Vanadium;31.3;1910.0;temp;temp;flu;flu;113.192;341.612;0.0;0.0
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;609.583;0.0;772.424
Indium;83.7;157.0;temp;flu;temp;flu;-17.594;0.0;40.435;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;320.258;7.719;51.867;0.0
Titanium;22.4;1668.0;temp;temp;temp;flu;28.098;451.911;455.092;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;260.536;248.91;0.0;0.0
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;91.401;0.0;10.453
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;6.621;-37.818;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;58.212;0.0;116.179;0.0
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;-45.412;0.0;426.729
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;359.766;93.974;0.0;0.0
Iridium;148.0;2446.0;temp;temp;flu;flu;677.439;397.314;0.0;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;260.476;0.0;314.242;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;125.774;0.0;56.897;145.523
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;373.86;0.0;0.0;332.283
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;321.842;0.0;134.34;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;183.891;405.5;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;364.94;376.076;242.956;306.674
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;16.867;0.0;229.305;-8.307
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-32.811;12.75
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;311.195;0.0;399.107
Tungsten;182.0;3422.0;temp;temp;flu;temp;222.598;522.632;0.0;637.102
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;308.674;-39.241;237.057;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;-21.457;25.207;0.0;0.0
Nickel;94.0;1455.0;temp;flu;temp;temp;50.993;0.0;-26.893;321.622
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;384.39;153.149;148.643
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;-17.712;-0.659;0.0
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;-11.294;-34.732
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;44.135;39.495;102.467;60.193
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;400.008;167.798;0.0;356.586
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;0.329;0.0;-36.439;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;28.761;0.0;205.933;206.537
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;228.158;0.0;0.0;101.145
Niobium;53.3;2477.0;temp;temp;temp;flu;417.407;-37.139;148.593;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;479.87;0.0;0.0;490.899
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;79.011;0.0;170.266;0.0
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;112.242;328.682;240.611
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;30.182;0.0;82.667;0.0
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;-49.803;262.999
Vanadium;31.3;1910.0;temp;flu;temp;flu;69.311;0.0;527.689;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;flu;8.016;-29.66;0.0;0.0
Potassium;104.0;63.5;temp;temp;temp;temp;-0.051;6.958;-13.813;-21.18
Magnesium;157.0;650.0;temp;temp;temp;flu;-16.212;131.869;125.793;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;105.601;106.719;48.726;0.0
Niobium;53.3;2477.0;temp;flu;temp;temp;277.503;0.0;350.414;151.157
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;27.644;14.492
Vanadium;31.3;1910.0;temp;temp;flu;flu;-27.604;194.132;0.0;0.0
Monel;26.0;1300.0;temp;temp;temp;temp;-24.084;297.049;235.501;285.714
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;127.913;141.483;72.404;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;293.724;47.658;211.134;0.0
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;76.567;-11.466;0.0
Tantalum;57.4;3017.0;temp;temp;temp;temp;255.006;856.398;142.106;207.031
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;164.093;94.242;207.789
Antimony;25.5;631.0;temp;temp;temp;temp;188.011;68.226;34.239;10.54
Solder 50-50;50.0;183.0;temp;flu;temp;flu;1.883;0.0;23.466;0.0
Nickel;94.0;1455.0;temp;flu;flu;temp;302.221;0.0;0.0;287.99
Rubidium;58.3;39.3;temp;flu;temp;flu;-46.903;0.0;-39.618;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;311.862;276.823;189.445
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;353.848;178.318;0.0
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;376.364;270.747;172.896
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;10.627;0.0;209.486;267.689
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;106.302;17.79
Germanium;66.7;938.0;temp;flu;temp;flu;18.022;0.0;214.589;0.0
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;-36.595;45.742
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;73.995;372.33;0.0
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;395.055;0.0;86.477
Platinum;71.5;1768.0;flu;temp;flu;temp;0.0;168.645;0.0;495.112
Chromium;94.8;1907.0;temp;flu;temp;temp;263.144;0.0;16.449;239.064
Gold;318.0;1064.0;temp;temp;temp;flu;130.058;249.313;272.606;0.0
Lead;35.5;327.0;temp;flu;flu;temp;88.706;0.0;0.0;-15.716
Solder 50-50;50.0;183.0;temp;flu;flu;temp;21.939;0.0;0.0;-10.174
Cadmium;97.5;321.0;temp;temp;temp;flu;93.342;57.588;71.728;0.0
Incoloy;12.0;1390.0;temp;flu;temp;flu;35.489;0.0;258.895;0.0
Monel;26.0;1300.0;temp;temp;flu;flu;302.984;2.329;0.0;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;141.862;-34.023;0.0;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;229.752;0.0;188.581;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;90.25;123.897;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;158.492;147.797;0.0;-25.175
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;139.23;0.0;261.972
Niobium;53.3;2477.0;temp;flu;flu;temp;22.159;0.0;0.0;355.89
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;61.324;117.422;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;151.923;0.0;44.646;0.0
Chromium;94.8;1907.0;temp;temp;temp;temp;551.429;490.682;396.591;199.321
Cadmium;97.5;321.0;temp;temp;flu;flu;-23.681;86.561;0.0;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;flu;582.124;387.65;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;313.633;358.459;0.0;109.164
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;162.956;0.0;158.199;129.136
Molybdenum;139.0;2623.0;flu;temp;temp;temp;0.0;750.122;202.18;365.242
Incoloy;12.0;1390.0;temp;temp;flu;temp;57.073;241.594;0.0;211.707
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;26.718;43.983
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;373.87;0.0;426.856
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;182.605;0.0;168.883
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;105.818;127.432;0.0
Uranium;27.0;1132.0;temp;temp;flu;temp;-44.062;-10.673;0.0;296.378
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;365.321;293.42;0.0;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;-38.361;377.915;0.0;0.0
Thorium;42.0;1750.0;temp;temp;temp;temp;498.706;344.937;147.666;372.32
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;623.659;941.555;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;68.755;81.816;93.861;140.714
Gold;318.0;1064.0;temp;temp;flu;flu;253.665;292.549;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;200.269;86.236;333.99;0.0
Hafnium;23.3;2233.0;temp;temp;temp;flu;448.635;29.266;22.085;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;0.0;150.092;18.997;56.757
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;208.506;0.0;0.0;25.698
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;336.741;0.0;330.174;252.914
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;-34.824;0.0;-12.409;306.093
Tungsten;182.0;3422.0;temp;temp;flu;flu;785.146;418.814;0.0;0.0
Titanium;22.4;1668.0;flu;flu;temp;temp;0.0;0.0;439.608;469.287
Tantalum;57.4;3017.0;temp;temp;temp;temp;586.15;428.467;780.615;724.742
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;1.746;355.501;0.0;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;-48.685;355.655
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;30.177;394.924;390.867
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;5.408;317.769;134.458
Cesium;36.1;28.5;temp;temp;flu;temp;1.614;-47.445;0.0;1.367
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;94.091;33.878;0.0;0.0
Zinc;122.0;419.0;temp;flu;temp;flu;95.304;0.0;-14.595;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;26.2;-22.265;167.664;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;380.659;44.256
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;40.317;0.0;38.499;160.331
Palladium;75.5;1554.0;temp;flu;temp;flu;233.647;0.0;305.636;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;186.196;494.821;491.071;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;94.046;396.876;0.0;119.843
Tantalum;57.4;3017.0;temp;temp;flu;temp;139.363;199.734;0.0;867.857
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;360.997;387.902;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;378.964;98.995;0.0;0.0
Boron;31.7;2076.0;temp;flu;flu;temp;22.153;0.0;0.0;518.566
Silicon;168.0;1414.0;temp;temp;flu;flu;371.85;340.6;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;375.894;289.926;373.549;18.786
Vanadium;31.3;1910.0;temp;flu;temp;temp;239.045;0.0;132.521;-15.742
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;187.89;0.0;258.53;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;185.031;0.0;71.459;167.239
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;-3.999;183.741;0.0;95.31
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;51.276;0.0;28.098;0.0
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;18.497;-39.439;-0.824
Tantalum;57.4;3017.0;temp;temp;flu;flu;675.808;670.396;0.0;0.0
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;553.364;379.034
Silver;428.0;961.0;temp;flu;temp;flu;-29.998;0.0;134.801;0.0
Chromium;94.8;1907.0;temp;flu;temp;flu;-42.567;0.0;312.234;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;-29.779;0.0;67.849;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;328.622;0.0;322.695;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;62.68;0.0;54.413;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;-12.566;227.195;-0.06
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;0.0;72.182;11.842;0.0
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;4.967;0.0;-48.867
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;138.048;0.0;0.0;84.379
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;0.0;-24.833;0.0;35.37
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;-15.728;47.184;0.0
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;93.487;313.047;375.56
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;259.819;125.238;314.257;15.709
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;0.0;208.301;-41.113;140.156
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;19.096;71.416;0.0;0.0
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-16.906;6.306;-7.626
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;317.423;298.65;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;369.138;409.16;0.0;0.0
Copper;401.0;1085.0;temp;temp;flu;flu;133.801;64.352;0.0;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;387.228;37.413
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;170.071;0.0;84.881;0.0
Lithium;79.2;180.0;temp;flu;temp;temp;9.459;0.0;9.94;35.528
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;179.646;73.471
Molybdenum;139.0;2623.0;flu;flu;temp;temp;0.0;0.0;459.927;54.479
Chromium;94.8;1907.0;temp;temp;temp;temp;389.08;44.985;0.04;509.482
Niobium;53.3;2477.0;temp;flu;temp;temp;479.6;0.0;554.636;52.192
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;70.385;33.97;75.079;130.354
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;47.901;0.0;376.493
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;63.447;147.004;0.0
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;-4.905;0.0;18.859
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;118.584;1.206;0.0;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;temp;42.724;5.35;0.0;-41.557
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;167.257;181.209;113.952;0.0
Palladium;75.5;1554.0;temp;temp;temp;flu;113.568;446.246;363.552;0.0
Chromium;94.8;1907.0;temp;temp;flu;temp;-22.327;107.951;0.0;367.608
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;173.967;0.0;-0.499;0.0
Monel;26.0;1300.0;flu;flu;temp;temp;0.0;0.0;114.683;-22.947
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;351.982;0.0;165.132
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;69.321;0.0;163.895;205.598
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;81.177;21.551
Gold;318.0;1064.0;flu;temp;temp;flu;0.0;98.345;287.12;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;437.022;22.72;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;-26.589;137.199;0.0
Copper;401.0;1085.0;temp;flu;temp;temp;187.418;0.0;38.447;229.946
Sodium;135.0;97.8;temp;flu;temp;temp;-13.95;0.0;27.956;-12.509
Chromium;94.8;1907.0;temp;temp;temp;temp;529.313;375.02;185.832;489.24
Lithium;79.2;180.0;temp;flu;temp;flu;4.927;0.0;-30.81;0.0
Silver;428.0;961.0;temp;temp;temp;flu;44.039;250.406;-12.781;0.0
Nickel;94.0;1455.0;temp;flu;temp;flu;53.671;0.0;207.394;0.0
Rhenium;48.6;3180.0;temp;temp;flu;temp;19.592;823.64;0.0;850.247
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;112.194;-47.908
Rhodium;151.0;1964.0;temp;flu;temp;flu;237.864;0.0;-41.731;0.0
Chromium;94.8;1907.0;temp;flu;temp;flu;2.102;0.0;106.056;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;388.045;0.0;349.527;121.452
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-28.806;0.0;-39.438
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;408.821;375.398;-40.284;97.798
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;59.806;0.0;-36.779;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;435.59;423.266
