material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-26.922;25.211;48.531;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;407.102;89.535;-9.448;0.0
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;303.284;153.138
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;261.325;0.0;0.0;285.972
Thorium;42.0;1750.0;temp;temp;flu;flu;259.379;304.062;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;94.38;333.764;384.412;207.471
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;-35.617;6.418
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;4.262;19.961
Molybdenum;139.0;2623.0;temp;temp;temp;temp;267.837;-37.654;521.821;500.337
Potassium;104.0;63.5;temp;temp;temp;flu;-29.798;-44.326;-15.621;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;123.805;-40.805
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;-34.487;78.845;400.65;0.0
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;18.216;0.0;312.518
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;436.95;127.078;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;75.634;-10.339;0.0;0.0
Incoloy;12.0;1390.0;flu;temp;temp;temp;0.0;91.948;209.457;386.588
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;149.364;0.0;162.917
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;90.708;127.176;65.053;0.0
Gold;318.0;1064.0;temp;temp;temp;temp;123.087;6.752;26.318;143.282
Titanium;22.4;1668.0;temp;flu;temp;temp;286.098;0.0;315.868;229.117
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;temp;0.0;34.426;0.0;201.675
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;temp;0.0;43.512;0.0;87.614
Cadmium;97.5;321.0;temp;flu;temp;flu;-36.465;0.0;-10.789;0.0
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;39.284;590.389;-25.051
Lead;35.5;327.0;temp;flu;temp;flu;-12.545;0.0;83.532;0.0
Cadmium;97.5;321.0;flu;temp;temp;flu;0.0;66.095;6.436;0.0
Zirconium;23.2;1855.0;temp;temp;flu;flu;484.97;270.221;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;209.67;206.314;0.0;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;64.716;7.331;7.317
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;300.111;0.0;-19.637
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;-36.587;41.239;-18.88
Cobalt;104.0;1495.0;temp;temp;flu;temp;421.313;440.408;0.0;-5.996
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;0.0;161.583;201.405;-26.722
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;50.785;153.922;130.376
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;-42.089;0.0;323.096;0.0
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;216.816;0.0;194.524
Hastelloy C;12.0;1390.0;temp;flu;temp;temp;297.637;0.0;249.099;250.59
Gold;318.0;1064.0;temp;flu;flu;temp;291.665;0.0;0.0;170.982
Monel;26.0;1300.0;temp;temp;temp;flu;366.226;199.318;199.45;0.0
Iridium;148.0;2446.0;temp;temp;temp;flu;623.371;89.442;519.477;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;93.855;311.744
Thorium;42.0;1750.0;temp;temp;flu;flu;182.953;357.537;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;-38.624;0.0;0.0;97.623
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;135.967;318.342;125.684
Sodium;135.0;97.8;flu;temp;flu;temp;0.0;-14.893;0.0;6.6
Zinc;122.0;419.0;temp;temp;flu;temp;96.87;65.79;0.0;71.716
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;210.309;0.841;84.101;66.471
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;250.526;0.0;212.624
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;42.835;247.107;6.706
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;-49.678;0.0;-12.304;50.865
Monel;26.0;1300.0;flu;flu;temp;temp;0.0;0.0;262.19;250.777
Monel;26.0;1300.0;temp;flu;flu;temp;154.102;0.0;0.0;28.491
Rubidium;58.3;39.3;temp;flu;temp;flu;-0.22;0.0;-17.124;0.0
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;105.193;328.772;431.1
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;124.268;142.468;161.67
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;140.859;136.035
Potassium;104.0;63.5;temp;flu;flu;temp;-24.594;0.0;0.0;14.582
Tungsten;182.0;3422.0;temp;temp;temp;flu;882.019;288.969;272.035;0.0
Lead;35.5;327.0;temp;temp;flu;temp;11.851;10.818;0.0;-13.625
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;368.114;0.0;10.19
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;88.317;101.698
Incoloy;12.0;1390.0;temp;temp;temp;flu;319.548;168.839;127.123;0.0
Solder 50-50;50.0;183.0;temp;flu;flu;temp;21.939;0.0;0.0;-10.174
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;-41.966;-31.866;114.73;125.09
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;342.938;250.093;0.0
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;7.797;0.0;-30.375
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;0.0;0.0;-22.233;111.971
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-10.828;274.064;282.588;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;364.064;40.909;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;0.0;41.607;-0.097;123.896
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;240.443;-21.207;71.131;0.0
Incoloy;12.0;1390.0;temp;flu;temp;flu;307.699;0.0;69.465;0.0
Inconel;15.0;1390.0;temp;temp;flu;flu;337.234;97.479;0.0;0.0
Indium;83.7;157.0;temp;flu;flu;temp;28.27;0.0;0.0;-41.731
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;387.619;0.0;265.798
Magnesium;157.0;650.0;temp;temp;flu;flu;142.267;-8.59;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;36.853;29.718;0.0;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;54.897;0.0;0.0;412.809
Molybdenum;139.0;2623.0;temp;temp;flu;flu;264.539;23.233;0.0;0.0
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;218.814;430.578;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;145.003;0.0;22.765;-33.788
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-11.026;-19.104
Aluminum bronze;70.0;1027.0;temp;flu;flu;temp;40.669;0.0;0.0;47.34
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-48.214;-49.437;-30.453
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;-49.429;-8.782
Potassium;104.0;63.5;temp;temp;temp;temp;-29.849;-20.922;18.516;-24.97
Platinum;71.5;1768.0;temp;temp;flu;flu;296.966;192.286;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;205.992;214.774
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;236.927;0.0;0.0;96.667
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;382.161;0.0;266.261
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;227.845;0.0;0.0;155.202
Nickel;94.0;1455.0;temp;flu;flu;temp;215.004;0.0;0.0;278.119
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;175.987;25.164;123.657;0.0
Lithium;79.2;180.0;flu;temp;temp;flu;0.0;23.879;-19.348;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;317.264;0.0;0.0;259.685
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;244.451;221.601;0.0;-18.966
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;112.199;0.0;0.0;40.702
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;61.324;117.422;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;6.419;-22.884;62.973;126.483
Lead;35.5;327.0;flu;temp;temp;flu;0.0;93.591;36.296;0.0
Silicon;168.0;1414.0;temp;temp;temp;flu;411.728;-13.153;96.378;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;16.654;0.0;352.309;0.0
Silver;428.0;961.0;temp;flu;temp;flu;92.932;0.0;112.0;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;-29.729;91.586;0.0;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;312.074;346.355;717.864;0.0
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;335.39;-6.303;696.631
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;268.475;145.005
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;33.126;235.583;0.0;196.476
Iron;83.5;1538.0;temp;flu;temp;flu;437.9;0.0;392.977;0.0
Inconel;15.0;1390.0;temp;temp;flu;temp;196.661;182.422;0.0;4.375
Zinc;122.0;419.0;temp;temp;temp;temp;-29.542;111.034;91.147;-24.446
Monel;26.0;1300.0;temp;temp;temp;temp;-34.053;171.663;145.406;102.64
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;290.391;0.0;211.012
Tantalum;57.4;3017.0;temp;flu;temp;flu;891.856;0.0;769.892;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;33.924;37.869
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;-30.532;170.189;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;309.718;0.0;195.507
Indium;83.7;157.0;temp;temp;flu;temp;-5.588;31.559;0.0;-13.72
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;304.02;0.0;205.044;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;684.517;0.0;507.743
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;228.062;385.485;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;117.659;384.359;424.165;7.723
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;329.745;116.332;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;387.187;0.0;407.382;73.254
Chromium;94.8;1907.0;temp;temp;flu;flu;523.333;382.196;0.0;0.0
Thorium;42.0;1750.0;temp;temp;temp;temp;-31.924;-0.308;70.597;77.262
Boron;31.7;2076.0;temp;temp;temp;temp;381.584;9.648;614.163;400.212
Cesium;36.1;28.5;temp;temp;flu;flu;5.23;-46.649;0.0;0.0
Tantalum;57.4;3017.0;temp;temp;flu;flu;675.808;670.396;0.0;0.0
Copper;401.0;1085.0;temp;flu;temp;flu;248.157;0.0;214.123;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;273.742;-44.706;82.898;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;342.992;-49.51
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;219.978;0.0;338.573;0.0
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;263.646;273.362
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;266.593;0.0;9.631;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;158.591;0.0;138.68;301.562
Molybdenum;139.0;2623.0;temp;temp;temp;temp;168.761;565.181;70.971;632.404
Indium;83.7;157.0;temp;temp;flu;flu;-6.658;-23.946;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;100.103;249.039
Copper;401.0;1085.0;temp;flu;flu;temp;195.188;0.0;0.0;149.183
Incoloy;12.0;1390.0;temp;temp;flu;temp;262.874;399.824;0.0;-40.988
Niobium;53.3;2477.0;temp;temp;temp;flu;77.76;165.18;4.59;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;430.541;47.692;255.813;189.42
Copper;401.0;1085.0;temp;flu;temp;temp;61.167;0.0;-32.065;127.891
Zirconium;23.2;1855.0;temp;temp;flu;flu;61.539;166.7;0.0;0.0
Indium;83.7;157.0;temp;temp;flu;flu;43.699;-4.564;0.0;0.0
Osmium;61.0;3033.0;flu;flu;temp;temp;0.0;0.0;567.482;823.446
Cobalt;104.0;1495.0;temp;flu;flu;temp;193.003;0.0;0.0;134.029
Lead;35.5;327.0;temp;temp;temp;temp;-44.024;70.477;-26.79;96.717
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;303.035;56.753
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;288.69;0.0;0.0;285.788
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;175.567;47.725;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;59.018;276.132;0.0
Thorium;42.0;1750.0;temp;flu;flu;temp;416.094;0.0;0.0;348.097
Chromium;94.8;1907.0;temp;temp;flu;flu;125.639;-46.068;0.0;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;-1.331;0.0;140.905;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;322.893;66.343;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;246.424;-21.862;148.183
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;78.945;24.947;0.0
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;9.499;-37.442;-19.698
Platinum;71.5;1768.0;temp;temp;temp;flu;415.354;199.146;369.223;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;259.882;0.0;-48.548;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;-0.513;0.0;407.284
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;-24.913;141.621;316.567;153.342
Tantalum;57.4;3017.0;temp;temp;temp;flu;573.784;586.822;17.739;0.0
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;582.284;55.644;304.721
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;306.937;299.373
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;-28.337;0.0;58.398;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;136.74;420.551;263.655
Osmium;61.0;3033.0;temp;temp;temp;flu;304.681;777.731;221.536;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;101.415;0.0;0.0;43.923
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;215.819;0.0;231.641
Iridium;148.0;2446.0;temp;flu;temp;flu;2.068;0.0;543.863;0.0
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;289.248;264.022
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;139.595;187.272;0.0;192.517
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;141.133;-5.127;0.0
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;194.328;-28.662
Tin;68.2;232.0;flu;temp;flu;temp;0.0;53.276;0.0;-35.218
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;27.033;29.815
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;0.091;-17.309
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;367.021;-48.086;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;-19.626;0.0;-8.977;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;9.524;-25.111
Iron;83.5;1538.0;temp;temp;flu;flu;445.388;280.65;0.0;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-1.935;18.026;-45.02
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;153.999;202.937;0.0;342.467
Tungsten;182.0;3422.0;flu;flu;temp;temp;0.0;0.0;255.613;683.406
Zinc;122.0;419.0;temp;temp;temp;temp;38.586;-35.406;37.157;79.954
Sodium;135.0;97.8;temp;flu;flu;temp;25.038;0.0;0.0;-8.011
Vanadium;31.3;1910.0;temp;temp;temp;flu;401.224;-9.689;421.816;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;-36.562;-40.886;-15.102
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;38.656;113.383
Molybdenum;139.0;2623.0;temp;flu;flu;temp;68.639;0.0;0.0;53.226
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;-23.454;212.852;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;75.879;433.221;0.0;371.428
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;388.535;0.0;-23.034
Beryllium;218.0;1287.0;temp;temp;flu;flu;300.222;161.742;0.0;0.0
Nickel;94.0;1455.0;temp;flu;temp;temp;50.993;0.0;-26.893;321.622
Antimony;25.5;631.0;temp;flu;temp;flu;147.633;0.0;96.711;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;186.143;-17.726;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;592.727;0.0;194.097;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;205.025;177.907
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;226.304;-22.466;0.0
Inconel;15.0;1390.0;temp;temp;flu;flu;-3.307;11.394;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;217.131;171.735;2.911
Iridium;148.0;2446.0;temp;flu;temp;flu;579.802;0.0;184.028;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;-18.938;177.101;-49.332
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;231.738;0.0;42.671;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;7.403;0.0;283.823
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;194.878;287.029;401.227;12.715
Solder 50-50;50.0;183.0;temp;temp;temp;flu;36.386;-4.794;-33.925;0.0
Monel;26.0;1300.0;temp;temp;flu;temp;0.63;242.966;0.0;314.819
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;413.813;-44.944;0.0;0.0
Cupronickel;29.0;1200.0;flu;temp;flu;temp;0.0;256.279;0.0;213.232
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;191.579;238.202;66.253
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;213.356;-36.731;0.0;432.886
Chromium;94.8;1907.0;temp;temp;temp;temp;297.988;199.843;-17.795;256.599
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;401.171;0.0;70.493;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;159.663;162.877;0.0;222.042
Beryllium;218.0;1287.0;temp;temp;temp;flu;-21.319;183.239;205.203;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;-24.206;153.101;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;135.051;507.243;0.0;49.074
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;376.557;106.304;39.03;349.961
Potassium;104.0;63.5;temp;temp;flu;flu;-40.58;-1.984;0.0;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;14.11;0.0;208.967;357.876
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;58.94;0.0;295.07;311.169
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;810.725;0.0;43.032
Beryllium;218.0;1287.0;temp;flu;flu;temp;19.443;0.0;0.0;-32.781
Indium;83.7;157.0;temp;temp;temp;temp;36.057;-41.798;-40.518;24.147
Zinc;122.0;419.0;temp;temp;flu;flu;61.779;10.286;0.0;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;187.519;0.0;0.0;114.874
Cadmium;97.5;321.0;temp;temp;flu;flu;-48.435;-18.947;0.0;0.0
Lead;35.5;327.0;temp;temp;flu;flu;-12.445;-29.443;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;89.357;0.0;0.0;128.087
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;-38.752;0.0;427.706;173.797
Inconel;15.0;1390.0;temp;temp;temp;temp;188.412;75.861;8.94;374.118
Tungsten;182.0;3422.0;temp;temp;flu;temp;928.972;345.727;0.0;500.387
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-31.995;9.863;0.0
Magnesium;157.0;650.0;temp;flu;temp;temp;-26.727;0.0;132.105;138.686
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;292.348;0.0;0.0;329.517
Indium;83.7;157.0;temp;flu;temp;temp;-6.507;0.0;-45.085;-11.225
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;135.017;77.838;81.459;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;51.025;14.605;67.361;120.279
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;177.669;0.0;99.889
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-4.006;74.491;0.0;0.0
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;158.418;55.599;0.0
Rhenium;48.6;3180.0;temp;flu;flu;temp;737.423;0.0;0.0;187.23
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;297.717;0.0;189.979;137.628
Chromium;94.8;1907.0;temp;flu;temp;flu;-3.745;0.0;257.019;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;40.661;205.315
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;67.917;307.446;324.29
Platinum;71.5;1768.0;temp;temp;temp;flu;-38.61;221.983;405.868;0.0
Indium;83.7;157.0;flu;temp;temp;temp;0.0;-38.973;-28.755;3.147
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;-25.591;97.987;0.0
Inconel;15.0;1390.0;temp;flu;temp;temp;335.569;0.0;43.163;254.911
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;401.16;572.886;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;401.332;0.0;218.263;30.336
Germanium;66.7;938.0;temp;flu;temp;flu;254.525;0.0;56.15;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;-43.461;0.0;24.858;0.0
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-24.08;-39.455
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;0.0;-20.548;1.029;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;425.395;0.0;12.76;-43.58
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;353.848;178.318;0.0
Cesium;36.1;28.5;flu;temp;flu;temp;0.0;-13.393;0.0;-19.418
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;202.673;353.818;0.0
Incoloy;12.0;1390.0;flu;temp;temp;flu;0.0;158.791;413.571;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;266.69;176.887;0.0;69.107
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;351.474;0.0;0.0;197.699
Cobalt;104.0;1495.0;temp;flu;flu;temp;130.492;0.0;0.0;176.769
Tin;68.2;232.0;temp;temp;flu;temp;-6.413;-0.835;0.0;41.347
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;110.615;0.0;254.427;186.781
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;187.981;260.873;2.059;-32.56
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;208.933;102.571;217.094
Tin;68.2;232.0;temp;flu;temp;flu;41.9;0.0;-2.993;0.0
Indium;83.7;157.0;temp;temp;temp;flu;-15.103;43.839;-24.491;0.0
Iron;83.5;1538.0;temp;temp;temp;flu;45.791;98.624;302.623;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;164.068;0.0;170.532;8.349
Indium;83.7;157.0;temp;temp;flu;temp;-4.13;30.314;0.0;14.901
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;flu;temp;340.884;0.0;0.0;-12.448
Tantalum;57.4;3017.0;temp;flu;temp;flu;642.484;0.0;143.415;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;125.774;0.0;56.897;145.523
Incoloy;12.0;1390.0;flu;temp;flu;temp;0.0;48.994;0.0;162.925
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;250.049;0.0;93.699
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;-4.832;125.725;383.245;407.192
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;30.182;0.0;82.667;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;418.311;331.663;0.0;45.066
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;266.145;283.745;247.673
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;379.059;419.335;212.498
Niobium;53.3;2477.0;temp;temp;temp;flu;-9.826;582.198;72.436;0.0
Silver;428.0;961.0;flu;temp;temp;flu;0.0;252.302;150.663;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;102.773;146.133;160.76;-38.889
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;468.068;0.0;21.105
Silicon;168.0;1414.0;temp;temp;flu;flu;184.279;379.475;0.0;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;-36.96;0.0;129.445;31.722
