material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Uranium;27.0;1132.0;911.934;49;49;flu;temp;temp;temp;-687.086;186.898;967.226;-119.826
Tungsten;182.0;3422.0;1309.373;37;38;flu;flu;flu;flu;-5055.042;9937.374;-5183.036;-8670.52
Vanadium;31.3;1910.0;-22.747;30;23;temp;flu;flu;temp;1176.672;7081.636;8731.948;1506.709
Cobalt;104.0;1495.0;148.887;44;17;flu;flu;temp;flu;-2303.85;-1293.558;838.11;-795.324
Magnesium alloy AZ31B;100.0;620.0;295.002;10;20;flu;temp;temp;temp;-6691.701;-80.491;573.637;197.236
Silicon;168.0;1414.0;414.595;38;10;flu;flu;temp;temp;-696.867;-9710.245;8.167;902.969
Cobalt;104.0;1495.0;991.313;28;1;temp;temp;temp;temp;1073.982;851.731;715.608;1436.671
Indium;83.7;157.0;-107.264;33;28;flu;flu;temp;temp;6881.179;7868.342;-29.697;103.213
Gold;318.0;1064.0;725.297;15;1;flu;temp;flu;flu;4743.424;-179.32;8864.698;-947.433
Beryllium copper 25;80.0;870.0;3.555;4;7;flu;flu;temp;temp;-5645.185;7427.891;493.694;694.076
Steel - Hastelloy C;8.7;1390.0;-151.878;39;33;flu;temp;temp;temp;-3561.542;1164.221;1089.512;860.226
Steel - Stainless, Type 304;14.4;1400.0;965.188;14;45;flu;flu;temp;flu;-127.701;-2922.172;-65.237;-7933.986
Iron;83.5;1538.0;1035.285;3;7;temp;flu;flu;flu;708.257;7171.923;6034.828;5670.901
Steel - Nickel, 40% Ni;10.0;1450.0;929.28;45;41;flu;temp;temp;flu;-5107.734;261.589;237.6;-1124.347
Beryllium copper 25;80.0;870.0;451.432;5;1;flu;flu;flu;temp;-3280.155;-5791.019;3025.441;-19.925
Aluminum;236.0;660.0;433.815;10;18;temp;temp;temp;flu;-112.392;123.885;307.134;2497.275
Rhenium;48.6;3180.0;586.666;48;47;flu;temp;temp;flu;-2354.539;2603.021;2536.783;3482.214
Cobalt;104.0;1495.0;-24.282;43;9;temp;temp;flu;temp;-4.81;197.234;-5487.73;1137.502
Iron;83.5;1538.0;291.689;44;24;temp;temp;flu;temp;865.697;603.721;1494.458;1455.123
Steel - Carbon, 1.5% C;36.0;1480.0;1005.003;27;3;temp;flu;flu;temp;-165.865;-1113.921;-4765.027;1412.512
Beryllium copper 25;80.0;870.0;583.104;48;14;flu;temp;temp;temp;-5165.689;704.57;135.813;-64.355
Antimony;25.5;631.0;572.461;18;33;temp;flu;temp;temp;-131.343;-6136.092;453.592;397.3
Cobalt;104.0;1495.0;417.491;24;18;flu;flu;temp;temp;-1995.008;7379.646;483.224;697.544
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-80.173;10;0;temp;temp;flu;temp;115.853;960.869;127.765;1282.31
Niobium;53.3;2477.0;1310.514;11;2;temp;temp;temp;flu;2162.031;669.92;1755.989;5770.869
Tantalum;57.4;3017.0;-48.974;1;30;temp;temp;flu;flu;1419.554;1332.299;3506.009;-7688.787
Beryllium copper 25;80.0;870.0;-15.969;27;4;temp;temp;flu;temp;-63.669;419.353;7287.398;475.06
Rhenium;48.6;3180.0;1949.006;39;47;flu;flu;flu;temp;107.823;736.96;-2873.636;1689.389
Vanadium;31.3;1910.0;208.762;20;12;flu;temp;flu;temp;-1112.211;1328.735;9952.046;1678.61
Aluminum alloy 3003, rolled;190.0;643.0;610.278;20;10;flu;temp;temp;temp;-6864.994;419.502;52.327;80.691
Aluminum - Silumin;164.0;577.0;-63.714;24;48;temp;flu;temp;temp;545.941;-1867.015;278.354;449.934
Magnesium alloy AZ31B;100.0;620.0;583.215;32;18;flu;flu;temp;flu;-1324.837;-3813.685;129.696;6272.579
Copper - German Silver (Maillechort);24.9;900.0;6.789;13;45;flu;flu;flu;flu;1395.629;5507.215;-7301.724;-5404.991
Platinum;71.5;1768.0;-189.443;36;21;flu;temp;temp;flu;-2871.067;518.67;750.523;4318.319
Niobium;53.3;2477.0;2423.403;24;37;temp;flu;flu;flu;1924.777;4161.869;-4355.736;-3341.055
Indium;83.7;157.0;-188.202;48;47;temp;flu;temp;temp;-193.903;-6782.315;105.482;20.498
Uranium;27.0;1132.0;770.197;9;18;temp;flu;temp;temp;674.11;-8192.343;916.122;79.184
Incoloy;12.0;1390.0;1227.806;42;22;temp;flu;temp;temp;1136.329;-7106.908;890.937;640.323
Copper - Cartridge Brass;120.0;920.0;-116.741;12;2;temp;temp;flu;temp;13.797;-22.526;3808.793;266.758
Aluminum alloy 2014, annealed;190.0;507.0;99.987;49;20;temp;temp;temp;flu;103.308;266.608;165.159;4074.666
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;647.533;25;39;temp;flu;temp;temp;342.954;-2436.586;706.685;424.319
Molybdenum;139.0;2623.0;2370.208;34;28;flu;flu;temp;temp;-15.636;-8486.792;2410.728;2262.186
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1150.318;30;35;flu;temp;temp;temp;7241.903;946.72;741.572;918.672
Cadmium;97.5;321.0;68.563;2;28;flu;flu;temp;flu;6446.736;-6256.416;278.354;2201.038
Steel - Stainless, Type 347;14.3;1400.0;-177.073;17;1;flu;temp;temp;temp;2486.54;165.749;-62.065;362.9
Rhodium;151.0;1964.0;924.615;49;22;flu;flu;flu;temp;-308.152;-463.08;4259.532;1522.957
Steel - Chrome, 5% Cr;40.0;1480.0;1046.889;19;49;temp;flu;temp;temp;304.095;5424.554;131.08;982.65
Steel - Manganese, 1% Mn;50.0;1460.0;415.412;2;29;temp;temp;temp;flu;-100.518;1004.762;-180.614;8802.546
Antimony;25.5;631.0;30.401;5;22;flu;flu;flu;flu;-6509.442;-7837.792;8726.272;4001.422
Steel - Hastelloy C;8.7;1390.0;669.719;16;17;flu;temp;temp;flu;-4391.192;936.238;452.077;47.52
Zinc;122.0;419.0;287.573;14;37;flu;flu;flu;flu;2229.72;470.392;1303.499;6500.852
Hastelloy C;12.0;1390.0;369.403;6;35;temp;flu;temp;temp;948.494;7247.108;-22.236;-128.918
Zinc;122.0;419.0;-147.032;9;31;flu;temp;flu;temp;-7871.784;260.429;8618.946;335.998
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;289.746;47;23;flu;flu;temp;flu;5316.565;-182.327;686.26;-5383.175
Copper - Red Brass;61.0;920.0;158.805;36;39;flu;temp;temp;flu;-5696.372;437.499;81.104;7635.46
Steel - Chrome, 1% Cr;61.0;1480.0;751.302;36;36;flu;temp;temp;flu;2767.762;801.869;1030.275;7.81
Zinc;122.0;419.0;348.003;18;21;flu;flu;temp;flu;-183.618;2900.96;-29.413;7749.375
Magnesium;157.0;650.0;591.194;37;33;flu;flu;flu;temp;4534.256;4002.014;991.996;510.834
Aluminum bronze;70.0;1027.0;-131.748;33;7;temp;flu;temp;flu;995.281;3403.409;309.993;-9607.451
Germanium;66.7;938.0;92.134;20;28;temp;temp;temp;flu;98.624;25.439;153.01;-41.658
Tin;68.2;232.0;116.714;1;13;temp;temp;flu;flu;-129.493;128.405;-2543.34;-3628.627
Steel - Nickel, 60% Ni;19.0;1450.0;891.862;27;27;flu;flu;temp;temp;-3513.114;-8241.19;-14.332;1412.851
Aluminum alloy 360;150.0;575.0;-151.86;46;16;temp;temp;flu;flu;139.713;15.945;-1314.201;3723.929
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;964.244;21;26;temp;temp;flu;flu;704.088;374.816;-2831.897;7729.224
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-109.297;35;32;flu;temp;temp;temp;549.567;1274.465;1046.453;-74.003
Copper - Admiralty Brass;111.0;900.0;-61.541;1;2;flu;flu;temp;temp;3122.525;-7409.656;-115.574;441.92
Platinum;71.5;1768.0;-9.827;29;4;temp;flu;flu;temp;-87.28;7925.496;7871.031;1285.786
Aluminum - Duralumin;164.0;650.0;423.699;23;28;temp;flu;temp;flu;554.805;-9976.765;11.995;8178.617
Zinc;122.0;419.0;-2.202;36;6;flu;temp;flu;flu;4866.433;353.866;-3530.066;6047.658
Cupronickel;29.0;1200.0;1079.072;18;16;temp;flu;temp;temp;-118.137;-5364.78;97.433;377.1
Copper - Admiralty Brass;111.0;900.0;201.775;5;6;temp;temp;temp;flu;484.817;472.533;543.353;-8380.959
Aluminum alloy 3003, rolled;190.0;643.0;9.344;5;42;flu;flu;temp;temp;2403.643;8299.861;604.012;482.503
Copper - Brass (Yellow Brass);111.0;920.0;-156.358;9;15;flu;temp;temp;temp;-2959.283;838.03;642.988;-156.193
Indium;83.7;157.0;18.844;2;7;flu;temp;temp;flu;6423.92;139.048;22.355;1383.462
Nickel;94.0;1455.0;128.33;33;7;flu;temp;temp;flu;7252.507;574.432;999.032;6502.12
Boron;31.7;2076.0;1775.305;10;40;temp;flu;temp;temp;1423.496;1111.874;1002.305;1423.14
Lithium;79.2;180.0;-33.671;13;44;temp;temp;flu;flu;53.644;-160.37;-998.219;-7255.381
Steel - Hastelloy B;10.0;1390.0;636.196;49;17;flu;temp;temp;flu;708.646;939.444;-39.32;-1709.282
Aluminum;236.0;660.0;331.339;34;0;temp;flu;flu;temp;460.345;-6357.941;3876.888;264.006
Tungsten;182.0;3422.0;1821.262;49;28;temp;temp;flu;temp;105.301;345.662;-5657.66;1304.317
Germanium;66.7;938.0;44.586;45;16;flu;flu;temp;temp;8023.095;9910.878;-17.004;17.295
Copper - Brass (Yellow Brass);111.0;920.0;-179.04;15;11;temp;flu;temp;temp;713.316;4303.402;195.691;-31.986
Steel - Hastelloy B;10.0;1390.0;701.353;41;2;temp;temp;flu;flu;496.095;1082.804;-2189.408;2412.625
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1352.555;23;36;temp;temp;temp;temp;303.411;-170.428;431.193;368.405
Aluminum - Duralumin;164.0;650.0;146.929;22;38;flu;flu;flu;flu;3066.314;6758.672;-1550.427;8871.708
Palladium;75.5;1554.0;276.296;24;31;flu;temp;flu;temp;5808.592;1054.159;4449.611;1309.312
Antimony;25.5;631.0;69.264;37;37;temp;flu;temp;flu;-64.792;976.317;143.923;2995.535
Copper - Admiralty Brass;111.0;900.0;63.217;12;44;temp;flu;temp;flu;24.133;-7586.692;599.464;-2868.11
Steel - Carbon, 0.5% C;54.0;1460.0;700.63;35;2;temp;temp;flu;flu;510.413;708.81;1450.501;-6475.518
Zirconium;23.2;1855.0;1726.078;16;32;temp;flu;temp;temp;1571.676;9788.969;860.1;314.18
Tin;68.2;232.0;-145.504;27;45;temp;flu;temp;temp;-114.673;7215.656;-8.121;39.437
Gold;318.0;1064.0;-163.407;8;19;flu;temp;temp;temp;-651.087;779.417;89.944;637.953
Beryllium;218.0;1287.0;919.866;9;6;temp;flu;flu;temp;-96.546;-9373.89;2977.923;1213.301
Beryllium copper 25;80.0;870.0;251.947;31;31;flu;temp;temp;flu;7209.128;197.438;110.317;9491.422
Platinum;71.5;1768.0;-30.221;31;0;flu;temp;flu;temp;7026.022;1038.923;-2531.831;1436.176
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;936.918;7;22;flu;temp;flu;flu;1651.812;889.991;-7748.05;1914.874
Steel - Stainless, Type 304;14.4;1400.0;948.193;35;31;flu;temp;temp;temp;3342.623;969.328;171.019;277.936
Steel - Stainless, Type 304;14.4;1400.0;871.599;19;16;temp;flu;temp;flu;588.209;-7448.495;941.986;7963.94
Cupronickel;29.0;1200.0;65.775;34;11;temp;flu;temp;flu;1101.157;-990.231;511.796;-5854.601
Steel - Tungsten, 1% W;66.0;1450.0;1066.176;9;28;flu;flu;flu;flu;-86.901;-6069.21;3809.146;-9792.019
Molybdenum;139.0;2623.0;776.661;48;38;flu;temp;temp;temp;2446.732;2480.718;481.87;2041.73
Titanium;22.4;1668.0;-24.843;18;30;temp;temp;temp;temp;-128.051;1419.619;1119.694;1587.272
Cadmium;97.5;321.0;33.974;14;28;flu;flu;flu;temp;4232.362;-3650.562;1577.188;15.017
Steel - Carbon, 1% C;43.0;1470.0;1277.014;7;44;temp;flu;temp;flu;104.527;-7078.553;1033.669;5955.509
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;637.701;49;46;temp;temp;temp;flu;190.529;-151.791;343.61;-7546.92
Magnesium;157.0;650.0;627.604;32;2;temp;flu;flu;temp;-47.525;-8758.505;4511.537;-61.011
Indium;83.7;157.0;-63.156;24;11;temp;flu;temp;flu;-145.66;7620.049;90.977;7584.957
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;934.914;43;20;temp;flu;temp;flu;772.582;-2953.662;133.604;2801.698
Cobalt;104.0;1495.0;1023.363;27;16;temp;temp;flu;temp;20.983;1014.917;-9585.698;-188.011
Copper - Admiralty Brass;111.0;900.0;770.235;19;17;temp;flu;flu;temp;756.643;-2452.054;778.604;876.34
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;175.217;46;27;flu;flu;temp;temp;-9825.588;-4121.809;811.238;453.142
Potassium;104.0;63.5;24.667;41;22;flu;temp;flu;temp;-5370.786;41.83;6928.591;-187.191
Iridium;148.0;2446.0;122.868;46;28;flu;flu;flu;temp;-2629.489;-4915.199;-8538.434;725.855
Copper - Phosphor bronze;50.0;900.0;502.004;38;6;temp;flu;flu;temp;418.211;9136.39;4876.348;-174.939
Gold;318.0;1064.0;822.873;28;40;temp;temp;temp;flu;441.451;241.737;-102.212;9217.863
Tantalum;57.4;3017.0;687.865;4;12;flu;temp;flu;flu;-1828.652;2181.244;690.783;-7555.007
Tantalum;57.4;3017.0;1848.91;44;10;temp;flu;flu;flu;1834.457;4474.061;1473.883;2194.42
Steel - Chrome, 5% Cr;40.0;1480.0;350.561;2;36;temp;flu;flu;temp;-171.888;6383.416;-4511.176;678.883
Cobalt;104.0;1495.0;811.496;12;26;flu;flu;flu;flu;6977.006;9676.278;-9925.164;212.006
Boron;31.7;2076.0;948.503;25;30;flu;flu;flu;temp;-7190.917;-3978.644;-6019.046;1723.218
Steel - Nickel, 20% Ni;19.0;1450.0;48.0;21;19;temp;flu;temp;flu;-110.637;5681.889;656.455;-5113.262
Germanium;66.7;938.0;481.756;27;22;flu;flu;flu;temp;1245.328;-1078.934;-5342.542;298.516
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;941.383;13;32;flu;flu;temp;temp;-3637.489;-8049.75;82.328;685.809
Selenium;0.52;221.0;206.506;28;1;temp;temp;temp;temp;-193.682;199.706;91.388;85.277
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;197.592;17;0;flu;temp;temp;temp;6807.54;821.585;299.807;-70.454
Germanium;66.7;938.0;639.411;40;47;flu;temp;temp;flu;-2207.792;283.763;709.007;5830.827
Tungsten;182.0;3422.0;2013.302;17;22;temp;temp;flu;temp;-149.947;1249.941;4250.947;1790.179
Nickel;94.0;1455.0;498.813;27;12;flu;flu;flu;temp;7730.94;-4156.023;4121.113;705.389
Beryllium copper 25;80.0;870.0;591.271;5;45;flu;temp;temp;temp;5372.829;521.264;-20.684;-113.533
Copper - Cartridge Brass;120.0;920.0;89.628;17;34;flu;temp;temp;temp;-2467.281;389.524;119.468;403.857
Boron;31.7;2076.0;1209.14;6;34;flu;temp;flu;flu;0.381;867.951;5727.875;-2840.426
Indium;83.7;157.0;115.901;41;27;temp;temp;flu;flu;-47.133;47.057;-799.067;-2351.929
Beryllium copper 25;80.0;870.0;56.979;20;34;temp;flu;temp;temp;631.382;3834.743;521.923;605.524
Steel - Stainless, Type 304;14.4;1400.0;533.225;44;42;temp;temp;temp;temp;625.259;1366.566;240.473;982.976
Vanadium;31.3;1910.0;1292.409;2;22;flu;flu;temp;temp;9725.029;6548.85;596.57;-125.142
Zirconium;23.2;1855.0;54.594;28;32;temp;temp;flu;flu;1477.295;-114.865;-7808.401;-3422.966
Steel - Chrome, 1% Cr;61.0;1480.0;1393.598;11;31;temp;flu;temp;temp;451.827;7467.279;1388.253;868.663
Copper - Brass (Yellow Brass);111.0;920.0;657.133;48;0;temp;temp;flu;flu;108.467;103.635;2615.17;6571.216
Hafnium;23.3;2233.0;1340.459;36;12;flu;flu;temp;flu;2398.866;-27.815;1094.283;9603.492
Copper - Phosphor bronze;50.0;900.0;528.232;21;1;temp;temp;temp;temp;794.387;564.242;-186.734;669.155
Copper - Brass (Yellow Brass);111.0;920.0;203.239;49;8;flu;flu;flu;flu;7975.758;-4507.851;7916.104;-9602.22
Magnesium alloy AZ31B;100.0;620.0;-170.049;6;17;temp;flu;temp;flu;323.708;-9444.333;-27.415;2619.911
Hastelloy C;12.0;1390.0;152.231;24;2;temp;temp;temp;flu;-86.693;332.56;174.846;1931.634
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-98.996;31;29;flu;flu;temp;flu;-7393.714;-3957.942;881.986;7014.431
Copper - Admiralty Brass;111.0;900.0;123.221;16;42;flu;temp;temp;temp;-9200.738;684.786;52.404;655.42
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;359.474;33;3;flu;temp;flu;flu;-6823.295;365.281;-759.423;-3218.457
Aluminum alloy 3003, rolled;190.0;643.0;57.592;27;2;temp;flu;flu;temp;100.57;-428.932;7166.411;-188.948
Plutonium;8.0;639.0;154.513;33;35;temp;temp;temp;flu;34.875;454.308;-85.768;-298.76
Aluminum - Duralumin;164.0;650.0;325.01;5;36;temp;temp;temp;temp;372.078;350.052;565.983;122.559
Chromium;94.8;1907.0;1218.986;24;31;temp;flu;temp;temp;950.796;4496.456;1788.657;1459.644
Aluminum alloy 3003, rolled;190.0;643.0;394.091;8;47;flu;flu;flu;temp;4906.913;-9727.565;-8640.136;378.212
Aluminum alloy 2014, annealed;190.0;507.0;441.183;48;43;flu;temp;temp;flu;-8883.678;7.647;355.64;9293.259
Copper - German Silver (Maillechort);24.9;900.0;619.246;24;22;temp;flu;temp;flu;745.783;-7072.148;714.165;4790.447
Sodium;135.0;97.8;-70.727;8;1;temp;temp;flu;flu;54.752;-3.994;-1262.358;2094.652
Potassium;104.0;63.5;-115.408;13;13;temp;flu;temp;temp;-167.945;-9613.106;26.119;-178.847
Aluminum - Duralumin;164.0;650.0;576.387;17;15;flu;flu;temp;temp;-480.253;-4776.918;611.197;259.627
Rhodium;151.0;1964.0;975.503;31;18;flu;flu;temp;flu;4171.224;5533.727;914.9;-6719.138
Beryllium copper 25;80.0;870.0;132.339;49;39;temp;flu;temp;temp;423.531;-7284.287;765.202;-94.469
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;795.019;9;6;temp;temp;temp;temp;934.36;560.588;894.435;534.027
Sodium;135.0;97.8;-105.719;27;42;flu;temp;temp;temp;-2224.399;47.894;-135.319;26.356
Tin;68.2;232.0;-141.745;6;3;flu;temp;temp;temp;-6790.478;-73.38;-85.761;27.386
Potassium;104.0;63.5;-156.204;46;5;flu;flu;temp;temp;-7966.858;-5777.82;-106.721;-18.661
Aluminum alloy 360;150.0;575.0;294.694;22;14;temp;temp;flu;flu;531.66;488.322;-3182.762;-5902.676
Indium;83.7;157.0;-56.759;44;33;temp;flu;temp;temp;-111.307;-3578.28;-26.523;111.916
Palladium;75.5;1554.0;-177.618;12;21;flu;temp;flu;temp;-4929.473;447.713;-9762.806;287.288
Sodium;135.0;97.8;-10.561;20;23;temp;temp;temp;flu;-102.332;-155.792;-116.004;5970.684
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;912.145;42;2;temp;temp;flu;temp;685.113;690.788;6367.902;-149.282
Steel - Chrome, 1% Cr;61.0;1480.0;778.579;44;35;temp;temp;flu;flu;-60.091;1116.967;3920.748;-777.725
Iridium;148.0;2446.0;503.652;36;22;temp;flu;temp;temp;1509.748;6560.455;845.324;-109.621
Steel - Stainless, Type 304;14.4;1400.0;1209.894;27;9;temp;temp;temp;temp;932.736;872.024;542.846;1056.458
Germanium;66.7;938.0;634.462;12;2;temp;temp;flu;temp;275.429;287.701;-3045.312;-76.727
Steel - Manganese, 1% Mn;50.0;1460.0;225.649;3;13;flu;temp;flu;temp;3763.67;1437.805;-2786.586;917.504
Steel - Chrome, 10% Cr;31.0;1480.0;1179.207;14;37;flu;temp;flu;temp;134.587;-58.731;-3335.232;1368.073
Boron;31.7;2076.0;746.971;43;19;temp;flu;temp;temp;1294.468;-2762.02;711.696;1146.706
Tin;68.2;232.0;14.845;30;36;flu;flu;temp;temp;2375.338;4540.847;76.369;59.733
Steel - Nickel, 60% Ni;19.0;1450.0;988.705;9;35;flu;temp;temp;temp;6415.912;1380.407;953.426;397.382
Rhodium;151.0;1964.0;1539.312;39;8;temp;flu;temp;flu;893.951;-9829.487;1641.586;-8185.626
Steel - Manganese, 1% Mn;50.0;1460.0;-71.721;23;23;flu;temp;flu;temp;-3418.723;-121.23;2978.557;509.321
Steel - Chrome, 10% Cr;31.0;1480.0;1418.138;44;9;temp;flu;flu;temp;1217.403;8078.074;-8868.231;432.877
Iridium;148.0;2446.0;278.079;29;4;flu;temp;flu;flu;-1553.135;389.972;9798.822;8068.642
Uranium;27.0;1132.0;301.375;10;43;flu;temp;flu;flu;4299.554;550.018;1078.384;4370.716
Zinc;122.0;419.0;149.671;43;49;flu;flu;temp;flu;-2701.626;4482.697;284.249;9053.929
Tantalum;57.4;3017.0;1720.801;31;31;flu;flu;temp;temp;8038.27;-3777.156;-66.837;2781.859
Tantalum;57.4;3017.0;1717.106;30;45;flu;temp;temp;temp;-501.063;230.437;568.907;1669.634
Steel - Carbon, 1.5% C;36.0;1480.0;293.172;4;13;flu;temp;flu;flu;-8156.372;949.062;8613.384;8586.448
Cupronickel;29.0;1200.0;357.461;11;47;flu;temp;flu;flu;-2323.519;885.328;16.111;1576.38
Palladium;75.5;1554.0;1540.638;26;35;flu;temp;temp;temp;8272.34;1124.469;1051.364;20.495
Rubidium;58.3;39.3;-75.057;46;22;flu;flu;temp;flu;4475.79;-2576.873;-42.407;-3584.222
Indium;83.7;157.0;59.858;18;4;flu;temp;temp;temp;6072.674;-163.587;62.766;-27.928
Hastelloy C;12.0;1390.0;-189.977;39;3;temp;flu;flu;temp;421.364;6221.337;-7941.818;1071.797
Zinc;122.0;419.0;207.841;49;1;flu;flu;temp;flu;-6500.714;-9199.551;-184.137;-5846.803
Steel - Hastelloy B;10.0;1390.0;-63.616;49;3;temp;flu;temp;temp;1011.65;2931.322;1103.375;986.694
Monel;26.0;1300.0;511.927;39;8;flu;temp;flu;temp;5493.672;299.394;2982.925;0.776
Copper - German Silver (Maillechort);24.9;900.0;249.219;43;31;temp;flu;temp;flu;723.708;-395.108;24.884;6892.074
Steel - Chrome, 5% Cr;40.0;1480.0;1409.485;31;11;flu;temp;temp;flu;-7139.627;122.505;14.6;-142.072
Steel - Chrome, 10% Cr;31.0;1480.0;26.698;20;16;temp;flu;flu;temp;358.008;3342.571;4383.886;1432.334
Inconel;15.0;1390.0;1328.264;49;9;temp;temp;flu;flu;379.495;64.591;3744.497;3047.052
Cupronickel;29.0;1200.0;1141.907;38;44;temp;temp;flu;flu;504.972;575.539;7619.093;3492.365
Indium;83.7;157.0;67.342;8;39;flu;temp;flu;flu;7426.183;44.065;-4962.026;-3497.129
Thorium;42.0;1750.0;1368.437;41;41;temp;temp;temp;temp;1383.152;577.987;1100.322;1191.456
Potassium;104.0;63.5;-133.837;4;37;temp;flu;temp;flu;-170.239;7770.556;-183.4;-6208.079
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;744.495;15;8;flu;flu;temp;temp;9556.299;343.01;1186.035;1362.392
Potassium;104.0;63.5;-81.523;7;46;flu;temp;flu;flu;3126.75;-103.628;8917.401;7178.614
Silver;428.0;961.0;-38.661;0;29;flu;temp;temp;temp;-9807.635;908.085;237.442;55.961
Copper - Cartridge Brass;120.0;920.0;63.41;31;1;temp;temp;temp;flu;721.2;774.563;569.445;-4243.651
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-21.323;36;24;flu;temp;temp;flu;-3074.618;92.214;400.779;5505.034
Steel - Tungsten, 1% W;66.0;1450.0;15.635;36;13;temp;flu;temp;flu;578.314;-6012.023;411.12;-3773.494
Palladium;75.5;1554.0;40.772;20;20;temp;temp;temp;flu;283.262;633.185;60.866;2248.18
Germanium;66.7;938.0;153.177;0;3;temp;temp;temp;flu;438.978;518.081;712.544;-5951.397
Copper - Phosphor bronze;50.0;900.0;123.491;7;47;temp;temp;temp;flu;384.101;436.491;210.33;-6886.601
Copper - Red Brass;61.0;920.0;245.045;16;26;temp;flu;flu;flu;60.713;-1417.599;-2361.88;-2001.93
Steel - Chrome, 10% Cr;31.0;1480.0;295.92;45;47;flu;flu;flu;temp;3480.649;-9347.854;6110.86;1017.756
Aluminum alloy 3003, rolled;190.0;643.0;283.355;25;16;flu;flu;temp;flu;1592.001;868.227;382.004;-800.12
Beryllium;218.0;1287.0;1258.458;39;18;temp;temp;flu;temp;1136.366;574.658;-4478.931;1230.886
Gold;318.0;1064.0;-71.606;13;33;temp;temp;temp;flu;944.968;897.286;973.256;-7147.758
Boron;31.7;2076.0;893.938;15;36;temp;temp;flu;temp;1333.397;-40.275;-5326.879;1159.72
Inconel;15.0;1390.0;289.694;5;31;temp;flu;flu;flu;299.234;-5647.498;9814.88;2648.147
Steel - Carbon, 1% C;43.0;1470.0;235.834;31;38;flu;temp;flu;flu;3058.249;1108.018;3301.592;3298.912
Copper - Brass (Yellow Brass);111.0;920.0;708.521;25;3;temp;temp;flu;flu;517.79;179.317;3864.137;-7055.784
Beryllium;218.0;1287.0;355.325;11;31;flu;flu;flu;flu;-9966.023;6218.231;7004.599;8563.063
Copper - Phosphor bronze;50.0;900.0;-132.503;24;48;flu;temp;temp;temp;142.172;555.447;102.067;305.075
Beryllium;218.0;1287.0;510.692;9;32;flu;temp;flu;temp;1910.47;-104.316;6039.14;609.542
Boron;31.7;2076.0;799.545;17;13;temp;flu;flu;flu;1653.922;9734.797;-7218.419;-2117.428
Vanadium;31.3;1910.0;136.596;4;17;temp;temp;flu;flu;53.261;-111.632;5623.157;3022.032
Aluminum alloy 3003, rolled;190.0;643.0;588.543;21;35;flu;flu;temp;flu;-1882.422;5037.245;-31.153;8839.796
Rhenium;48.6;3180.0;1203.826;30;47;flu;temp;flu;temp;1729.306;1887.807;68.729;3039.21
Steel - Carbon, 0.5% C;54.0;1460.0;1390.798;48;11;temp;flu;temp;flu;615.568;-1336.58;-44.185;-9938.532
Steel - Nickel, 10% Ni;26.0;1450.0;30.713;1;15;flu;temp;temp;flu;-7057.634;921.38;186.83;-2879.299
Solder 50-50;50.0;183.0;127.717;34;45;temp;temp;flu;temp;41.394;-195.48;4898.298;70.546
Molybdenum;139.0;2623.0;1677.016;29;5;flu;temp;temp;flu;2076.754;823.615;223.947;3213.949
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-53.484;41;45;temp;flu;temp;temp;810.784;-586.626;409.66;761.282
Beryllium copper 25;80.0;870.0;592.709;20;27;temp;flu;flu;flu;534.361;-5023.183;1358.958;-8336.195
Silver;428.0;961.0;892.747;0;30;temp;flu;flu;flu;647.579;3336.455;-939.938;-1746.363
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;380.64;9;5;flu;temp;temp;flu;-8728.799;130.473;917.408;1065.064
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;113.526;40;29;temp;flu;flu;temp;901.341;5781.752;3688.116;854.476
Copper - Admiralty Brass;111.0;900.0;-15.888;20;29;temp;flu;flu;temp;670.618;9041.911;2429.468;303.02
Aluminum - Duralumin;164.0;650.0;90.706;46;24;temp;temp;temp;temp;-126.699;155.775;386.284;370.016
