material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Niobium;53.3;2477.0;2085.954;45;25;temp;temp;temp;flu;497.715;869.138;2044.231;9098.829
Steel - Hastelloy B;10.0;1390.0;512.451;15;37;flu;temp;flu;flu;898.682;157.658;-4628.542;-1747.091
Potassium;104.0;63.5;3.21;29;27;flu;flu;temp;flu;5888.819;-2221.73;-134.804;1577.335
Steel - Nickel, 20% Ni;19.0;1450.0;170.634;9;36;temp;temp;temp;flu;1186.708;-85.916;865.909;-3565.188
Steel - Chrome, 5% Cr;40.0;1480.0;1190.326;11;9;flu;temp;temp;flu;-829.741;85.498;-64.151;-1209.17
Copper - Red Brass;61.0;920.0;468.274;25;0;temp;temp;temp;flu;742.673;174.618;624.836;6948.496
Molybdenum;139.0;2623.0;-170.642;42;9;flu;flu;temp;flu;7761.948;-7600.925;1346.038;1715.129
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;604.574;26;31;flu;temp;temp;temp;-50.876;103.386;935.688;1183.654
Tin;68.2;232.0;-156.28;46;32;temp;temp;temp;flu;-2.486;-100.758;39.452;478.164
Aluminum alloy 2014, annealed;190.0;507.0;188.11;41;46;flu;temp;temp;flu;-5616.925;210.71;1.131;590.756
Uranium;27.0;1132.0;361.612;33;1;flu;flu;temp;flu;5170.173;-547.362;665.28;-1634.652
Tin;68.2;232.0;132.461;29;7;flu;flu;temp;temp;1710.73;2497.26;108.602;106.08
Titanium;22.4;1668.0;785.329;42;45;temp;flu;flu;flu;568.324;-8772.734;-6177.451;-527.833
Aluminum;236.0;660.0;591.786;42;11;flu;flu;temp;flu;-232.929;-5399.13;137.025;9536.439
Hafnium;23.3;2233.0;183.012;12;6;flu;temp;flu;temp;-6267.729;353.003;-3773.84;391.426
Chromium;94.8;1907.0;1333.705;42;25;flu;flu;temp;temp;9896.168;-185.991;1758.477;179.028
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;852.442;8;34;flu;temp;temp;temp;4869.046;452.1;750.129;213.291
Incoloy;12.0;1390.0;1339.767;14;35;flu;flu;temp;temp;-4543.37;-7250.4;1238.274;1075.13
Copper - Cartridge Brass;120.0;920.0;849.239;25;1;temp;temp;flu;temp;371.85;275.734;-8911.575;219.123
Copper;401.0;1085.0;24.562;14;38;temp;temp;temp;flu;1021.039;518.941;1023.398;-9911.591
Sodium;135.0;97.8;-90.961;32;25;flu;flu;temp;flu;7155.872;9647.659;28.644;2515.779
Steel - Carbon, 0.5% C;54.0;1460.0;904.946;20;47;flu;flu;temp;flu;8725.284;7428.698;847.653;6619.387
Indium;83.7;157.0;138.078;28;3;flu;temp;temp;flu;3540.544;-105.59;-106.918;-3703.107
Cadmium;97.5;321.0;276.906;24;32;flu;temp;temp;temp;6253.659;120.237;25.381;164.114
Rhodium;151.0;1964.0;1705.74;31;37;temp;flu;temp;flu;-79.454;-4112.426;1441.992;2928.04
Steel - Stainless, Type 304;14.4;1400.0;-36.764;5;6;flu;temp;temp;flu;-209.58;1163.063;854.653;6792.292
Copper - German Silver (Maillechort);24.9;900.0;863.343;26;33;temp;flu;temp;temp;381.871;-9309.756;203.13;129.518
Beryllium copper 25;80.0;870.0;235.618;22;16;temp;temp;flu;temp;227.536;737.434;8254.118;384.479
Gold;318.0;1064.0;-1.5;6;48;temp;flu;flu;temp;240.163;7371.022;4660.458;-174.317
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;994.641;8;48;temp;temp;temp;temp;207.596;983.677;556.465;684.722
Cupronickel;29.0;1200.0;487.589;38;28;temp;temp;temp;temp;602.218;916.974;1004.668;928.903
Rhenium;48.6;3180.0;1553.402;2;47;flu;flu;flu;temp;-570.725;194.615;4969.949;1560.4
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;582.482;22;18;flu;flu;temp;temp;-5985.741;-1737.635;420.978;564.912
Steel - Chrome, 5% Cr;40.0;1480.0;-91.304;49;38;temp;temp;temp;temp;-143.898;571.864;872.208;1228.31
Copper - German Silver (Maillechort);24.9;900.0;296.256;25;32;temp;temp;temp;flu;244.042;7.947;838.528;2937.319
Steel - Carbon, 1.5% C;36.0;1480.0;-178.012;48;15;flu;flu;temp;flu;-145.359;3743.116;456.879;1937.292
Steel - Stainless, Type 304;14.4;1400.0;220.259;8;35;temp;temp;temp;flu;902.768;798.165;717.215;695.043
Nickel;94.0;1455.0;1248.55;13;43;temp;flu;flu;flu;240.999;9812.829;1944.82;2021.985
Steel - Chrome, 5% Cr;40.0;1480.0;1212.874;32;39;flu;flu;temp;flu;9974.204;7144.854;736.689;6829.103
Platinum;71.5;1768.0;1375.855;18;48;flu;temp;temp;flu;-7615.867;72.101;820.452;8650.433
Steel - Stainless, Type 347;14.3;1400.0;381.611;1;45;temp;temp;temp;flu;1167.946;-12.41;-70.71;-9763.87
Rhenium;48.6;3180.0;2239.93;16;11;temp;temp;temp;flu;2253.335;3091.64;3080.176;5927.88
Aluminum - Silumin;164.0;577.0;-108.265;42;38;flu;temp;temp;flu;-8673.501;203.699;52.525;-8910.321
Manganese;7.68;1246.0;644.818;11;14;flu;temp;temp;temp;412.524;112.247;1231.488;331.253
Monel;26.0;1300.0;751.274;18;29;temp;flu;temp;temp;1062.214;-2050.152;1201.886;999.488
Rhenium;48.6;3180.0;1242.51;22;7;temp;flu;temp;flu;998.3;162.813;84.01;-5314.029
Copper - Admiralty Brass;111.0;900.0;873.144;47;42;temp;flu;flu;temp;423.149;5602.813;1521.533;129.3
Beryllium;218.0;1287.0;863.43;12;25;flu;flu;flu;temp;-1637.258;2632.664;-9341.555;57.463
Beryllium copper 25;80.0;870.0;470.042;4;46;temp;temp;temp;flu;811.109;549.361;807.97;596.713
Aluminum alloy 2014, annealed;190.0;507.0;211.107;48;46;temp;flu;flu;temp;429.157;3198.559;-4307.338;492.104
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;824.182;18;20;flu;flu;temp;temp;8140.773;8385.277;1.072;-184.196
Magnesium alloy AZ31B;100.0;620.0;324.812;24;39;temp;flu;temp;temp;-2.429;3393.848;-93.606;462.542
Steel - Hastelloy B;10.0;1390.0;86.569;48;2;temp;flu;temp;flu;999.928;-7873.027;340.258;434.227
Silicon;168.0;1414.0;-179.992;48;26;temp;flu;temp;flu;277.286;-9604.237;706.298;-5880.792
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;608.912;48;25;flu;temp;temp;temp;7960.529;405.286;335.065;478.829
Hafnium;23.3;2233.0;539.081;21;19;flu;temp;temp;flu;3240.397;1779.094;1535.754;2028.863
Aluminum - Duralumin;164.0;650.0;117.24;37;4;temp;flu;temp;temp;277.332;-9142.699;633.254;362.161
Solder 50-50;50.0;183.0;131.09;36;8;temp;flu;temp;temp;-167.241;6390.573;-103.352;29.353
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;757.866;38;20;temp;flu;temp;flu;1320.883;-8544.23;78.779;5382.48
Incoloy;12.0;1390.0;-8.936;0;5;flu;temp;temp;flu;-4014.949;-63.427;-19.258;-7781.186
Tin;68.2;232.0;152.571;3;41;flu;temp;temp;temp;4452.786;-83.98;-134.975;-98.603
Platinum;71.5;1768.0;33.689;44;3;flu;temp;temp;flu;5328.818;1129.059;41.497;2116.183
Steel - Stainless, Type 304;14.4;1400.0;187.716;11;29;temp;flu;temp;temp;1205.706;8230.605;206.999;802.455
Steel - Hastelloy C;8.7;1390.0;831.502;17;23;temp;flu;temp;temp;1141.457;2373.198;963.691;880.115
Rubidium;58.3;39.3;-13.189;12;44;flu;temp;flu;temp;9034.624;-68.148;137.496;-89.827
Chromium;94.8;1907.0;1211.501;14;46;flu;temp;temp;temp;735.698;425.494;124.703;1536.341
Copper - Cartridge Brass;120.0;920.0;687.517;31;35;flu;temp;temp;temp;619.997;59.493;838.686;178.455
Thorium;42.0;1750.0;1272.544;14;49;flu;flu;flu;temp;8463.659;7838.927;-6135.065;365.985
Inconel;15.0;1390.0;1043.421;41;5;flu;flu;temp;temp;-5330.501;-8147.208;1282.297;1063.625
Incoloy;12.0;1390.0;693.878;28;5;temp;flu;flu;temp;298.816;5224.783;395.955;676.41
Steel - Carbon, 1.5% C;36.0;1480.0;-103.655;29;38;flu;flu;temp;temp;-1750.094;4861.479;-6.492;919.402
Tantalum;57.4;3017.0;406.127;28;10;flu;flu;flu;flu;5548.095;5781.59;-6251.817;5338.9
Tin;68.2;232.0;-149.637;13;24;temp;temp;temp;flu;-50.409;80.9;70.118;5552.814
Steel - Hastelloy B;10.0;1390.0;222.012;20;43;temp;temp;temp;flu;574.112;1303.013;1162.999;1917.147
Lead;35.5;327.0;223.831;13;38;flu;temp;flu;flu;-5086.672;-163.906;-5085.11;2298.172
Zirconium;23.2;1855.0;1669.037;5;19;temp;flu;temp;flu;206.326;-2030.048;151.383;-5532.873
Beryllium;218.0;1287.0;-114.753;41;9;temp;temp;flu;flu;679.325;664.75;-6824.593;4837.55
Uranium;27.0;1132.0;966.107;36;45;temp;flu;temp;flu;897.306;385.8;174.561;-5505.876
Zinc;122.0;419.0;286.786;3;12;temp;flu;flu;temp;-144.129;5412.687;-5006.919;107.103
Copper - Admiralty Brass;111.0;900.0;-179.102;45;36;flu;flu;temp;flu;8691.142;-69.824;556.206;-9998.838
Cadmium;97.5;321.0;302.012;8;5;temp;flu;temp;temp;256.239;-400.208;-137.722;-64.181
Steel - Chrome, 10% Cr;31.0;1480.0;1217.727;36;38;flu;temp;temp;temp;-9820.306;688.945;-10.156;579.039
Monel;26.0;1300.0;689.026;10;3;flu;temp;temp;temp;6132.301;760.986;169.317;1014.868
Potassium;104.0;63.5;50.056;15;29;temp;temp;temp;temp;-33.729;-13.653;2.128;-24.643
Cupronickel;29.0;1200.0;-131.527;16;20;temp;flu;flu;flu;256.729;8204.79;1968.872;4415.153
Zinc;122.0;419.0;404.31;49;48;temp;temp;flu;temp;-104.89;394.981;5744.674;-182.717
Steel - Nickel, 10% Ni;26.0;1450.0;1182.845;38;20;flu;flu;temp;temp;5914.401;8211.319;687.819;1163.214
Antimony;25.5;631.0;592.81;19;0;temp;flu;flu;temp;157.998;-166.493;-1125.222;88.14
Cadmium;97.5;321.0;51.047;9;33;temp;temp;temp;flu;-32.944;48.189;-122.821;697.978
Silver;428.0;961.0;919.216;47;28;temp;temp;temp;flu;375.647;804.236;144.163;-9451.945
Copper - Red Brass;61.0;920.0;419.997;18;1;temp;flu;temp;temp;42.458;824.795;458.775;814.472
Cobalt;104.0;1495.0;-77.111;10;15;flu;flu;temp;flu;2493.843;6963.15;1244.299;7789.503
Chromium;94.8;1907.0;-56.319;1;2;flu;flu;temp;flu;6903.29;5103.357;810.327;-6515.136
Osmium;61.0;3033.0;344.096;38;37;flu;temp;temp;temp;-802.862;-194.513;1580.777;122.343
Steel - Nickel, 20% Ni;19.0;1450.0;708.954;47;48;temp;temp;temp;temp;335.661;453.916;691.885;1104.482
Steel - Carbon, 1.5% C;36.0;1480.0;419.974;29;34;temp;temp;flu;flu;574.435;1162.626;9567.434;2857.454
Indium;83.7;157.0;-153.383;34;46;flu;flu;temp;flu;268.217;-5669.225;133.129;7175.805
Uranium;27.0;1132.0;799.909;24;26;temp;flu;flu;temp;357.466;291.487;-3345.029;922.393
Steel - Nickel, 60% Ni;19.0;1450.0;273.251;30;36;flu;temp;flu;temp;-2697.901;275.426;-5174.138;441.317
Steel - Carbon, 1% C;43.0;1470.0;843.045;25;13;flu;temp;flu;temp;897.051;793.771;4212.094;550.479
Potassium;104.0;63.5;19.205;9;46;temp;flu;temp;flu;-80.224;-3146.844;19.213;-4592.044
Uranium;27.0;1132.0;329.253;26;15;temp;flu;temp;temp;872.25;-3239.187;709.336;573.888
Aluminum alloy 3003, rolled;190.0;643.0;332.621;3;16;flu;temp;flu;flu;5790.42;327.651;1812.353;704.281
Magnesium alloy AZ31B;100.0;620.0;-122.427;15;25;flu;temp;flu;flu;6811.503;58.092;-3805.155;-6431.088
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;574.776;2;34;flu;flu;temp;temp;-5332.861;2016.644;527.522;247.345
Palladium;75.5;1554.0;1460.354;32;26;temp;flu;temp;flu;1113.115;4970.793;367.32;-1575.079
Steel - Tungsten, 1% W;66.0;1450.0;1301.45;38;2;temp;flu;temp;temp;1069.756;7513.387;1116.047;1126.699
Aluminum - Silumin;164.0;577.0;32.862;20;26;flu;flu;flu;temp;1168.024;-7287.851;-4030.758;554.731
Uranium;27.0;1132.0;480.445;27;47;flu;temp;temp;flu;-6572.094;464.878;543.573;-4.576
Beryllium;218.0;1287.0;985.936;34;0;temp;flu;flu;flu;978.562;-9660.434;-8777.837;3236.151
Potassium;104.0;63.5;-133.329;18;11;flu;temp;flu;temp;2930.128;-0.944;715.177;-114.032
Steel - Manganese, 1% Mn;50.0;1460.0;746.504;44;43;temp;temp;flu;temp;-149.187;-191.698;-1907.958;108.099
Steel - Stainless, Type 304;14.4;1400.0;235.09;45;24;temp;flu;temp;temp;1244.27;4458.772;26.888;-59.593
Gold;318.0;1064.0;535.206;34;48;temp;flu;flu;flu;794.091;4952.189;7994.221;-8936.951
Zinc;122.0;419.0;380.418;19;12;temp;temp;temp;temp;334.719;-161.508;-178.92;118.976
Palladium;75.5;1554.0;379.212;31;10;temp;flu;temp;temp;1203.971;8278.389;102.756;740.991
Zinc;122.0;419.0;-152.956;23;9;temp;flu;flu;flu;-113.098;6472.308;-4965.259;-4762.252
Nickel;94.0;1455.0;916.675;13;31;temp;flu;temp;flu;361.766;9310.091;734.469;-7642.291
Copper - Cartridge Brass;120.0;920.0;660.36;49;25;flu;temp;flu;temp;-8347.414;556.57;7401.152;-15.071
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1137.832;25;1;flu;flu;flu;temp;7365.903;3620.376;634.426;734.421
Silicon;168.0;1414.0;705.338;22;10;flu;temp;temp;temp;-2414.371;342.27;1138.863;309.153
Molybdenum;139.0;2623.0;207.386;44;23;temp;flu;temp;temp;425.035;-1619.91;286.472;1969.328
Potassium;104.0;63.5;-58.675;45;26;temp;temp;temp;flu;-88.209;-129.901;-61.808;-5763.688
Steel - Nickel, 20% Ni;19.0;1450.0;454.835;42;35;flu;temp;flu;temp;8882.099;1098.952;2136.874;618.665
Steel - Chrome, 5% Cr;40.0;1480.0;163.05;19;18;temp;temp;temp;flu;289.814;1431.878;640.553;-1322.938
Aluminum alloy 360;150.0;575.0;159.786;30;11;temp;flu;flu;temp;-41.58;-7478.705;2527.306;132.728
Aluminum alloy 3003, rolled;190.0;643.0;-189.511;31;31;temp;temp;flu;temp;327.158;597.122;-9150.768;155.093
Magnesium alloy AZ31B;100.0;620.0;59.32;49;29;temp;temp;flu;temp;6.466;140.267;6581.038;-103.282
Cadmium;97.5;321.0;106.769;43;14;temp;temp;temp;flu;-55.064;131.52;-42.996;5162.829
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;761.542;48;35;temp;temp;flu;flu;616.876;169.999;-1484.813;-1725.409
Aluminum alloy 360;150.0;575.0;404.652;41;12;temp;flu;flu;temp;203.357;4566.609;5606.155;358.746
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-37.665;12;30;temp;temp;temp;temp;684.624;1200.171;479.748;-48.1
Silver;428.0;961.0;888.97;34;31;flu;flu;flu;flu;7453.338;1639.823;-4654.347;3333.883
Iridium;148.0;2446.0;1691.925;18;47;flu;flu;temp;flu;9001.077;3505.295;50.352;-615.764
Platinum;71.5;1768.0;751.112;36;25;flu;temp;flu;flu;-6655.098;-83.532;-8186.484;7474.297
Germanium;66.7;938.0;532.764;0;4;temp;flu;temp;temp;288.159;-304.255;703.672;-153.043
Rubidium;58.3;39.3;3.592;5;21;flu;temp;flu;temp;3754.445;-165.878;6993.68;-38.383
Aluminum - Duralumin;164.0;650.0;419.892;19;49;temp;flu;flu;flu;-43.42;-9929.919;1767.23;4320.965
Aluminum alloy 360;150.0;575.0;182.132;15;27;temp;flu;flu;temp;119.542;-397.337;-5759.679;211.46
Palladium;75.5;1554.0;1457.549;12;31;temp;temp;flu;flu;-193.158;606.506;3418.41;547.063
Iron;83.5;1538.0;834.562;20;19;temp;temp;temp;temp;113.244;1415.457;357.377;705.098
Aluminum bronze;70.0;1027.0;386.184;30;19;flu;flu;flu;temp;7764.356;-2278.477;364.429;295.923
Potassium;104.0;63.5;-141.401;47;20;temp;temp;temp;flu;-177.581;-101.912;-90.172;7116.068
Tungsten;182.0;3422.0;1816.047;45;23;flu;temp;flu;flu;-6548.507;1952.581;6806.993;-9216.301
Copper;401.0;1085.0;10.369;10;24;flu;temp;flu;flu;1418.135;341.685;-2441.201;9324.233
Zinc;122.0;419.0;212.411;16;15;flu;temp;temp;temp;6145.938;-68.366;374.536;151.703
Steel - Chrome, 5% Cr;40.0;1480.0;53.017;16;20;flu;flu;temp;flu;-3346.854;-3749.012;13.476;9920.236
Vanadium;31.3;1910.0;136.635;42;31;temp;flu;temp;temp;1295.09;-1947.261;1282.706;754.169
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;691.763;42;20;flu;flu;temp;temp;-2056.797;699.536;1214.458;1294.346
Potassium;104.0;63.5;-36.861;30;28;temp;temp;flu;temp;-140.065;39.755;29.883;-107.299
Steel - Chrome, 1% Cr;61.0;1480.0;1329.384;16;45;temp;flu;temp;flu;-68.054;9404.629;949.789;-9229.462
Uranium;27.0;1132.0;645.437;16;11;flu;temp;flu;flu;-2138.824;507.04;7001.484;4541.92
Osmium;61.0;3033.0;912.898;8;19;flu;temp;temp;temp;-8079.807;2479.047;1355.029;2629.366
Nickel;94.0;1455.0;129.728;31;25;flu;flu;flu;flu;8518.762;4065.511;1249.438;-5487.447
Lead;35.5;327.0;-50.209;6;14;temp;temp;flu;temp;287.208;-95.485;3845.67;266.893
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;839.175;46;40;temp;temp;temp;temp;-67.512;-10.382;1265.772;314.974
Monel;26.0;1300.0;1129.195;41;25;temp;flu;temp;temp;1215.329;-8267.971;139.057;962.46
Nickel;94.0;1455.0;-96.069;5;11;flu;temp;temp;flu;7557.791;465.967;1091.351;-3576.613
Sodium;135.0;97.8;-32.904;44;25;flu;temp;flu;flu;-2122.617;-106.757;-852.329;5530.748
Steel - Tungsten, 1% W;66.0;1450.0;1319.097;33;8;temp;temp;temp;flu;1036.438;421.833;1085.933;9916.272
Cobalt;104.0;1495.0;-17.262;32;11;temp;temp;flu;temp;393.443;1339.243;3057.711;185.592
Aluminum bronze;70.0;1027.0;44.066;30;12;flu;temp;temp;flu;2759.498;278.026;424.049;-7726.189
Iron;83.5;1538.0;711.796;29;48;flu;flu;temp;temp;9279.94;2480.521;1514.146;496.111
Aluminum alloy 360;150.0;575.0;9.408;22;31;flu;flu;temp;flu;-1324.961;-1281.514;-30.857;5446.095
Aluminum - Duralumin;164.0;650.0;-24.775;35;8;flu;temp;flu;temp;-8218.899;39.144;-3297.081;194.384
Rubidium;58.3;39.3;-88.937;13;32;temp;temp;temp;temp;-38.401;-77.37;-46.08;-66.354
Copper - German Silver (Maillechort);24.9;900.0;-167.123;12;32;temp;temp;temp;flu;13.081;676.997;181.326;-5047.05
Vanadium;31.3;1910.0;1896.594;29;47;temp;temp;flu;flu;93.398;529.145;-4270.886;-2782.287
Solder 50-50;50.0;183.0;-83.467;23;42;temp;temp;flu;temp;42.983;-105.432;-6377.427;-104.516
Beryllium copper 25;80.0;870.0;612.487;5;24;temp;temp;flu;flu;310.192;467.978;8161.632;-2768.555
Steel - Chrome, 10% Cr;31.0;1480.0;682.69;20;43;flu;flu;temp;temp;8532.06;-9211.497;625.556;780.699
Copper - Brass (Yellow Brass);111.0;920.0;388.992;25;22;flu;flu;flu;temp;8459.372;-5928.215;4870.932;375.715
Nickel;94.0;1455.0;454.775;38;22;flu;flu;temp;flu;9974.732;-6978.19;694.925;9375.395
Steel - Carbon, 1.5% C;36.0;1480.0;1033.616;9;26;temp;flu;flu;flu;8.083;5924.623;-3548.666;8267.546
Molybdenum;139.0;2623.0;1398.947;14;15;temp;temp;flu;temp;185.498;369.773;8257.545;1617.935
Osmium;61.0;3033.0;2110.468;29;14;flu;temp;flu;temp;4966.988;188.373;9448.317;1158.137
Indium;83.7;157.0;101.018;21;36;flu;temp;flu;temp;-3432.389;104.303;8141.694;-135.277
Rhenium;48.6;3180.0;2029.001;23;2;temp;temp;temp;temp;320.285;830.665;832.404;3000.334
Copper - Admiralty Brass;111.0;900.0;49.967;39;4;flu;flu;flu;flu;1565.767;-2694.861;3552.096;6424.239
Steel - Chrome, 5% Cr;40.0;1480.0;445.07;26;44;flu;temp;flu;temp;7433.622;-47.852;4900.707;1356.308
Tin;68.2;232.0;-3.598;47;49;temp;flu;temp;flu;83.887;7313.822;70.076;8347.837
Solder 50-50;50.0;183.0;-173.437;22;7;temp;temp;temp;temp;74.968;-24.767;-163.26;76.345
Aluminum alloy 360;150.0;575.0;-89.144;49;20;temp;flu;temp;temp;374.924;4356.34;-8.205;-113.199
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-195.715;13;23;temp;temp;flu;flu;1089.414;972.75;-3577.399;-4386.799
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1086.447;39;29;flu;flu;temp;temp;750.117;-4824.655;401.767;-73.809
Germanium;66.7;938.0;739.135;41;21;flu;flu;temp;temp;-1551.174;9469.621;686.324;728.334
Thorium;42.0;1750.0;1126.433;48;21;temp;temp;temp;flu;1695.296;511.977;820.391;4256.077
Nickel;94.0;1455.0;568.694;13;15;temp;temp;temp;flu;624.221;776.6;130.117;-5504.816
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;703.892;13;28;temp;temp;temp;temp;-49.011;-145.611;431.791;-165.508
Copper - Cartridge Brass;120.0;920.0;796.864;30;26;temp;temp;flu;flu;103.205;88.383;2638.576;-8409.297
Cesium;36.1;28.5;-132.346;30;43;temp;flu;temp;temp;-194.381;6931.762;-171.563;-116.398
Aluminum alloy 2014, annealed;190.0;507.0;-156.342;18;41;flu;temp;flu;temp;-5795.883;-109.385;6407.202;343.611
Copper;401.0;1085.0;854.209;4;17;flu;temp;temp;flu;3022.196;-87.814;766.329;3494.911
Antimony;25.5;631.0;434.527;40;1;temp;flu;temp;flu;28.417;-3795.137;7.369;2655.911
Beryllium copper 25;80.0;870.0;797.462;43;11;temp;temp;flu;flu;123.777;75.391;1731.396;5232.872
Beryllium copper 25;80.0;870.0;266.466;11;1;flu;flu;temp;temp;6649.882;-6418.99;587.869;344.649
Zirconium;23.2;1855.0;1471.273;40;12;temp;flu;temp;temp;615.664;821.99;797.178;1413.681
Silver;428.0;961.0;781.052;13;42;flu;temp;flu;flu;-1806.239;424.681;-6061.041;8815.31
Lead;35.5;327.0;309.879;10;25;temp;flu;temp;flu;-91.298;3937.5;78.633;677.587
Steel - Tungsten, 1% W;66.0;1450.0;848.697;18;47;flu;flu;temp;flu;-8985.513;8300.34;612.268;5983.964
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;748.305;22;35;flu;temp;flu;temp;-9093.654;1059.583;7051.899;229.305
Silver;428.0;961.0;103.543;26;26;temp;temp;flu;temp;-186.012;-124.885;-2848.644;780.693
Magnesium;157.0;650.0;93.29;14;31;flu;flu;temp;flu;4905.401;4462.751;247.286;3152.676
Iridium;148.0;2446.0;2244.55;5;48;temp;flu;temp;flu;206.572;-8642.284;151.348;9644.824
Steel - Carbon, 0.5% C;54.0;1460.0;1167.414;12;11;flu;flu;temp;temp;-1782.785;6910.462;858.777;1299.674
Solder 50-50;50.0;183.0;-72.499;36;49;temp;flu;flu;temp;-28.204;4680.759;-2698.019;-180.72
Steel - Nickel, 40% Ni;10.0;1450.0;-8.983;43;2;temp;flu;temp;temp;-61.743;-5457.471;701.181;961.155
Sodium;135.0;97.8;-56.718;24;8;flu;flu;temp;temp;-4138.878;-908.18;-41.643;-113.97
Platinum;71.5;1768.0;1093.175;11;27;temp;flu;flu;temp;1189.393;9429.881;-4728.194;1043.249
Copper - Phosphor bronze;50.0;900.0;610.204;33;21;temp;flu;temp;flu;82.033;-6562.604;500.382;9670.494
Titanium;22.4;1668.0;744.531;28;4;flu;temp;flu;temp;-6873.792;1495.864;1456.756;942.267
Palladium;75.5;1554.0;-92.651;34;35;temp;flu;flu;temp;1151.118;871.588;-1657.968;585.386
Silver;428.0;961.0;91.624;7;48;temp;temp;temp;temp;-115.141;639.576;929.493;-52.76
Iron;83.5;1538.0;995.336;25;39;temp;temp;temp;flu;113.572;-154.914;94.563;-3737.267
Nickel;94.0;1455.0;1336.583;49;13;temp;flu;temp;flu;430.019;-9998.579;313.658;-2979.968
Steel - Nickel, 20% Ni;19.0;1450.0;-167.268;17;23;flu;flu;flu;temp;1881.288;8956.961;463.35;663.814
Inconel;15.0;1390.0;483.756;19;13;temp;flu;temp;flu;840.246;4961.078;786.717;-5449.149
Thorium;42.0;1750.0;1163.396;12;37;temp;temp;flu;temp;247.842;384.383;-9285.822;275.39
Steel - Nickel, 10% Ni;26.0;1450.0;536.278;19;39;temp;temp;temp;flu;802.356;-111.998;1163.689;3162.575
Lithium;79.2;180.0;146.571;8;40;temp;flu;flu;flu;74.468;-8869.579;-77.195;2063.408
Chromium;94.8;1907.0;1535.592;36;45;temp;flu;temp;temp;439.634;-5816.921;590.251;1475.142
Osmium;61.0;3033.0;144.147;49;39;temp;flu;flu;temp;2897.635;-8754.739;-5836.94;543.401
Titanium;22.4;1668.0;459.716;18;8;temp;temp;temp;flu;1001.854;674.278;1589.396;-5517.615
Aluminum alloy 360;150.0;575.0;359.361;15;43;temp;temp;temp;flu;-87.04;-114.16;250.24;-4054.096
Hastelloy C;12.0;1390.0;-168.192;49;26;flu;temp;flu;flu;-4824.419;-3.314;2715.137;-1252.611
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;195.309;42;5;flu;temp;flu;temp;-7444.133;542.442;434.515;-118.22
Tantalum;57.4;3017.0;65.237;46;43;temp;flu;temp;temp;348.253;5420.16;856.635;2104.587
Indium;83.7;157.0;-22.567;45;4;temp;temp;flu;temp;-156.557;-108.993;-9085.976;-111.971
Silicon;168.0;1414.0;561.452;48;45;temp;temp;flu;temp;236.381;-59.447;-6329.634;925.409
Titanium;22.4;1668.0;1272.379;39;42;temp;flu;temp;temp;1008.84;8567.203;563.979;-44.82
Vanadium;31.3;1910.0;9.914;8;19;flu;flu;flu;temp;-4516.937;4673.668;-9660.288;1185.8
Rhodium;151.0;1964.0;1859.97;7;28;flu;flu;temp;flu;2329.371;-5732.276;-30.497;3612.712
Zinc;122.0;419.0;-20.071;6;1;flu;temp;flu;temp;5325.759;201.61;7578.768;305.781
Steel - Hastelloy B;10.0;1390.0;445.628;9;30;temp;temp;flu;flu;1295.66;-115.665;-884.914;4345.651
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;685.763;3;47;flu;temp;flu;flu;-6731.781;50.839;8341.781;3465.827
Steel - Manganese, 1% Mn;50.0;1460.0;-16.354;40;38;temp;temp;flu;flu;160.209;317.659;3787.464;266.323
Aluminum alloy 360;150.0;575.0;165.033;31;27;flu;flu;flu;temp;9103.032;2047.667;-2794.234;158.182
Nickel;94.0;1455.0;1059.6;34;45;flu;flu;temp;temp;-7378.177;3761.688;162.211;1440.695
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;751.543;35;18;temp;temp;flu;temp;754.238;1009.216;1781.962;568.437
Rhenium;48.6;3180.0;2162.099;13;28;flu;flu;flu;flu;-4466.154;-2180.1;-8514.246;-1142.536
