material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhodium;151.0;1211.852;34;27;flu;flu;flu;flu;-5259.323;8089.72;-4791.912;7241.811
Cobalt;104.0;725.275;49;15;temp;temp;flu;flu;835.603;122.484;6585.139;-7945.129
Steel - Chrome, 10% Cr;31.0;-125.884;38;2;flu;flu;temp;flu;2676.443;-4291.102;-13.962;-6614.261
Rhodium;151.0;1062.356;8;26;temp;flu;flu;temp;903.464;5418.748;6888.759;600.656
Cobalt;104.0;1347.521;44;0;temp;temp;temp;flu;92.612;535.163;233.234;493.615
Bismuth;8.2;134.195;38;34;temp;temp;flu;flu;217.571;252.571;8307.981;-7259.852
Bismuth;8.2;201.02;6;41;temp;temp;temp;flu;216.362;-183.698;123.687;-5707.027
Steel - Carbon, 1.5% C;36.0;1158.146;1;29;flu;flu;flu;flu;-6606.822;7853.399;-1458.762;-1007.436
Rhodium;151.0;1234.397;12;1;flu;flu;flu;temp;9315.998;1999.984;-2179.707;1419.729
Selenium;0.52;169.703;29;14;flu;flu;temp;temp;-3123.699;-5138.896;24.695;78.671
Iron;83.5;474.086;20;12;temp;flu;flu;temp;1055.102;2890.375;-6349.499;428.348
Copper - Admiralty Brass;111.0;528.122;34;45;flu;temp;flu;temp;-6312.038;-75.56;-3115.322;282.309
Copper - Bronze (75% Cu, 25% Sn);26.0;-162.386;27;42;flu;temp;flu;temp;-3007.985;92.787;-8588.445;557.313
Steel - Nickel, 10% Ni;26.0;991.825;36;45;flu;flu;flu;temp;4705.232;7932.614;-9378.338;911.148
Zirconium;23.2;1754.913;19;5;temp;flu;temp;temp;1318.541;586.93;151.066;322.759
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;540.018;15;35;temp;flu;temp;flu;437.003;-3239.692;497.71;-576.098
Chromium;94.8;1372.914;1;40;temp;temp;flu;temp;341.674;543.534;4495.385;81.019
Steel - Nickel, 40% Ni;10.0;867.613;18;40;temp;flu;temp;temp;1198.937;-4857.017;653.287;940.922
Lithium;79.2;138.313;24;0;flu;temp;temp;flu;2335.447;-191.643;112.93;-6417.614
Copper - Constantan (60% Cu, 40% Ni);22.7;585.41;29;36;temp;temp;temp;temp;86.383;748.764;51.425;1094.677
Chromium;94.8;1567.97;34;0;flu;flu;flu;flu;-5205.567;2795.943;-3974.019;-4599.016
Inconel;15.0;1188.677;14;35;temp;temp;temp;temp;412.223;169.051;540.504;273.581
Tantalum;57.4;552.597;23;5;temp;flu;flu;temp;79.606;6470.501;-8678.747;493.489
Rhodium;151.0;1501.78;11;30;flu;flu;temp;flu;7600.443;-4381.548;493.364;-9270.233
Steel - Carbon, 1.5% C;36.0;1318.926;10;21;flu;temp;temp;temp;-5928.996;124.412;1392.801;-183.622
Steel - Tungsten, 1% W;66.0;425.883;45;40;flu;temp;temp;temp;1913.582;1241.895;45.186;281.38
Niobium;53.3;2341.381;1;18;flu;flu;flu;flu;6042.249;-9140.704;-9979.431;-3762.164
Monel;26.0;1288.969;8;28;temp;temp;flu;temp;1108.287;347.476;1581.696;13.804
Lead;35.5;11.804;35;18;flu;temp;temp;flu;909.149;245.041;-28.785;5322.363
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1167.624;4;37;flu;flu;temp;temp;951.009;-8155.407;1138.996;-163.128
Gold;318.0;880.666;0;12;flu;flu;temp;flu;-7928.249;-4613.644;528.991;-9270.247
Copper - Cartridge Brass;120.0;-81.447;19;13;temp;flu;flu;flu;-102.205;2500.765;1376.734;-2702.713
Germanium;66.7;-171.145;14;23;temp;temp;temp;temp;807.539;-124.455;217.14;467.647
Beryllium;218.0;703.483;42;18;flu;flu;temp;flu;1144.038;6673.344;593.056;1873.155
Lithium;79.2;34.561;21;12;flu;flu;flu;flu;-7228.813;-8694.287;-2686.343;-7817.072
Copper - Bronze (75% Cu, 25% Sn);26.0;548.492;7;40;temp;temp;temp;flu;-4.053;158.067;-54.936;-3799.18
Incoloy;12.0;292.128;10;8;temp;flu;temp;temp;1086.459;507.928;-1.779;1070.716
Plutonium;8.0;-140.997;7;14;flu;flu;flu;temp;-6397.97;9236.83;8235.501;-138.785
Steel - Chrome, 5% Cr;40.0;1075.266;32;27;flu;temp;temp;flu;-4668.036;246.054;496.56;8429.152
Zinc;122.0;361.373;25;31;temp;temp;temp;flu;242.95;-171.888;-80.484;-5714.036
Selenium;0.52;65.632;27;4;temp;flu;temp;temp;139.244;5662.191;-115.882;-26.483
Platinum;71.5;534.525;15;14;flu;temp;temp;flu;6221.988;877.438;429.333;-1053.85
Nickel;94.0;1214.178;10;26;temp;flu;temp;flu;1267.079;4174.196;193.742;-7367.752
Gold;318.0;42.666;8;12;temp;temp;flu;flu;762.565;-163.39;-9073.65;-6733.888
Copper - Brass (Yellow Brass);111.0;269.933;28;11;flu;flu;flu;flu;1813.093;-5213.21;8134.802;-3144.18
Aluminum bronze;70.0;100.134;7;6;flu;flu;temp;flu;-6862.918;-4144.45;570.648;5216.954
Aluminum;236.0;128.125;33;25;flu;temp;flu;flu;1453.803;205.053;7869.354;7285.195
Zinc;122.0;368.671;38;1;temp;flu;flu;temp;-16.008;-3904.819;-7703.585;97.098
Bismuth;8.2;101.167;1;0;temp;temp;flu;temp;-120.267;246.358;7364.786;179.585
Aluminum alloy 3003, rolled;190.0;93.182;38;28;temp;flu;temp;flu;316.192;-8927.007;390.888;2126.235
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;707.493;36;11;temp;temp;temp;temp;-166.812;-119.721;-154.132;1274.72
Osmium;61.0;426.959;40;13;flu;temp;temp;flu;-4478.246;-46.619;2333.648;654.75
Copper - Bronze (75% Cu, 25% Sn);26.0;406.094;46;40;flu;temp;flu;temp;-1198.942;580.781;6238.367;894.878
Aluminum alloy 3003, rolled;190.0;259.348;29;41;temp;flu;flu;temp;59.431;2095.875;5623.237;573.244
Lead;35.5;162.0;17;38;flu;temp;temp;temp;2020.278;117.576;-188.984;312.377
Indium;83.7;-4.595;31;23;flu;temp;flu;flu;9118.244;26.067;5214.16;-7586.326
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;339.441;47;47;flu;flu;temp;flu;6189.438;6828.013;897.457;-5794.707
Steel - Hastelloy B;10.0;1299.084;17;22;temp;temp;flu;flu;1275.585;145.168;-2998.167;1856.004
Copper - Brass (Yellow Brass);111.0;638.191;17;32;flu;flu;temp;temp;8910.294;9583.957;566.059;155.253
Titanium;22.4;332.548;0;8;flu;temp;temp;temp;4895.218;5.701;1452.454;365.329
Copper - Admiralty Brass;111.0;753.222;48;4;flu;temp;flu;flu;2342.904;88.108;-7353.711;5958.023
Rubidium;58.3;-172.317;6;18;temp;flu;flu;flu;-175.351;-834.788;4256.835;9538.284
Steel - Chrome, 10% Cr;31.0;-19.665;33;34;temp;temp;temp;flu;985.034;712.502;1379.873;-1161.406
Steel - Hastelloy B;10.0;761.779;25;12;flu;flu;temp;flu;6198.686;5007.566;-66.248;600.423
Bismuth;8.2;-182.118;37;40;temp;flu;flu;flu;94.229;3334.357;327.237;-1161.667
Steel - Tungsten, 1% W;66.0;227.958;3;13;flu;temp;flu;flu;6414.904;1199.555;-6405.774;-8864.342
Thorium;42.0;1444.307;22;39;flu;temp;flu;flu;-7290.129;445.826;-2076.034;4737.064
Sodium;135.0;47.16;42;41;temp;temp;temp;flu;-52.846;-92.73;-140.91;-3588.211
Copper - Cartridge Brass;120.0;719.716;29;47;temp;flu;temp;temp;-10.756;-4199.02;-153.023;304.124
Copper - Constantan (60% Cu, 40% Ni);22.7;480.449;6;41;flu;temp;flu;flu;-5788.409;-182.734;4807.241;-6401.273
Aluminum alloy 2014, annealed;190.0;275.456;43;41;temp;flu;flu;flu;292.219;1323.981;2962.29;3342.491
Copper - German Silver (Maillechort);24.9;231.505;20;46;flu;flu;flu;flu;856.376;-3422.765;-1928.43;-4886.414
Steel - Carbon, 1% C;43.0;-11.07;27;4;temp;flu;temp;temp;97.628;-7718.444;499.792;315.367
Bismuth;8.2;-23.149;38;15;flu;temp;flu;temp;-5995.313;-100.462;993.404;147.118
Steel - Hastelloy C;8.7;192.113;40;22;temp;temp;flu;temp;738.976;755.821;7408.533;29.794
Gold;318.0;840.072;23;48;temp;temp;flu;temp;95.008;551.188;-3458.467;935.854
Germanium;66.7;763.844;45;48;temp;temp;flu;temp;584.589;-138.578;-8771.575;330.154
Copper - Brass (Yellow Brass);111.0;614.432;25;48;flu;flu;flu;temp;9718.731;-5139.216;6422.084;-45.571
Steel - Stainless, Type 304;14.4;145.454;19;41;temp;temp;temp;flu;967.93;304.183;773.352;-1572.999
Vanadium;31.3;92.325;45;8;flu;temp;flu;temp;7121.965;99.106;-9850.608;1033.12
Aluminum alloy 360;150.0;-82.601;23;3;temp;temp;flu;temp;-99.834;445.951;-9750.874;200.429
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;941.235;24;38;temp;temp;flu;temp;524.478;889.866;751.419;1152.332
Steel - Nickel, 20% Ni;19.0;-59.793;34;13;temp;flu;temp;temp;1106.754;-6720.272;837.647;492.852
Aluminum alloy 2014, annealed;190.0;200.661;13;22;flu;flu;flu;temp;8803.469;5772.824;-6432.138;433.829
Rhenium;48.6;2154.137;42;44;flu;temp;temp;flu;2729.054;987.259;-73.099;-4916.541
Hastelloy C;12.0;1360.919;46;36;flu;temp;temp;temp;-9387.809;1158.517;-110.808;782.252
Manganese;7.68;755.128;2;12;temp;temp;flu;temp;902.946;381.328;4203.509;187.19
Rhodium;151.0;1873.972;39;24;temp;temp;temp;temp;1107.245;1327.672;223.791;902.081
Tin;68.2;45.58;36;22;flu;temp;temp;temp;2350.155;24.537;-147.685;213.675
Iron;83.5;-30.243;47;46;flu;flu;temp;flu;-2308.092;5036.013;24.442;-4525.038
Copper - Bronze (75% Cu, 25% Sn);26.0;527.561;33;5;temp;flu;temp;temp;580.004;-6988.808;690.747;348.559
Uranium;27.0;242.463;13;3;flu;temp;flu;flu;1950.26;18.16;7393.283;-913.23
Rubidium;58.3;27.33;36;45;flu;flu;temp;flu;-9171.082;5420.283;9.24;8034.041
Steel - Carbon, 1.5% C;36.0;1335.942;48;27;flu;temp;temp;flu;5926.866;598.604;926.989;-9626.521
Steel - Carbon, 1.5% C;36.0;1219.347;17;5;temp;temp;temp;temp;954.326;1263.848;1167.765;1438.218
Vanadium;31.3;44.765;6;30;temp;temp;temp;temp;1642.75;720.67;1333.669;957.091
Rhenium;48.6;871.047;7;19;flu;temp;flu;flu;9297.697;1594.756;2697.1;9229.454
Solder 50-50;50.0;144.041;0;4;flu;flu;flu;flu;-2844.302;-6043.907;-4047.368;-4811.239
Beryllium;218.0;953.387;13;14;temp;temp;flu;temp;660.139;-186.681;-7755.495;851.43
Mercury;28.9;-105.777;43;33;flu;flu;flu;flu;9111.977;9869.608;-6879.292;-8429.256
Magnesium alloy AZ31B;100.0;373.007;22;28;temp;temp;temp;flu;251.367;117.716;117.326;8987.661
Copper;401.0;566.473;3;2;temp;temp;temp;temp;128.807;587.042;570.777;-137.988
Copper - Brass (Yellow Brass);111.0;-125.384;18;28;flu;temp;temp;temp;-4704.714;270.886;594.099;618.086
Copper - Cartridge Brass;120.0;207.546;7;11;temp;flu;flu;temp;569.745;4426.216;-7488.941;320.705
Bismuth;8.2;38.296;36;30;temp;temp;temp;temp;179.586;90.753;121.642;-185.652
Steel - Manganese, 1% Mn;50.0;639.233;40;40;flu;temp;temp;temp;2722.119;-92.615;-183.326;132.868
Beryllium copper 25;80.0;228.178;13;2;flu;flu;temp;flu;8594.65;-2355.773;489.475;-4506.43
Niobium;53.3;2462.386;30;35;temp;flu;flu;flu;991.926;339.052;-1452.056;-7983.361
Aluminum bronze;70.0;971.697;19;48;temp;temp;temp;temp;-96.221;823.786;553.415;-55.748
Steel - Nickel, 20% Ni;19.0;281.594;17;7;flu;temp;temp;temp;7257.723;1099.279;1299.979;756.468
Copper - Phosphor bronze;50.0;-27.335;25;26;flu;temp;temp;flu;4501.688;340.629;763.179;-7446.063
Steel - Hastelloy C;8.7;161.599;4;6;temp;temp;temp;temp;903.189;377.491;-37.856;208.305
Uranium;27.0;951.532;16;14;temp;flu;temp;temp;964.019;542.203;-54.846;606.133
Osmium;61.0;1803.887;43;37;temp;flu;flu;flu;1074.03;1098.66;-9380.75;-5007.545
Sodium;135.0;62.672;13;30;temp;temp;temp;flu;-157.298;-182.532;50.425;4646.611
Incoloy;12.0;964.747;34;32;temp;temp;temp;flu;961.848;60.771;283.344;8115.356
Copper - Constantan (60% Cu, 40% Ni);22.7;162.506;33;9;flu;temp;flu;temp;-4522.87;-129.445;-3813.021;-185.907
Steel - Hastelloy B;10.0;451.173;43;12;flu;flu;temp;flu;-2840.016;1285.892;1325.832;-1066.246
Copper - Bronze (75% Cu, 25% Sn);26.0;805.897;46;49;temp;temp;flu;flu;704.523;26.084;-9155.649;1869.882
Vanadium;31.3;1199.475;33;8;temp;temp;flu;flu;332.234;1120.318;1042.264;-2752.103
Steel - Chrome, 5% Cr;40.0;802.427;33;21;temp;temp;temp;temp;722.64;1321.878;-183.454;-92.268
Copper - Brass (Yellow Brass);111.0;446.771;18;35;temp;temp;temp;temp;-60.014;419.051;249.303;610.739
Vanadium;31.3;1401.52;31;13;temp;temp;temp;temp;1359.358;1894.679;323.427;273.96
Copper - Red Brass;61.0;695.98;32;45;flu;flu;temp;temp;-2338.447;-8424.259;-103.029;761.784
Tungsten;182.0;2531.375;39;37;flu;temp;flu;temp;-407.152;3349.849;-6713.494;489.07
Steel - Manganese, 1% Mn;50.0;-66.969;42;15;flu;temp;flu;temp;1745.998;691.813;-1577.095;797.121
Copper - Admiralty Brass;111.0;204.746;32;13;temp;temp;flu;flu;261.361;-188.361;-5682.921;2407.662
Lead;35.5;315.261;30;32;flu;flu;flu;temp;8311.878;5403.372;5649.385;287.205
Selenium;0.52;-37.486;17;24;flu;temp;flu;temp;1072.645;176.173;-5090.932;-26.887
Steel - Stainless, Type 304;14.4;473.785;2;38;flu;flu;flu;flu;-1560.411;9176.916;-1141.861;7987.996
Steel - Hastelloy C;8.7;703.139;44;27;temp;temp;flu;flu;-93.906;323.075;-8361.61;6980.447
Copper - Admiralty Brass;111.0;-74.876;1;23;temp;temp;temp;flu;23.312;535.173;766.151;2792.639
Beryllium copper 25;80.0;350.002;30;31;flu;flu;temp;flu;-3068.97;2872.644;847.119;-4007.347
Aluminum alloy 2014, annealed;190.0;407.696;4;29;flu;temp;flu;temp;-6186.574;95.242;-4985.16;9.113
Zirconium;23.2;886.792;17;23;temp;temp;temp;temp;441.645;973.036;278.106;806.555
Copper - Bronze (75% Cu, 25% Sn);26.0;484.922;14;33;flu;temp;temp;flu;-1928.658;639.361;314.441;3824.939
Platinum;71.5;922.263;10;37;flu;flu;flu;flu;-1899.456;222.738;9709.502;6031.669
Copper;401.0;451.029;47;12;flu;temp;temp;flu;-8144.987;-132.991;-67.468;2660.262
Steel - Stainless, Type 347;14.3;571.225;12;44;flu;flu;flu;temp;591.254;-8823.529;931.034;1067.825
Hafnium;23.3;56.45;45;28;temp;flu;temp;temp;1376.007;7853.149;1323.197;-152.152
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;286.612;45;42;flu;temp;temp;flu;-1007.013;275.593;-129.894;8777.76
Aluminum alloy 2014, annealed;190.0;357.325;37;49;flu;temp;temp;flu;2750.601;262.422;427.697;4486.787
Inconel;15.0;745.894;45;9;flu;temp;temp;temp;310.422;612.741;-111.061;462.106
Magnesium;157.0;-14.81;3;33;flu;temp;flu;temp;-7221.583;-95.327;-4670.975;76.794
Steel - Tungsten, 1% W;66.0;18.947;39;0;flu;flu;temp;flu;-4212.393;6271.721;477.775;9370.127
Steel - Stainless, Type 347;14.3;-11.73;5;47;temp;flu;temp;temp;523.963;-5276.153;1282.534;1035.619
Aluminum - Duralumin;164.0;255.109;36;13;temp;temp;flu;flu;418.466;264.5;-8216.906;-8273.461
Manganese;7.68;202.801;6;26;temp;flu;temp;flu;784.746;385.14;893.105;32.282
Copper;401.0;1053.067;6;8;temp;flu;flu;temp;-35.166;7016.941;-7218.218;-29.171
Steel - Manganese, 1% Mn;50.0;-177.924;26;31;flu;temp;flu;flu;8795.041;461.682;-6911.372;3196.411
Copper;401.0;161.545;16;3;flu;temp;flu;temp;3720.479;0.844;5265.396;462.339
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;-40.327;23;31;temp;temp;temp;flu;692.444;-159.548;357.408;9342.6
Copper - Cartridge Brass;120.0;696.396;8;7;flu;flu;flu;flu;-3567.907;-3371.44;54.578;-3823.242
Steel - Stainless, Type 304;14.4;751.752;3;6;flu;flu;flu;flu;2110.163;4841.588;5143.941;724.938
Solder 50-50;50.0;-186.348;40;12;flu;temp;flu;flu;7011.341;-54.911;-51.046;-8577.518
Beryllium copper 25;80.0;536.27;26;24;flu;temp;temp;flu;7568.643;35.229;-25.88;2938.841
Aluminum - Silumin;164.0;274.584;11;25;temp;flu;temp;flu;448.576;-8846.97;-14.462;-2848.833
Palladium;75.5;160.283;2;0;flu;flu;flu;flu;-1499.752;-350.555;2831.778;3305.314
Steel - Stainless, Type 304;14.4;-64.481;48;16;flu;flu;temp;temp;-1442.914;-6400.985;750.749;671.483
Steel - Hastelloy C;8.7;390.889;31;1;flu;flu;flu;temp;-7065.904;695.037;-7575.714;317.836
Indium;83.7;-12.46;11;0;flu;flu;temp;flu;-1085.706;-2184.662;-111.658;5243.626
Chromium;94.8;377.06;41;12;flu;flu;flu;temp;5815.72;978.838;-102.891;129.134
Tantalum;57.4;2139.097;26;34;flu;flu;temp;temp;-5573.595;-6947.677;349.194;1615.582
Cadmium;97.5;-60.616;2;13;temp;flu;temp;flu;3.45;6276.742;230.545;7799.756
Copper - Bronze (75% Cu, 25% Sn);26.0;190.231;14;43;temp;flu;flu;temp;411.293;-9305.055;538.436;388.87
Iridium;148.0;1164.469;31;47;flu;temp;flu;temp;-2154.667;1842.852;696.305;1897.512
Titanium;22.4;778.805;5;22;flu;flu;flu;temp;-4790.251;2441.066;1028.02;1227.465
Gold;318.0;-136.12;24;10;temp;flu;flu;flu;81.93;-9436.359;-1678.716;-2652.033
Cobalt;104.0;1470.693;30;47;flu;flu;flu;flu;108.62;-6739.3;-7101.31;-1842.084
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;842.268;38;8;flu;temp;temp;temp;5201.304;895.402;839.875;656.587
Inconel;15.0;1377.758;23;16;temp;temp;temp;flu;281.113;495.028;113.672;5761.935
Thorium;42.0;1739.238;33;1;flu;flu;flu;temp;1007.092;-4969.027;4422.032;57.115
Selenium;0.52;195.691;4;11;temp;temp;temp;temp;-51.777;-112.84;-82.607;115.321
Nickel;94.0;1178.685;3;16;temp;temp;flu;flu;465.463;1351.878;3535.544;-2151.608
Aluminum alloy 3003, rolled;190.0;236.993;40;33;temp;temp;temp;flu;-4.662;-5.551;393.93;7247.045
Aluminum - Silumin;164.0;-137.108;11;34;flu;flu;flu;temp;-4982.097;-1573.569;-2502.534;-76.075
Vanadium;31.3;940.887;29;41;flu;temp;flu;flu;7598.928;110.46;-3340.772;-1186.925
Chromium;94.8;1394.69;47;49;temp;flu;temp;temp;1083.398;-6797.802;1436.932;748.326
Cesium;36.1;-33.259;7;32;temp;temp;flu;flu;-159.901;-170.934;3480.388;-2415.1
Uranium;27.0;-14.126;18;11;temp;flu;flu;temp;132.182;3989.451;-5848.962;1044.145
Steel - Hastelloy B;10.0;734.629;33;44;flu;flu;temp;temp;6488.602;-3160.409;364.419;-30.258
Chromium;94.8;-186.488;38;26;temp;flu;temp;temp;1323.516;-1713.159;1107.458;641.134
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;-30.439;30;30;flu;flu;temp;flu;-7462.36;8739.874;316.021;-4164.631
Steel - Carbon, 1.5% C;36.0;402.695;26;25;flu;temp;flu;temp;2209.158;865.013;-2597.06;1252.975
Copper - Constantan (60% Cu, 40% Ni);22.7;868.459;41;14;temp;flu;flu;temp;1114.284;-7820.627;6139.337;830.736
Selenium;0.52;14.557;35;0;temp;flu;flu;flu;90.728;-5333.985;2216.776;4805.519
Aluminum alloy 2014, annealed;190.0;350.726;9;9;flu;temp;temp;temp;-5491.711;384.899;70.785;-160.847
Copper - Admiralty Brass;111.0;447.351;34;18;temp;flu;temp;flu;140.406;-4957.239;-48.342;5557.818
Cesium;36.1;-75.817;41;48;temp;flu;flu;temp;-131.875;8093.415;2149.942;18.22
Lithium;79.2;-8.376;0;28;temp;flu;flu;temp;47.887;7111.506;2393.427;-118.336
Tin;68.2;-99.107;30;2;temp;temp;temp;temp;-59.574;182.381;-81.66;-13.54
Manganese;7.68;399.999;36;33;temp;temp;temp;flu;-60.174;421.932;368.308;-5834.986
Mercury;28.9;-129.489;5;37;flu;temp;flu;flu;3812.858;-172.154;5458.405;7092.368
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;612.211;21;44;temp;temp;temp;temp;1348.259;191.264;993.351;1107.708
Copper - Red Brass;61.0;119.804;1;35;temp;flu;flu;temp;533.024;-9636.668;-1359.693;-130.441
Titanium;22.4;1200.49;36;1;flu;flu;temp;flu;7829.168;361.287;-169.555;-3878.356
Lithium;79.2;-111.194;0;6;flu;flu;flu;temp;-2459.572;7166.462;2670.322;-49.274
Steel - Chrome, 1% Cr;61.0;534.428;45;6;flu;flu;flu;flu;8918.077;2861.872;-2287.994;1262.85
Steel - Chrome, 10% Cr;31.0;1371.761;14;39;flu;flu;temp;temp;6375.977;5703.231;1037.168;336.018
Aluminum - Duralumin;164.0;12.244;14;25;temp;temp;flu;flu;71.82;-102.512;8956.679;-5940.254
Potassium;104.0;-111.104;16;14;temp;flu;flu;temp;-136.985;-4493.203;-630.934;-16.872
Steel - Nickel, 60% Ni;19.0;83.384;27;0;flu;flu;temp;flu;2474.424;6916.402;170.346;1089.477
Rubidium;58.3;-70.791;16;15;temp;flu;temp;temp;-20.719;2416.563;-46.206;-42.619
Rubidium;58.3;-52.917;41;16;flu;flu;temp;flu;3764.124;7638.267;-35.794;-7357.848
Rhodium;151.0;1869.99;34;41;flu;flu;flu;temp;2562.489;-426.115;-1316.162;465.659
Lithium;79.2;-138.557;45;20;temp;temp;temp;temp;20.313;-79.354;-94.54;122.582
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1202.541;8;30;flu;temp;temp;flu;5171.334;1055.701;330.411;3014.1
Steel - Hastelloy B;10.0;500.677;29;40;flu;flu;flu;temp;-7793.112;-6995.218;-3608.87;539.784
Zirconium;23.2;854.425;34;46;flu;temp;flu;temp;4545.072;34.209;-6658.144;698.743
Nickel;94.0;387.913;30;14;temp;temp;temp;flu;1152.057;546.038;1311.996;-4752.431
Titanium;22.4;1032.109;6;0;temp;temp;flu;flu;166.393;1239.335;1784.398;6538.402
Magnesium;157.0;293.403;49;33;temp;temp;temp;flu;543.603;-184.672;189.938;-2170.788
Copper - Red Brass;61.0;173.137;18;7;flu;temp;flu;flu;-1374.35;637.942;-4067.094;-2745.05
Platinum;71.5;676.813;44;26;flu;flu;flu;temp;-1691.869;-79.528;8449.933;607.131
Silver;428.0;489.121;38;28;temp;temp;flu;flu;394.401;298.453;-4140.569;1849.778
Monel;26.0;108.482;11;11;temp;flu;flu;temp;1170.653;-8864.83;4838.401;1251.054
Cadmium;97.5;-186.357;44;31;flu;flu;flu;flu;-4904.936;-2705.978;-1303.867;-9923.326
Zirconium;23.2;51.23;34;21;temp;flu;temp;temp;350.114;-8016.552;607.154;958.899
Aluminum alloy 360;150.0;164.051;6;29;flu;temp;flu;temp;5296.992;-137.549;-5187.191;532.817
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;735.027;4;35;flu;flu;temp;flu;6335.693;-9546.255;536.927;2943.809
Germanium;66.7;-189.184;25;40;temp;flu;flu;flu;201.531;9918.924;5038.765;1045.031
Cobalt;104.0;1181.48;37;42;flu;flu;flu;temp;72.755;256.74;-60.477;701.34
Steel - Tungsten, 1% W;66.0;1297.686;45;40;flu;flu;temp;flu;1253.679;-6252.834;-53.012;-1995.068
Indium;83.7;64.422;38;38;temp;temp;temp;temp;-31.725;60.11;39.066;-187.555
Copper - German Silver (Maillechort);24.9;475.013;29;0;temp;flu;flu;temp;278.641;-1499.547;-264.7;532.051
Osmium;61.0;1655.314;43;41;flu;flu;temp;temp;-5707.246;-5709.334;520.479;1064.462
Steel - Hastelloy B;10.0;216.91;32;32;temp;flu;flu;flu;1322.41;5404.844;-9973.708;-9318.423
Aluminum alloy 360;150.0;71.038;3;37;flu;flu;flu;flu;-241.862;-5381.277;-1560.321;1005.195
Steel - Nickel, 10% Ni;26.0;908.311;32;0;temp;temp;temp;flu;1293.874;351.81;89.916;3597.848
Aluminum alloy 3003, rolled;190.0;41.232;48;2;flu;temp;temp;temp;-1724.29;366.288;35.016;-17.773
Vanadium;31.3;308.866;11;25;flu;flu;temp;temp;-5193.965;-1236.468;1308.814;1611.181
Steel - Nickel, 20% Ni;19.0;9.717;16;35;flu;flu;flu;temp;9851.148;6115.932;-4660.4;1313.82
Copper - German Silver (Maillechort);24.9;239.519;49;0;temp;temp;flu;temp;380.813;-73.921;8895.375;885.762
Indium;83.7;-87.613;27;9;flu;flu;flu;flu;7720.116;-1511.271;5069.241;-1110.533
Aluminum alloy 3003, rolled;190.0;71.01;27;23;flu;temp;temp;flu;1124.753;46.162;14.895;-5199.073
Lead;35.5;100.923;2;42;temp;flu;flu;flu;-123.71;8616.408;517.298;4.211
Solder 50-50;50.0;29.154;4;39;flu;temp;flu;flu;-7078.627;168.64;-3714.953;4826.656
Tungsten;182.0;911.26;30;36;temp;flu;flu;temp;2931.644;-4420.262;7352.943;1832.824
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1248.864;32;4;flu;temp;temp;flu;-7569.048;523.767;835.914;2714.634
Potassium;104.0;-114.137;42;38;temp;flu;flu;temp;43.802;-6639.458;3132.273;-174.964
Steel - Manganese, 1% Mn;50.0;1117.005;33;12;flu;temp;flu;flu;-2771.345;543.374;4917.046;4738.538
Copper - Constantan (60% Cu, 40% Ni);22.7;377.764;14;35;temp;temp;temp;flu;868.004;402.944;365.322;3382.092
Aluminum;236.0;347.878;14;20;flu;flu;temp;temp;-4167.599;1930.567;544.312;532.092
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;820.421;26;15;flu;temp;flu;flu;-8505.637;1351.4;1061.839;-4241.749
Hafnium;23.3;553.451;16;49;flu;flu;flu;flu;8649.385;-1343.618;1474.87;-577.171
Steel - Carbon, 1.5% C;36.0;331.183;45;28;flu;temp;temp;flu;5077.631;1441.285;138.153;5088.509
Niobium;53.3;724.899;49;30;flu;flu;flu;temp;256.661;-694.54;-4449.859;1385.17
Steel - Nickel, 60% Ni;19.0;-168.38;40;36;flu;temp;flu;flu;-9252.96;480.875;-7347.767;-9590.917
Cupronickel;29.0;493.757;12;24;temp;flu;temp;flu;845.227;-6469.306;665.978;-3475.815
Copper - Phosphor bronze;50.0;406.856;37;35;flu;temp;flu;flu;-2739.347;-114.692;-4976.912;7610.683
Steel - Hastelloy B;10.0;344.133;27;1;flu;flu;temp;flu;-1674.453;-737.412;-90.435;-3519.033
Osmium;61.0;694.791;5;3;temp;temp;temp;flu;1375.283;2161.627;-26.124;-7319.533
Potassium;104.0;-174.252;14;39;flu;temp;temp;flu;-2612.333;-118.368;-136.938;-6636.466
Chromium;94.8;1058.602;40;6;temp;temp;flu;temp;790.602;1674.64;-732.434;1717.466
Magnesium;157.0;28.493;11;3;flu;temp;temp;flu;5853.336;256.782;334.405;-7110.174
Copper - Cartridge Brass;120.0;420.829;44;33;temp;flu;temp;flu;877.161;5207.576;238.769;1008.641
