material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Manganese;7.68;1246.0;1016.201;34;17;temp;temp;flu;temp;796.636;591.005;1936.236;237.622
Steel - Chrome, 1% Cr;61.0;1480.0;806.038;27;29;temp;flu;flu;flu;786.544;-4866.915;7655.042;-4731.309
Sodium;135.0;97.8;32.83;35;42;flu;temp;temp;flu;5642.698;-59.261;-32.53;9743.366
Germanium;66.7;938.0;186.478;47;18;temp;flu;temp;temp;285.983;-8771.988;469.851;501.152
Copper - Red Brass;61.0;920.0;247.266;16;10;flu;flu;temp;temp;8187.357;-2287.78;-30.517;-120.514
Cobalt;104.0;1495.0;214.913;0;0;temp;temp;flu;temp;770.253;537.428;-2181.799;722.672
Copper - Brass (Yellow Brass);111.0;920.0;637.335;12;24;flu;flu;temp;temp;-7103.818;-6506.963;-88.935;828.707
Gold;318.0;1064.0;224.251;38;11;flu;flu;temp;flu;-7302.607;881.436;206.4;5712.73
Aluminum alloy 2014, annealed;190.0;507.0;-148.437;8;29;temp;flu;temp;flu;69.676;436.545;108.004;4284.831
Sodium;135.0;97.8;45.048;13;44;flu;flu;flu;temp;7805.016;8425.927;-8852.964;68.587
Monel;26.0;1300.0;313.942;14;40;temp;temp;temp;flu;604.498;869.643;150.674;-3158.348
Nickel;94.0;1455.0;291.558;45;46;temp;flu;temp;flu;1013.779;6270.295;-148.021;9449.715
Copper - Admiralty Brass;111.0;900.0;-190.672;35;29;flu;temp;temp;temp;-3670.915;60.242;70.708;816.714
Germanium;66.7;938.0;356.098;32;42;temp;flu;flu;temp;127.378;-3054.568;6855.679;191.493
Palladium;75.5;1554.0;1542.883;37;16;temp;temp;flu;flu;786.476;1246.988;-3929.285;-1081.748
Thorium;42.0;1750.0;1110.831;31;12;flu;flu;temp;flu;-9482.948;-8352.971;29.704;-5502.913
Incoloy;12.0;1390.0;974.414;0;12;flu;flu;temp;temp;7942.203;1063.402;769.254;945.736
Steel - Manganese, 1% Mn;50.0;1460.0;-190.711;33;26;flu;temp;temp;temp;4558.021;913.702;1369.929;569.288
Titanium;22.4;1668.0;601.947;25;1;temp;flu;temp;temp;712.507;8543.791;725.643;301.371
Magnesium alloy AZ31B;100.0;620.0;312.082;17;44;flu;temp;temp;flu;-2421.514;-17.882;64.67;-7836.908
Steel - Stainless, Type 304;14.4;1400.0;110.8;44;12;flu;temp;temp;temp;6717.694;725.953;-85.936;1156.889
Steel - Hastelloy C;8.7;1390.0;1123.575;0;27;temp;temp;temp;temp;431.721;798.003;277.575;58.755
Platinum;71.5;1768.0;209.884;42;25;temp;temp;temp;temp;459.064;-193.75;688.503;303.571
Tungsten;182.0;3422.0;509.027;7;33;temp;flu;temp;flu;1723.286;-8007.671;3110.825;1072.578
Steel - Tungsten, 1% W;66.0;1450.0;-96.858;44;49;flu;temp;flu;temp;-6442.531;407.587;7971.199;987.073
Aluminum alloy 3003, rolled;190.0;643.0;463.601;30;14;flu;flu;temp;flu;-908.983;1294.852;161.191;-7243.417
Beryllium copper 25;80.0;870.0;-2.635;4;34;flu;temp;temp;temp;-9640.828;-191.413;89.032;423.624
Gold;318.0;1064.0;786.352;30;3;flu;flu;temp;temp;8529.227;5663.727;127.89;849.041
Steel - Chrome, 10% Cr;31.0;1480.0;-69.712;37;1;flu;flu;flu;flu;-8845.195;-9337.987;6604.259;1266.706
Steel - Tungsten, 1% W;66.0;1450.0;120.627;9;29;temp;flu;temp;temp;598.489;7102.255;1314.878;1183.135
Lithium;79.2;180.0;160.905;45;37;temp;flu;flu;temp;38.736;-5728.32;-1030.732;-107.041
Hafnium;23.3;2233.0;2049.764;20;39;temp;flu;temp;flu;315.854;2275.672;2008.717;9085.543
Hafnium;23.3;2233.0;-192.914;20;29;temp;flu;temp;flu;1726.37;-5688.43;1010.491;-5430.612
Manganese;7.68;1246.0;1064.462;10;29;temp;flu;temp;temp;677.623;-6960.66;489.815;760.598
Beryllium;218.0;1287.0;232.997;33;2;flu;temp;temp;temp;-6837.49;-43.325;146.607;815.297
Magnesium alloy AZ31B;100.0;620.0;-101.32;29;19;flu;flu;temp;temp;7012.398;3818.399;308.761;386.905
Copper - German Silver (Maillechort);24.9;900.0;325.293;41;26;temp;flu;temp;temp;186.062;3095.2;765.832;610.52
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;349.433;30;43;flu;temp;flu;temp;9128.575;871.732;7094.11;761.809
Nickel;94.0;1455.0;1043.415;45;47;temp;temp;temp;temp;-39.628;1188.003;1431.577;1190.349
Incoloy;12.0;1390.0;885.419;20;38;temp;flu;temp;flu;-127.349;-2884.509;-177.475;-8044.212
Aluminum bronze;70.0;1027.0;-6.243;48;41;temp;flu;flu;flu;20.016;-8374.671;1190.918;-4070.513
Steel - Manganese, 1% Mn;50.0;1460.0;615.808;2;37;flu;temp;temp;temp;4841.959;1421.597;1261.952;888.202
Titanium;22.4;1668.0;92.093;33;46;temp;temp;temp;temp;1261.533;-89.199;379.124;1628.278
Steel - Tungsten, 1% W;66.0;1450.0;499.151;9;42;temp;flu;flu;flu;1377.772;4903.037;7124.196;-9524.036
Chromium;94.8;1907.0;837.424;34;1;temp;temp;flu;temp;1110.403;770.975;586.441;873.377
Iron;83.5;1538.0;1278.969;17;12;temp;flu;flu;temp;1338.624;1724.577;-7178.025;1174.261
Silver;428.0;961.0;764.748;19;1;temp;temp;flu;flu;521.48;-119.788;-7370.15;4970.971
Steel - Manganese, 1% Mn;50.0;1460.0;769.021;40;49;flu;temp;temp;flu;-3495.315;508.429;952.937;-3965.235
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;85.709;43;13;temp;temp;flu;temp;113.976;968.86;-3067.372;1108.849
Beryllium copper 25;80.0;870.0;-88.083;28;46;temp;temp;temp;temp;732.794;101.276;-33.389;426.276
Steel - Manganese, 1% Mn;50.0;1460.0;1413.239;46;33;flu;flu;flu;temp;5574.48;5349.505;2412.267;922.812
Palladium;75.5;1554.0;795.464;24;10;flu;flu;temp;temp;-9039.042;-2305.928;1022.256;458.494
Cobalt;104.0;1495.0;168.9;7;30;flu;flu;temp;flu;4940.36;-6410.053;1340.239;-6886.736
Copper - Cartridge Brass;120.0;920.0;-170.053;15;39;flu;temp;flu;flu;533.132;402.742;-4683.38;-9378.593
Hafnium;23.3;2233.0;349.013;26;40;temp;flu;flu;flu;941.499;7680.164;-3665.14;5931.146
Rhenium;48.6;3180.0;1964.294;36;19;temp;flu;temp;flu;1889.67;-5070.274;2869.375;6959.842
Beryllium;218.0;1287.0;786.814;44;2;temp;flu;flu;temp;592.026;-5834.655;9755.198;453.539
Steel - Chrome, 5% Cr;40.0;1480.0;-79.964;6;38;temp;temp;temp;temp;392.049;1011.087;532.653;1016.709
Bismuth;8.2;271.0;-162.654;24;23;temp;temp;temp;temp;-135.222;67.559;116.734;64.0
Aluminum - Duralumin;164.0;650.0;69.928;23;41;flu;temp;temp;flu;-526.326;300.096;188.793;263.221
Iridium;148.0;2446.0;1650.926;47;10;flu;temp;flu;temp;-2227.462;-152.847;2672.769;101.763
Indium;83.7;157.0;-70.397;17;10;temp;flu;temp;flu;-12.233;-482.791;-121.311;-4864.688
Sodium;135.0;97.8;-116.283;39;40;flu;temp;temp;flu;9805.934;-101.346;44.261;-9501.15
Aluminum alloy 360;150.0;575.0;65.98;38;29;temp;temp;temp;flu;-127.452;-195.554;351.655;2012.527
Steel - Chrome, 5% Cr;40.0;1480.0;96.596;30;28;flu;temp;temp;temp;2869.179;1111.644;515.929;698.761
Titanium;22.4;1668.0;-129.519;5;8;flu;temp;temp;flu;-3354.6;-148.319;1027.793;-1847.768
Germanium;66.7;938.0;-59.041;46;25;temp;flu;flu;flu;-70.2;5330.741;4465.786;-4180.403
Solder 50-50;50.0;183.0;167.576;3;28;temp;flu;flu;flu;-178.766;1837.778;831.256;-3664.369
Manganese;7.68;1246.0;580.118;36;31;flu;temp;temp;flu;-2992.099;67.242;1035.402;4172.674
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;680.984;43;38;temp;flu;temp;temp;431.25;-4624.622;670.311;865.977
Boron;31.7;2076.0;399.172;29;31;temp;flu;temp;temp;-104.236;3268.909;1776.32;246.643
Osmium;61.0;3033.0;1543.064;31;43;temp;flu;flu;temp;1031.627;3874.897;-8616.964;1364.673
Germanium;66.7;938.0;559.783;17;43;temp;temp;temp;flu;523.205;191.125;739.697;3010.457
Steel - Nickel, 40% Ni;10.0;1450.0;406.961;12;30;temp;flu;temp;flu;1132.665;-4613.301;211.827;186.984
Vanadium;31.3;1910.0;919.108;6;18;temp;temp;temp;flu;187.98;-16.212;988.009;2498.14
Steel - Tungsten, 1% W;66.0;1450.0;703.031;0;40;flu;flu;temp;flu;-8133.077;-9148.878;486.754;2631.96
Silicon;168.0;1414.0;-91.193;25;10;temp;temp;temp;temp;887.33;71.751;45.232;1087.342
Tin;68.2;232.0;-7.455;41;48;temp;temp;temp;temp;6.245;104.15;-180.569;106.896
Copper;401.0;1085.0;293.855;22;3;temp;flu;flu;temp;109.525;2489.048;1315.146;-3.365
Osmium;61.0;3033.0;2043.911;39;13;temp;flu;temp;temp;1057.059;-6666.131;2599.362;2528.183
Osmium;61.0;3033.0;2683.696;14;45;flu;temp;flu;temp;-1791.944;1521.815;-6279.976;946.178
Magnesium alloy AZ31B;100.0;620.0;-184.299;40;2;flu;temp;flu;temp;3115.929;13.141;2777.002;425.266
Steel - Manganese, 1% Mn;50.0;1460.0;76.684;17;38;temp;temp;flu;flu;336.157;1400.923;2099.033;4759.694
Manganese;7.68;1246.0;605.937;18;41;temp;temp;temp;temp;833.114;504.407;70.537;883.48
Beryllium;218.0;1287.0;955.96;16;46;flu;temp;flu;temp;-8659.995;454.557;-5421.744;249.742
Vanadium;31.3;1910.0;-36.871;44;28;temp;temp;flu;temp;1199.775;1488.165;4680.991;441.341
Aluminum bronze;70.0;1027.0;-194.509;46;47;flu;flu;flu;temp;5335.467;-6710.57;-3242.259;718.037
Aluminum alloy 2014, annealed;190.0;507.0;288.625;11;47;temp;temp;temp;flu;178.378;81.243;270.904;1806.978
Hastelloy C;12.0;1390.0;550.507;6;13;temp;flu;temp;temp;239.008;5382.501;804.572;198.071
Tungsten;182.0;3422.0;1986.011;5;11;temp;flu;temp;flu;2437.129;5097.524;1443.838;-4474.184
Niobium;53.3;2477.0;2204.789;9;10;flu;temp;temp;flu;7745.616;1829.06;1786.738;-2476.402
Magnesium alloy AZ31B;100.0;620.0;427.038;25;38;temp;flu;flu;flu;527.252;-841.412;8961.647;155.206
Germanium;66.7;938.0;111.993;26;26;flu;temp;flu;flu;2675.802;-51.341;542.769;-1247.929
Steel - Chrome, 5% Cr;40.0;1480.0;794.814;19;43;temp;flu;flu;flu;373.495;-7719.99;-1703.694;-2625.417
Steel - Nickel, 20% Ni;19.0;1450.0;-83.646;26;16;temp;temp;flu;flu;231.156;795.221;-1589.034;-9305.249
Magnesium alloy AZ31B;100.0;620.0;324.554;6;31;temp;flu;temp;temp;252.348;-6401.098;171.581;433.436
Steel - Manganese, 1% Mn;50.0;1460.0;465.688;43;7;temp;flu;temp;flu;926.445;-668.504;591.151;8020.973
Beryllium copper 25;80.0;870.0;730.338;41;16;flu;flu;temp;flu;7223.847;2524.128;771.522;3671.901
Rhodium;151.0;1964.0;-163.905;24;27;temp;temp;flu;temp;863.458;572.382;-6780.381;1640.431
Steel - Tungsten, 1% W;66.0;1450.0;1366.9;28;5;flu;flu;flu;flu;-451.402;-9158.775;-3640.601;3288.933
Aluminum;236.0;660.0;241.445;23;36;temp;temp;temp;flu;487.628;551.381;-118.231;-709.567
Iridium;148.0;2446.0;1965.415;46;32;temp;flu;flu;flu;1364.468;-9242.948;-3978.838;-7963.354
Copper - Red Brass;61.0;920.0;695.962;16;48;flu;temp;temp;flu;-5020.281;47.774;5.781;107.851
Steel - Manganese, 1% Mn;50.0;1460.0;820.604;33;36;flu;temp;temp;temp;1312.925;425.92;1209.17;-48.439
Indium;83.7;157.0;86.252;32;17;temp;flu;flu;temp;-77.916;6225.729;4066.093;-111.605
Sodium;135.0;97.8;47.917;11;13;flu;temp;temp;flu;-4662.941;-69.91;61.351;1092.171
Tantalum;57.4;3017.0;2475.971;6;10;flu;temp;flu;flu;6659.388;555.392;-9484.294;-1297.212
Nickel;94.0;1455.0;-109.385;16;44;flu;temp;flu;temp;-5044.45;-155.32;4411.419;1032.434
Copper - Phosphor bronze;50.0;900.0;-194.375;4;29;flu;temp;temp;flu;6250.573;81.282;298.77;-7600.161
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-14.262;7;39;temp;temp;flu;flu;409.35;60.948;-7493.306;-1185.615
Iridium;148.0;2446.0;862.44;39;21;temp;flu;flu;flu;182.298;-2815.21;-1029.659;4059.829
Aluminum;236.0;660.0;388.902;49;10;temp;flu;flu;temp;85.573;-4401.766;-6017.689;235.982
Cadmium;97.5;321.0;205.237;10;9;flu;temp;flu;flu;-519.166;226.277;6396.017;7224.06
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;882.079;28;9;flu;temp;flu;flu;-5062.64;778.497;-6807.114;6413.083
Hastelloy C;12.0;1390.0;992.147;22;34;temp;temp;flu;temp;840.049;909.063;2356.642;223.941
Aluminum - Silumin;164.0;577.0;539.212;24;23;temp;flu;temp;temp;446.658;1391.491;290.076;-88.547
Cobalt;104.0;1495.0;1137.009;18;40;temp;flu;temp;flu;178.888;-1866.362;259.785;7820.291
Steel - Nickel, 10% Ni;26.0;1450.0;-191.857;0;28;flu;temp;temp;temp;4384.352;28.79;99.418;785.738
Steel - Chrome, 1% Cr;61.0;1480.0;-109.163;4;11;temp;temp;temp;flu;-9.592;120.595;1424.275;4595.492
Inconel;15.0;1390.0;442.775;11;28;temp;flu;temp;flu;792.362;-7810.697;1146.128;8195.545
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-84.985;16;47;temp;temp;flu;temp;203.048;761.727;9243.826;-100.48
Iridium;148.0;2446.0;374.63;14;3;flu;flu;flu;flu;7942.122;-1938.204;-6035.208;-7870.495
Iridium;148.0;2446.0;1290.231;32;16;flu;flu;temp;flu;4993.232;5273.179;1026.573;-4976.885
Aluminum - Duralumin;164.0;650.0;445.005;20;4;flu;flu;temp;flu;1741.159;-4549.711;502.432;-1232.858
Germanium;66.7;938.0;74.705;4;45;flu;temp;flu;flu;-6789.349;23.577;-91.512;9734.769
Uranium;27.0;1132.0;-189.084;23;20;flu;temp;temp;temp;2571.29;850.604;301.892;29.914
Monel;26.0;1300.0;720.058;18;39;temp;flu;flu;flu;851.411;1261.563;-7153.839;-7651.643
Steel - Chrome, 1% Cr;61.0;1480.0;2.455;25;34;temp;flu;flu;flu;-59.387;2260.707;6729.237;3429.027
Platinum;71.5;1768.0;1100.674;10;29;flu;flu;temp;flu;-3244.329;-8623.412;504.677;7943.02
Platinum;71.5;1768.0;677.519;39;2;flu;temp;temp;temp;-1986.663;588.276;1556.132;1306.233
Aluminum - Duralumin;164.0;650.0;199.9;5;11;temp;flu;temp;flu;303.428;-9003.24;146.297;-3516.048
Rhodium;151.0;1964.0;661.73;11;6;temp;temp;temp;temp;146.933;1726.372;612.748;911.123
Copper;401.0;1085.0;448.62;26;41;temp;temp;temp;temp;155.982;956.915;157.343;818.381
Steel - Chrome, 5% Cr;40.0;1480.0;423.111;15;26;temp;temp;flu;temp;123.464;1224.849;9018.744;1090.372
Chromium;94.8;1907.0;295.263;1;38;flu;temp;flu;flu;-1898.03;-116.026;-730.155;-2170.753
Iron;83.5;1538.0;1445.81;41;17;temp;flu;flu;temp;1001.982;-8337.233;3174.09;834.175
Steel - Stainless, Type 304;14.4;1400.0;464.975;32;43;flu;temp;temp;temp;5437.523;1003.686;669.735;-161.368
Boron;31.7;2076.0;1381.474;1;14;flu;temp;flu;temp;530.562;306.02;-5702.697;-55.896
Lead;35.5;327.0;131.79;13;6;temp;flu;temp;temp;189.541;7167.581;89.898;-38.544
Steel - Manganese, 1% Mn;50.0;1460.0;-66.703;42;4;flu;flu;flu;flu;-5259.225;7455.301;-8238.361;-4717.332
Magnesium alloy AZ31B;100.0;620.0;23.705;23;43;flu;temp;flu;temp;8243.317;-165.38;-7738.504;135.687
Steel - Chrome, 10% Cr;31.0;1480.0;542.224;40;17;flu;flu;temp;temp;-1749.709;5992.975;1124.781;74.078
Steel - Nickel, 10% Ni;26.0;1450.0;647.612;11;16;flu;temp;flu;flu;6855.06;857.263;5490.352;-10.189
Antimony;25.5;631.0;474.763;9;37;temp;temp;temp;flu;455.234;226.77;0.136;-3607.614
Tungsten;182.0;3422.0;171.188;35;31;flu;temp;flu;temp;5804.737;2090.101;-8330.047;2613.477
Niobium;53.3;2477.0;-26.36;39;49;temp;flu;flu;temp;1013.282;-9921.292;-9971.74;225.659
Copper - Phosphor bronze;50.0;900.0;-123.294;36;17;flu;flu;flu;temp;3735.18;-6619.629;8283.784;766.996
Niobium;53.3;2477.0;442.888;40;30;temp;temp;flu;temp;1268.401;2064.363;4193.206;1948.082
Niobium;53.3;2477.0;1905.243;1;42;flu;temp;flu;flu;-4116.386;2203.099;-2108.001;7287.039
Iron;83.5;1538.0;360.553;3;24;flu;flu;temp;flu;-1942.164;-207.996;660.307;7416.275
Aluminum alloy 2014, annealed;190.0;507.0;484.635;15;5;temp;flu;temp;temp;249.817;-4162.392;67.503;363.477
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1049.915;6;36;temp;flu;flu;flu;897.37;2076.998;-3662.152;666.98
Palladium;75.5;1554.0;1006.878;44;12;flu;temp;flu;temp;104.761;1299.154;3700.627;293.831
Lead;35.5;327.0;59.771;26;21;temp;flu;flu;flu;-184.517;-3829.881;3038.049;-3146.184
Tin;68.2;232.0;-83.814;13;34;temp;temp;flu;flu;-96.516;-85.748;-6114.882;-4876.054
Lithium;79.2;180.0;130.199;0;14;temp;temp;flu;temp;48.225;-127.9;-8971.07;83.186
Chromium;94.8;1907.0;1730.745;25;49;flu;flu;temp;flu;-5043.053;-7368.478;878.939;-4289.024
Copper - Brass (Yellow Brass);111.0;920.0;482.898;4;43;temp;temp;flu;flu;764.975;-7.186;-4015.816;2614.3
Copper;401.0;1085.0;843.465;38;5;temp;temp;temp;flu;929.391;430.635;480.31;-7589.369
Gold;318.0;1064.0;69.109;0;18;temp;temp;temp;flu;332.465;94.043;134.043;-8738.006
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;249.907;23;23;temp;temp;temp;temp;190.252;1161.916;185.905;50.361
Indium;83.7;157.0;-135.656;48;2;temp;temp;flu;temp;-135.211;-185.572;-5763.201;135.293
Magnesium;157.0;650.0;159.878;22;0;flu;flu;temp;flu;-1318.533;-1585.579;84.617;2398.722
Steel - Tungsten, 1% W;66.0;1450.0;786.878;34;12;flu;temp;temp;flu;-516.271;486.146;1280.618;-2267.963
Thorium;42.0;1750.0;794.616;24;20;temp;temp;flu;temp;595.431;788.397;-9731.215;396.448
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-184.752;6;24;temp;temp;temp;flu;1123.455;295.066;875.458;2477.541
Rhodium;151.0;1964.0;975.397;19;24;temp;flu;flu;temp;1214.74;3446.42;921.345;1210.152
Cobalt;104.0;1495.0;105.828;24;42;flu;temp;flu;flu;8553.961;156.13;3664.001;3101.149
Cadmium;97.5;321.0;-98.289;31;32;temp;temp;flu;temp;177.539;-69.176;4821.423;53.061
Antimony;25.5;631.0;245.963;41;39;temp;temp;flu;flu;358.352;177.227;6298.079;8245.386
Cupronickel;29.0;1200.0;839.835;11;13;temp;flu;temp;temp;11.719;-835.285;1176.627;489.742
Rhodium;151.0;1964.0;29.271;34;7;temp;temp;flu;flu;1095.261;-161.052;-6468.389;-3604.755
Hastelloy C;12.0;1390.0;-105.328;0;38;flu;temp;temp;flu;-2750.178;919.098;1059.641;4717.114
Copper;401.0;1085.0;583.096;35;35;flu;flu;temp;temp;-483.991;5076.007;149.758;959.003
Steel - Manganese, 1% Mn;50.0;1460.0;362.926;9;13;temp;temp;flu;flu;361.226;1261.461;-119.437;-5285.059
Steel - Chrome, 1% Cr;61.0;1480.0;387.603;5;21;temp;temp;temp;temp;1393.695;881.656;146.344;1115.207
Copper - Admiralty Brass;111.0;900.0;-123.376;19;31;flu;flu;temp;temp;-709.572;-2069.115;-142.109;464.383
Steel - Carbon, 1.5% C;36.0;1480.0;1297.952;21;8;flu;temp;temp;temp;8614.044;644.607;1374.601;592.228
Molybdenum;139.0;2623.0;1121.464;14;22;temp;temp;temp;temp;1000.019;1945.444;77.396;732.994
Beryllium;218.0;1287.0;1257.726;20;7;temp;flu;flu;flu;1087.657;7446.333;6477.808;-1413.768
Magnesium alloy AZ31B;100.0;620.0;-173.446;4;37;temp;flu;flu;temp;587.446;2773.277;3344.286;407.493
Tungsten;182.0;3422.0;2446.309;19;10;temp;flu;flu;temp;1253.011;9568.55;1619.738;978.176
Steel - Manganese, 1% Mn;50.0;1460.0;1443.032;26;39;temp;flu;temp;temp;858.543;-7481.21;1140.17;100.601
Beryllium copper 25;80.0;870.0;277.234;16;17;temp;temp;temp;flu;633.106;140.82;497.363;-3261.242
Iridium;148.0;2446.0;1898.437;24;41;temp;flu;flu;temp;20.729;5200.028;8139.961;453.17
Thorium;42.0;1750.0;1471.588;7;2;temp;temp;flu;flu;190.458;1440.942;6893.18;3800.922
Rubidium;58.3;39.3;-40.308;37;46;flu;temp;flu;temp;8182.766;-75.046;4884.897;-146.142
Beryllium copper 25;80.0;870.0;-37.906;7;14;flu;temp;flu;flu;5007.581;145.513;-6363.587;-1008.925
Steel - Chrome, 5% Cr;40.0;1480.0;642.205;13;33;temp;temp;temp;flu;753.361;516.564;1416.216;5536.632
Aluminum - Silumin;164.0;577.0;357.743;25;18;temp;flu;flu;flu;408.595;3296.999;4222.466;-7967.71
Germanium;66.7;938.0;779.751;1;31;flu;temp;temp;flu;662.988;275.737;209.098;1644.405
Cesium;36.1;28.5;-34.496;21;34;temp;flu;temp;temp;-124.739;-1326.189;12.791;-1.579
Rubidium;58.3;39.3;-43.731;37;47;temp;temp;temp;flu;-179.933;23.171;-111.736;-130.155
Aluminum alloy 2014, annealed;190.0;507.0;351.665;27;12;temp;flu;flu;temp;275.605;8163.713;3351.517;133.84
Copper - Cartridge Brass;120.0;920.0;165.454;22;17;flu;flu;temp;temp;5459.396;1744.154;-107.303;-173.644
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;5.14;14;7;flu;flu;flu;temp;-5886.133;-9475.33;3772.681;1337.14
Steel - Stainless, Type 347;14.3;1400.0;1067.903;30;10;temp;temp;temp;flu;38.357;329.108;304.057;-9385.181
Steel - Carbon, 1% C;43.0;1470.0;1009.877;19;31;temp;flu;temp;temp;1134.896;9273.695;921.375;1265.891
Iron;83.5;1538.0;1123.602;1;33;flu;flu;flu;temp;7268.06;4376.598;-9369.918;291.848
Steel - Hastelloy C;8.7;1390.0;872.379;5;39;temp;flu;flu;temp;229.286;1751.7;-4197.005;178.442
Aluminum;236.0;660.0;-37.71;36;13;flu;temp;temp;flu;-3050.11;323.104;-49.634;-2259.962
Hafnium;23.3;2233.0;2113.211;8;42;flu;flu;temp;temp;-3359.04;8664.264;1291.851;854.304
Hastelloy C;12.0;1390.0;125.164;21;34;flu;temp;temp;temp;-6332.896;212.879;661.069;693.191
Aluminum alloy 2014, annealed;190.0;507.0;435.133;6;22;temp;temp;flu;temp;192.21;143.26;6859.169;297.367
Steel - Tungsten, 1% W;66.0;1450.0;468.695;40;21;temp;flu;flu;temp;379.343;-3972.301;-1906.81;1320.109
Aluminum - Silumin;164.0;577.0;255.426;24;30;temp;temp;temp;temp;102.438;247.815;-152.893;-9.905
Steel - Manganese, 1% Mn;50.0;1460.0;1398.058;35;10;flu;flu;temp;temp;4895.934;6867.997;-137.177;728.405
Aluminum;236.0;660.0;-13.929;8;12;temp;flu;flu;flu;336.993;3478.315;-2618.11;-3041.418
Lead;35.5;327.0;12.917;41;45;flu;temp;temp;flu;114.519;243.746;-33.672;-2524.201
Aluminum alloy 3003, rolled;190.0;643.0;159.026;6;15;flu;temp;temp;temp;-4768.216;-87.473;629.993;-176.159
Steel - Carbon, 1.5% C;36.0;1480.0;1255.618;31;46;flu;flu;flu;temp;4457.293;4297.492;-8879.672;130.747
Steel - Chrome, 1% Cr;61.0;1480.0;66.126;46;46;flu;flu;flu;flu;4452.115;9021.016;4872.838;-5894.024
Titanium;22.4;1668.0;24.452;35;16;flu;flu;temp;temp;4266.24;4273.797;1396.747;705.913
Copper;401.0;1085.0;271.038;34;8;flu;flu;temp;flu;-7672.082;811.218;-160.569;-7292.628
Lead;35.5;327.0;-13.489;37;1;temp;flu;temp;temp;298.952;-2355.777;84.831;310.682
Copper - Cartridge Brass;120.0;920.0;410.136;0;19;temp;flu;flu;flu;-70.73;-8231.616;2395.813;-1505.617
Platinum;71.5;1768.0;1568.655;17;45;temp;flu;flu;flu;9.317;6029.109;-9727.843;7890.961
Iridium;148.0;2446.0;1333.65;24;19;temp;flu;temp;temp;1255.614;-9315.858;633.825;14.687
Monel;26.0;1300.0;1118.061;27;9;flu;flu;flu;temp;2663.688;1271.391;9685.959;-178.877
Steel - Nickel, 10% Ni;26.0;1450.0;1375.957;16;20;temp;flu;temp;temp;151.414;-152.413;927.685;347.607
Copper - Cartridge Brass;120.0;920.0;615.055;36;37;temp;temp;temp;flu;195.848;878.011;505.604;-6910.915
Monel;26.0;1300.0;915.13;49;23;temp;temp;temp;flu;159.735;244.628;900.728;3992.441
Steel - Nickel, 60% Ni;19.0;1450.0;1365.097;40;1;flu;flu;temp;temp;-2552.972;2707.589;-182.563;397.102
Magnesium alloy AZ31B;100.0;620.0;-139.578;43;13;flu;temp;flu;flu;-6749.817;498.533;-7473.239;6144.948
Hastelloy C;12.0;1390.0;198.785;7;18;flu;flu;temp;temp;4270.089;1578.524;192.227;999.884
Steel - Carbon, 1% C;43.0;1470.0;1051.81;10;3;flu;flu;temp;temp;-9065.082;-5938.972;1306.019;684.661
Zirconium;23.2;1855.0;320.932;3;9;temp;temp;temp;flu;1413.625;915.876;887.099;-9896.722
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;351.234;32;40;temp;flu;flu;flu;982.073;-1717.187;4077.601;1468.556
Cupronickel;29.0;1200.0;699.89;47;35;flu;temp;flu;flu;136.781;62.041;-7525.094;-6807.236
Lithium;79.2;180.0;-164.203;30;33;temp;temp;flu;flu;-39.571;89.875;1245.845;-9198.134
Copper - Cartridge Brass;120.0;920.0;606.774;26;22;temp;temp;temp;temp;565.995;457.163;843.931;-81.679
Zinc;122.0;419.0;149.649;3;17;flu;flu;temp;temp;-9063.868;-4459.391;242.767;314.572
Magnesium alloy AZ31B;100.0;620.0;139.759;28;39;temp;flu;flu;flu;115.814;8557.363;-5941.069;-9910.68
Aluminum bronze;70.0;1027.0;347.334;11;48;temp;flu;temp;flu;391.9;-6227.343;395.553;-7540.543
Tantalum;57.4;3017.0;2521.769;14;5;temp;temp;temp;flu;2272.233;1754.299;2448.024;-3559.704
Nickel;94.0;1455.0;403.004;27;4;temp;temp;flu;flu;1323.599;564.139;8852.903;4590.909
Steel - Chrome, 5% Cr;40.0;1480.0;1098.974;49;8;temp;flu;temp;temp;455.712;-6371.414;130.426;-142.286
Steel - Hastelloy C;8.7;1390.0;616.622;49;27;temp;flu;flu;flu;278.023;7480.066;-7304.798;-7329.405
Steel - Carbon, 1% C;43.0;1470.0;37.349;29;49;temp;flu;temp;temp;547.443;163.341;1304.129;563.233
Cupronickel;29.0;1200.0;589.399;26;49;temp;temp;temp;flu;384.719;1154.959;207.221;-3419.25
