material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;-985.205;470.543;-1748.331;-135.758
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;-139.135;-137.03;-1106.855;-118.466
Osmium;61.0;3033.0;temp;flu;flu;temp;130.663;-242.225;1322.151;788.258
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;-1254.247;57.995;-59.257;142.113
Cadmium;97.5;321.0;flu;temp;flu;flu;-117.286;100.781;-858.478;-1663.555
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;-1677.728;-172.537;486.512;172.289
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;158.32;-911.837;123.098;-1675.794
Silicon;168.0;1414.0;temp;temp;flu;flu;-183.036;122.295;1131.772;944.143
Iridium;148.0;2446.0;temp;temp;flu;temp;238.541;585.004;-710.441;479.702
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;flu;1024.661;119.878;1307.23;1928.49
Cupronickel;29.0;1200.0;flu;flu;flu;temp;-320.728;1797.079;1845.475;166.471
Zirconium;23.2;1855.0;temp;temp;flu;temp;255.005;-55.74;94.711;181.226
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;flu;511.252;-324.215;-954.292;-1641.109
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;1789.474;1620.828;89.217;32.664
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;164.222;421.635;543.927;12.006
Gold;318.0;1064.0;temp;temp;temp;temp;-89.007;-48.058;-159.37;390.564
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;332.066;756.651;366.343;-59.064
Mercury;28.9;-39.0;temp;flu;temp;flu;-69.983;1941.144;-92.429;1002.636
Iron;83.5;1538.0;flu;flu;temp;flu;-1412.639;-833.284;532.405;198.81
Zirconium;23.2;1855.0;flu;temp;temp;flu;-112.14;546.926;290.999;1056.539
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;flu;temp;157.799;1478.937;-572.523;172.072
Iron;83.5;1538.0;temp;temp;flu;flu;-140.823;7.848;1648.36;-4.652
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;-178.185;-44.847;1703.923;405.137
Tantalum;57.4;3017.0;temp;temp;flu;temp;-16.062;984.894;1110.585;1129.924
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;flu;1000.924;-1613.355;341.987;-1791.242
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;359.167;279.444;-191.984;-912.666
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;-290.105;-597.291;123.466;365.337
Potassium;104.0;63.5;flu;temp;temp;temp;-1916.937;-92.588;-105.19;6.741
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;323.63;1283.438;-1680.848;-162.763
Monel;26.0;1300.0;temp;flu;temp;flu;-1.532;465.451;434.706;1983.273
Gold;318.0;1064.0;flu;temp;temp;flu;-670.788;-161.646;-21.327;1091.378
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;flu;flu;282.134;546.732;503.008;556.348
Magnesium;157.0;650.0;flu;flu;temp;flu;-835.351;512.465;192.713;-1599.062
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;459.481;520.54;683.754;182.674
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;flu;514.672;-1377.823;472.358;1.457
Cadmium;97.5;321.0;flu;flu;temp;temp;859.036;-870.171;-180.681;-48.383
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;flu;252.228;-705.911;-1752.77;791.834
Thorium;42.0;1750.0;temp;flu;temp;temp;554.101;1646.139;321.032;96.921
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;472.987;-1793.562;80.995;-166.292
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;337.734;-149.106;1754.484;87.975
Gold;318.0;1064.0;flu;flu;flu;temp;514.956;712.009;931.841;327.496
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;-195.464;-1349.055;-127.286;-142.291
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;-335.103;189.028;178.441;56.149
Incoloy;12.0;1390.0;temp;temp;temp;temp;-69.603;114.386;265.113;-34.161
Silver;428.0;961.0;temp;flu;temp;temp;-159.215;1006.672;-152.2;29.438
Boron;31.7;2076.0;temp;temp;flu;temp;-12.277;404.146;1713.978;420.012
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;136.639;349.05;-158.105;31.899
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;7.236;-191.142;-644.049;-771.269
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;144.948;-188.684;-182.294;1653.007
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;50.244;496.307;537.371;194.792
Nickel;94.0;1455.0;flu;temp;flu;temp;-1372.554;-191.563;1546.264;455.038
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;206.541;-178.763;3.902;747.685
Aluminum;236.0;660.0;flu;temp;temp;flu;1082.96;-43.923;-149.606;1838.512
Tin;68.2;232.0;temp;temp;flu;flu;-65.542;-179.15;1937.739;-1314.653
Rhodium;151.0;1964.0;flu;temp;temp;temp;-584.994;251.689;461.171;407.963
Inconel;15.0;1390.0;flu;flu;temp;flu;-1086.464;1762.008;-99.443;-1796.492
Uranium;27.0;1132.0;flu;temp;temp;temp;64.811;65.575;241.733;172.096
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;-177.812;-1739.067;519.625;90.581
Sodium;135.0;97.8;temp;temp;temp;temp;-115.706;-146.029;-18.66;-97.105
Rubidium;58.3;39.3;temp;temp;flu;temp;-63.729;-70.369;101.959;-169.581
Rhenium;48.6;3180.0;temp;temp;flu;flu;1010.958;727.606;113.189;1505.163
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;flu;468.149;288.936;-732.082;-345.396
Osmium;61.0;3033.0;temp;temp;temp;flu;578.333;144.514;290.124;813.577
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;flu;-184.607;599.858;-749.779;-919.573
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;-1327.682;309.441;15.271;797.541
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;290.593;464.096;180.597;289.488
Inconel;15.0;1390.0;temp;flu;temp;temp;177.043;-1575.791;0.514;71.915
Sodium;135.0;97.8;temp;temp;flu;temp;-52.51;22.284;468.326;-13.655
Thorium;42.0;1750.0;flu;temp;temp;flu;768.13;584.076;37.223;1031.865
Cadmium;97.5;321.0;flu;flu;flu;temp;-1837.597;296.945;727.988;101.265
Niobium;53.3;2477.0;temp;temp;flu;flu;266.855;167.728;635.475;1995.783
Niobium;53.3;2477.0;temp;temp;temp;temp;626.109;661.877;921.43;-98.767
Solder 50-50;50.0;183.0;temp;flu;flu;flu;48.787;-118.996;661.705;696.543
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;-89.864;1147.474;61.408;-237.004
Titanium;22.4;1668.0;flu;flu;temp;temp;1623.772;941.675;137.796;163.18
Chromium;94.8;1907.0;flu;temp;temp;temp;-998.254;549.131;709.467;349.97
Sodium;135.0;97.8;flu;flu;temp;temp;1301.192;558.048;-26.544;-119.649
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;75.069;-187.239;-737.084;1337.194
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;100.368;73.435;412.998;-1014.834
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;236.222;1280.677;578.413;-720.475
Cupronickel;29.0;1200.0;temp;flu;temp;temp;-181.234;1838.864;267.079;-173.477
Zinc;122.0;419.0;temp;temp;flu;temp;124.3;-175.057;-887.49;39.916
Zinc;122.0;419.0;flu;temp;temp;flu;-1394.929;-17.91;-153.176;1790.159
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;280.782;-140.571;-129.881;41.929
Potassium;104.0;63.5;flu;flu;flu;temp;1586.777;-1291.044;1407.824;-57.179
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;-3.677;272.174;913.333;330.926
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;-1448.37;-96.952;-137.778;-95.045
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;325.332;541.272;1404.698;16.361
Iron;83.5;1538.0;temp;temp;temp;temp;172.057;-154.445;166.533;-136.689
Niobium;53.3;2477.0;temp;temp;flu;temp;620.512;509.121;-937.951;182.118
Rhodium;151.0;1964.0;flu;flu;temp;temp;133.248;1117.658;665.303;-171.253
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;509.312;-428.611;220.697;236.739
Tantalum;57.4;3017.0;flu;temp;temp;flu;-1080.893;1136.773;-46.07;851.693
Cesium;36.1;28.5;temp;temp;temp;temp;-32.112;-18.302;-71.144;-148.963
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;flu;temp;944.297;1399.922;-3.335;290.816
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;-154.004;95.207;87.601;169.168
Copper - Phosphor bronze;50.0;900.0;flu;flu;flu;temp;1611.388;1113.198;-456.482;-185.285
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;521.071;396.67;100.962;-804.57
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;-194.763;420.444;1084.435;334.853
Solder 50-50;50.0;183.0;temp;flu;flu;temp;-143.586;-1332.348;1587.321;-55.753
Cesium;36.1;28.5;temp;temp;flu;flu;-124.483;-18.457;-1890.53;-591.742
Aluminum alloy 360;150.0;575.0;flu;temp;flu;temp;1608.007;-32.423;1335.435;-102.612
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;82.551;17.261;1974.89;-75.777
Mercury;28.9;-39.0;flu;temp;flu;temp;380.524;-150.752;-1729.967;-98.378
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;flu;temp;340.306;-895.677;228.191;389.422
Platinum;71.5;1768.0;flu;flu;temp;temp;-1620.501;-870.766;82.031;-124.518
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;-684.634;-87.794;38.908;351.66
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;-1538.913;366.406;-699.974;60.038
Copper;401.0;1085.0;flu;temp;temp;flu;-258.509;328.774;7.906;759.134
Boron;31.7;2076.0;temp;flu;flu;flu;647.833;-762.376;1915.695;179.906
Rhodium;151.0;1964.0;temp;temp;temp;temp;-175.258;133.558;296.027;294.1
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;103.982;286.113;116.301;145.192
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;-1525.899;230.048;331.92;-1658.842
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;flu;1490.475;-1590.876;42.446;-1615.644
Lithium;79.2;180.0;flu;temp;flu;temp;1531.46;-95.875;360.698;68.94
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;-513.872;505.953;439.795;58.861
Thorium;42.0;1750.0;flu;flu;temp;temp;1632.383;-857.895;528.859;162.132
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;-88.987;1090.278;124.396;38.215
Iridium;148.0;2446.0;temp;flu;temp;temp;348.644;1764.853;790.845;960.0
Gold;318.0;1064.0;flu;temp;flu;temp;-1941.605;221.943;-791.789;-116.12
Iridium;148.0;2446.0;flu;flu;temp;flu;1200.946;9.685;972.868;-580.312
Aluminum bronze;70.0;1027.0;flu;flu;temp;flu;-1649.158;1130.927;-181.966;1570.887
Lead;35.5;327.0;flu;temp;flu;temp;-1222.977;-50.518;-1815.262;73.089
Titanium;22.4;1668.0;temp;flu;flu;temp;180.253;1151.76;-161.078;211.732
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;flu;-52.96;-128.569;-694.17;-141.687
Beryllium;218.0;1287.0;temp;flu;temp;flu;334.499;1381.237;34.351;1237.512
Beryllium;218.0;1287.0;temp;flu;flu;temp;338.533;1955.489;485.47;195.629
Titanium;22.4;1668.0;flu;temp;temp;flu;324.372;623.394;280.841;-122.962
Mercury;28.9;-39.0;temp;temp;flu;flu;-191.742;-109.324;664.259;738.688
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;flu;-80.079;-1216.665;939.166;1666.068
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;-474.741;222.301;1427.447;43.829
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;flu;-27.949;-1136.642;-796.807;-463.09
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;586.011;-137.451;920.834;375.665
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-134.986;80.549;19.704;1618.977
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;-153.729;1429.871;-48.81;131.859
Niobium;53.3;2477.0;flu;flu;flu;temp;1132.203;-263.795;-157.242;324.749
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;22.263;284.706;-631.849;976.193
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;-125.987;-45.913;214.123;1006.534
Aluminum;236.0;660.0;temp;flu;flu;flu;-154.974;1736.954;-1628.535;1751.99
Chromium;94.8;1907.0;temp;temp;flu;flu;557.454;-83.344;-648.253;-393.614
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;98.262;-1791.247;-120.298;37.375
Tin;68.2;232.0;flu;flu;temp;flu;554.184;1929.942;67.438;-59.534
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;-257.674;131.261;-700.527;-140.483
Osmium;61.0;3033.0;temp;temp;temp;temp;533.631;455.216;422.348;7.267
Gold;318.0;1064.0;flu;temp;temp;flu;-823.786;398.121;303.428;570.562
Copper;401.0;1085.0;flu;flu;flu;temp;-471.201;1376.675;-1912.859;-163.565
Solder 50-50;50.0;183.0;flu;temp;flu;flu;1614.994;-83.276;1142.09;-565.031
Cadmium;97.5;321.0;flu;temp;temp;flu;-1234.559;-142.901;-84.526;201.921
Gold;318.0;1064.0;flu;flu;flu;temp;-1508.045;-1419.186;981.323;254.47
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;-107.629;786.484;845.984;-60.405
Boron;31.7;2076.0;temp;flu;flu;temp;3.844;521.263;-1076.554;-170.078
Potassium;104.0;63.5;flu;temp;temp;temp;-807.861;-12.377;-65.474;-37.083
Antimony;25.5;631.0;temp;temp;flu;temp;-53.632;-14.681;-1639.213;-66.896
Zirconium;23.2;1855.0;temp;flu;temp;flu;280.426;233.745;703.74;430.487
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;flu;1717.604;1203.433;183.321;-166.628
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;flu;866.489;1054.344;-165.617;-550.373
Aluminum;236.0;660.0;flu;temp;temp;temp;1838.669;164.279;52.901;47.83
Inconel;15.0;1390.0;flu;temp;flu;temp;-934.843;222.416;-1880.482;227.131
Potassium;104.0;63.5;temp;temp;flu;temp;-169.706;-176.742;-705.105;-33.904
Tungsten;182.0;3422.0;flu;temp;temp;temp;-336.293;481.677;624.111;1013.538
Germanium;66.7;938.0;flu;temp;temp;flu;702.657;244.855;293.819;-1365.136
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;flu;temp;557.942;-866.382;-1451.972;299.815
Tin;68.2;232.0;temp;flu;flu;flu;-179.38;1080.839;-1436.507;-781.724
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;1488.54;-1132.737;63.397;157.82
Niobium;53.3;2477.0;temp;temp;temp;flu;-127.927;160.212;281.275;746.158
Hafnium;23.3;2233.0;flu;temp;flu;temp;1423.738;643.87;-1462.39;192.803
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;28.2;81.858;-85.987;291.298
Copper;401.0;1085.0;temp;temp;flu;temp;198.808;24.56;-1889.262;-125.985
Lead;35.5;327.0;temp;flu;temp;flu;113.509;-1928.268;-51.584;-1223.307
Monel;26.0;1300.0;flu;temp;temp;temp;1870.095;391.468;406.927;205.515
Hafnium;23.3;2233.0;flu;temp;temp;flu;354.572;210.624;766.596;-950.426
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;203.527;-193.871;488.212;317.933
Lead;35.5;327.0;temp;flu;flu;temp;-31.113;1961.133;-1262.568;-29.618
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;490.9;387.686;-1062.677;1470.539
Cupronickel;29.0;1200.0;flu;flu;temp;temp;-123.225;1760.06;-133.399;420.014
Cesium;36.1;28.5;temp;temp;flu;flu;-127.531;-89.189;1408.514;474.045
Nickel;94.0;1455.0;flu;temp;flu;flu;-466.683;-150.968;-1011.896;1855.899
Lithium;79.2;180.0;temp;temp;flu;temp;-55.437;-108.473;-1178.636;44.571
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;-649.267;-1992.206;-92.661;70.051
Magnesium;157.0;650.0;temp;temp;flu;flu;99.542;-18.448;360.977;1630.719
Sodium;135.0;97.8;flu;temp;flu;temp;505.751;-161.114;510.946;26.387
Hastelloy C;12.0;1390.0;temp;flu;flu;flu;346.785;-1236.908;669.868;1327.34
Monel;26.0;1300.0;temp;flu;flu;temp;467.433;933.133;-1966.697;290.366
Molybdenum;139.0;2623.0;flu;flu;temp;temp;-374.121;706.959;597.058;-177.937
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;221.319;52.51;30.214;-1686.649
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;-120.277;-38.829;-42.907;129.273
Osmium;61.0;3033.0;flu;temp;flu;flu;-526.161;414.626;-1854.611;1347.05
Rhodium;151.0;1964.0;temp;flu;temp;temp;752.789;-1879.569;267.279;68.154
Rhenium;48.6;3180.0;flu;flu;temp;flu;-190.526;1620.092;1046.404;-126.872
Sodium;135.0;97.8;temp;flu;temp;temp;-33.275;1533.528;20.518;-75.703
Rhodium;151.0;1964.0;temp;flu;temp;flu;578.015;-1819.01;-110.511;-1775.518
Iridium;148.0;2446.0;temp;temp;flu;temp;722.417;20.241;-1819.992;633.932
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;-71.751;460.317;203.48;127.051
Iron;83.5;1538.0;flu;temp;temp;temp;1242.17;428.361;336.955;100.836
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;146.693;412.888;172.798;317.748
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;flu;135.141;-1359.459;-156.099;815.41
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;flu;temp;1595.78;997.673;94.74;408.792
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;173.258;218.873;-1296.434;1278.635
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;flu;585.504;-1500.168;929.027;566.227
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;-66.668;124.58;-180.184;214.354
Indium;83.7;157.0;flu;flu;temp;temp;1072.768;-975.402;-92.958;49.829
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;173.251;-1643.318;580.018;-128.787
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;139.937;23.672;-26.142;-143.002
Titanium;22.4;1668.0;flu;flu;temp;temp;598.25;318.939;567.404;256.239
Potassium;104.0;63.5;temp;flu;temp;temp;-27.108;-1322.707;-32.967;-119.402
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;110.008;577.622;-292.576;-63.646
Monel;26.0;1300.0;temp;flu;temp;flu;125.473;-1639.412;493.748;213.108
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;15.99;262.446;241.502;-1482.566
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;72.424;182.846;301.073;1540.875
Cadmium;97.5;321.0;temp;temp;temp;temp;96.546;-96.41;-115.99;-111.793
Inconel;15.0;1390.0;flu;temp;flu;flu;258.428;129.116;212.241;481.736
Antimony;25.5;631.0;flu;flu;temp;flu;-406.536;-126.774;-116.471;1628.862
Nickel;94.0;1455.0;temp;temp;temp;temp;29.09;314.841;543.122;328.312
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;1885.016;599.221;-181.396;-102.046
Hastelloy C;12.0;1390.0;flu;flu;flu;temp;-61.232;976.809;-475.547;435.847
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;-675.308;1851.397;326.18;32.088
Nickel;94.0;1455.0;flu;flu;flu;temp;762.302;1583.0;-1956.568;374.653
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;232.995;1307.805;247.921;27.873
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;16.959;391.002;-21.963;1983.976
Inconel;15.0;1390.0;flu;temp;flu;temp;521.301;280.968;1627.453;93.168
Titanium;22.4;1668.0;temp;temp;flu;temp;22.761;-130.984;438.358;-148.185
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;579.294;-80.21;-58.025;577.934
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;flu;-133.428;-10.178;-51.515;-445.564
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;680.997;318.191;-100.586;-50.841
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;flu;1674.299;236.596;467.13;-1475.417
Uranium;27.0;1132.0;temp;temp;flu;flu;422.977;-67.322;-124.809;-1046.885
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;flu;-629.801;88.409;578.194;939.828
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;-1750.906;410.548;-59.412;265.741
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;flu;840.988;155.98;582.199;1425.697
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;-165.784;1111.156;19.344;432.143
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;196.116;126.109;305.83;-1257.706
Zirconium;23.2;1855.0;flu;temp;flu;temp;508.853;6.164;-803.536;88.251
Lithium;79.2;180.0;temp;flu;temp;temp;38.677;1131.45;-191.655;68.155
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;flu;-143.379;149.61;1999.24;1195.837
Indium;83.7;157.0;temp;temp;flu;flu;-129.501;-80.366;-201.486;867.272
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;1811.841;238.372;233.742;-2.018
Beryllium;218.0;1287.0;temp;flu;flu;flu;336.18;1403.094;509.519;580.131
Tungsten;182.0;3422.0;flu;temp;flu;temp;-1820.6;818.136;-532.518;127.489
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;120.843;269.498;-70.082;-173.646
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;-864.97;-73.229;51.537;213.108
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;179.451;-856.582;343.096;-94.134
Zinc;122.0;419.0;flu;temp;flu;temp;-1724.814;-80.071;-422.552;44.524
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;flu;207.508;505.537;32.275;1534.635
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;453.084;441.695;616.693;121.412
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;-942.435;-74.739;-5.566;-508.135
Thorium;42.0;1750.0;temp;flu;flu;flu;438.306;-394.383;-766.82;-1414.633
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;flu;temp;-1277.802;-468.839;1171.201;77.808
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;flu;978.763;417.052;149.35;1436.164
Gold;318.0;1064.0;flu;flu;flu;temp;-1725.906;-1561.128;1111.334;398.851
Indium;83.7;157.0;flu;temp;flu;flu;1125.954;24.373;1123.871;-1114.764
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-159.872;-140.989;67.693;-506.889
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;-48.095;54.011;-1049.218;-1958.936
Titanium;22.4;1668.0;temp;temp;temp;temp;-117.064;51.582;551.135;-171.275
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;-366.677;-29.961;265.92;514.788
Copper;401.0;1085.0;temp;temp;flu;flu;184.287;404.891;-100.509;-1592.266
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;flu;temp;217.291;14.292;1629.715;150.62
Silver;428.0;961.0;flu;temp;temp;temp;-523.045;71.599;348.584;242.343
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;flu;-30.508;1280.976;1825.057;-233.415
Solder 50-50;50.0;183.0;flu;temp;flu;temp;-532.444;-59.184;1174.156;-23.446
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;-144.586;193.866;641.787;1282.833
Chromium;94.8;1907.0;temp;flu;flu;temp;-11.995;-1219.263;-1450.056;698.207
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;-568.894;-737.401;183.27;222.355
Hafnium;23.3;2233.0;temp;flu;temp;temp;824.337;53.218;-41.862;566.905
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;-4.145;222.046;-1968.464;304.755
Cesium;36.1;28.5;temp;temp;temp;temp;-171.617;-186.867;-3.017;-133.779
Indium;83.7;157.0;temp;temp;flu;flu;31.968;-34.768;-191.303;-366.505
Magnesium alloy AZ31B;100.0;620.0;flu;flu;flu;temp;838.374;-631.018;365.843;134.48
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;95.233;320.219;868.494;-999.014
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;445.962;1792.548;-1645.457;412.602
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;354.693;281.619;-1385.261;-405.328
Cesium;36.1;28.5;flu;temp;flu;flu;901.641;8.971;223.366;606.049
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;175.897;264.124;-1369.955;962.881
Chromium;94.8;1907.0;temp;flu;flu;flu;641.471;158.349;1024.575;-8.366
Gold;318.0;1064.0;flu;temp;temp;temp;614.036;134.919;255.911;92.554
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-74.425;54.511;333.025;1177.48
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;1517.327;-33.691;44.549;-1056.133
Monel;26.0;1300.0;flu;flu;temp;temp;305.08;167.586;386.732;77.463
Rhodium;151.0;1964.0;temp;flu;temp;flu;316.866;-1980.653;112.641;121.422
Palladium;75.5;1554.0;temp;flu;temp;temp;232.126;1030.409;369.818;494.967
Titanium;22.4;1668.0;flu;flu;temp;temp;-1884.776;-1136.725;523.355;550.834
