material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Hafnium;23.3;2233.0;653.526;34;8;flu;temp;flu;temp;-6717.366;1806.553;-5396.739;1193.423
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;647.636;30;37;flu;flu;flu;temp;-1106.861;-279.33;-4590.862;548.263
Magnesium;157.0;650.0;230.79;7;44;temp;temp;temp;flu;430.865;569.504;78.695;-3807.329
Aluminum alloy 360;150.0;575.0;480.313;4;45;flu;flu;flu;temp;1020.585;891.686;4034.633;-29.269
Tungsten;182.0;3422.0;1949.752;29;25;flu;temp;flu;flu;-6196.154;2303.526;6728.563;-1373.944
Platinum;71.5;1768.0;776.979;27;48;flu;flu;temp;temp;4205.204;-2452.059;80.505;611.265
Steel - Tungsten, 1% W;66.0;1450.0;-131.055;47;3;temp;flu;temp;flu;666.268;3072.014;460.386;-7770.205
Steel - Hastelloy B;10.0;1390.0;702.56;13;16;temp;flu;flu;flu;271.716;632.543;-1396.783;-2268.64
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;351.805;45;27;flu;flu;temp;flu;-4035.813;9813.388;953.77;2577.922
Steel - Carbon, 0.5% C;54.0;1460.0;670.278;45;1;temp;flu;temp;temp;31.082;-5867.777;1136.548;554.611
Germanium;66.7;938.0;-143.672;32;0;temp;temp;temp;flu;221.567;693.366;641.296;8997.651
Indium;83.7;157.0;-139.426;38;10;temp;temp;temp;flu;28.071;82.671;23.82;-8199.947
Silicon;168.0;1414.0;388.233;18;34;flu;temp;flu;flu;7180.506;777.434;5078.156;3106.701
Silicon;168.0;1414.0;209.767;12;42;flu;flu;temp;flu;-2579.699;-4434.208;164.082;-7009.836
Rhenium;48.6;3180.0;2754.716;9;33;flu;temp;temp;flu;-9143.328;1195.502;1409.338;2918.022
Silicon;168.0;1414.0;1043.076;36;18;temp;flu;flu;flu;1037.653;-1397.059;1022.269;210.064
Selenium;0.52;221.0;137.72;27;21;temp;temp;flu;flu;75.248;-138.163;-4545.186;-1198.556
Steel - Hastelloy B;10.0;1390.0;827.59;0;42;temp;temp;temp;temp;668.699;1187.571;-135.37;1054.377
Sodium;135.0;97.8;-144.531;22;25;flu;temp;temp;flu;-3455.909;67.857;54.862;-1029.161
Steel - Stainless, Type 304;14.4;1400.0;1265.505;14;4;temp;flu;temp;flu;-142.559;2618.269;972.821;7239.455
Niobium;53.3;2477.0;879.004;46;12;temp;temp;temp;temp;2220.241;327.632;1979.754;404.449
Niobium;53.3;2477.0;721.359;6;15;temp;temp;flu;temp;1732.29;2256.622;-7604.709;-101.006
Indium;83.7;157.0;-67.115;44;8;temp;temp;flu;temp;-25.054;-151.305;1933.199;-71.575
Indium;83.7;157.0;-157.247;32;6;flu;temp;temp;temp;-8279.878;127.164;-105.975;-59.213
Indium;83.7;157.0;-60.629;34;28;temp;flu;flu;flu;-15.37;-2233.887;6147.418;-6008.474
Platinum;71.5;1768.0;1321.811;47;4;flu;flu;temp;temp;6332.951;2143.339;620.992;905.586
Copper - Phosphor bronze;50.0;900.0;342.706;15;8;flu;flu;flu;flu;8787.364;1755.907;-7201.124;-1902.165
Steel - Nickel, 10% Ni;26.0;1450.0;857.524;41;2;flu;temp;temp;temp;9311.797;1219.975;441.095;109.589
Aluminum bronze;70.0;1027.0;145.937;17;14;flu;flu;temp;flu;8850.499;-1608.102;626.746;-5761.346
Steel - Nickel, 20% Ni;19.0;1450.0;9.235;32;18;temp;temp;flu;flu;1002.74;4.134;-2161.059;3007.052
Steel - Nickel, 10% Ni;26.0;1450.0;22.043;22;23;temp;temp;flu;temp;1208.272;752.933;-21.54;-174.962
Steel - Hastelloy C;8.7;1390.0;925.406;14;30;flu;temp;flu;flu;7086.971;939.513;-2292.375;8847.265
Steel - Stainless, Type 347;14.3;1400.0;-164.33;5;0;temp;flu;temp;temp;855.385;1310.782;648.222;1261.942
Monel;26.0;1300.0;1234.949;23;27;temp;temp;temp;temp;728.61;1030.705;809.049;582.044
Gold;318.0;1064.0;392.781;15;1;temp;flu;flu;flu;67.092;-1497.168;2879.589;7030.963
Rhenium;48.6;3180.0;1004.689;20;25;temp;temp;temp;temp;1208.361;312.812;132.468;314.858
Steel - Nickel, 60% Ni;19.0;1450.0;661.92;34;39;flu;flu;temp;temp;3639.268;-7720.255;439.728;891.167
Monel;26.0;1300.0;157.193;11;8;temp;temp;flu;flu;719.263;-62.002;-2034.601;-9465.486
Potassium;104.0;63.5;-36.275;10;2;flu;flu;temp;flu;5973.185;-1776.545;-115.594;3186.599
Copper - Brass (Yellow Brass);111.0;920.0;0.824;24;12;temp;flu;flu;flu;-145.972;2827.783;-233.668;7643.6
Aluminum - Silumin;164.0;577.0;200.758;23;43;flu;temp;flu;flu;3986.0;432.554;-7301.057;-9291.84
Zirconium;23.2;1855.0;1324.129;32;11;temp;flu;temp;temp;427.388;-8729.383;384.61;1137.377
Germanium;66.7;938.0;76.902;43;35;flu;temp;temp;flu;-3845.821;224.693;-101.905;4611.113
Rhenium;48.6;3180.0;2626.176;0;30;flu;flu;temp;temp;8544.031;-6247.317;565.434;656.397
Cesium;36.1;28.5;-90.961;48;6;flu;temp;temp;flu;5471.408;-103.985;-163.477;7116.455
Lead;35.5;327.0;-89.124;25;46;flu;temp;temp;flu;-8144.787;65.83;-101.222;-4596.492
Magnesium;157.0;650.0;610.627;38;9;flu;temp;temp;temp;-7155.346;88.801;493.451;399.179
Molybdenum;139.0;2623.0;1617.003;8;45;temp;temp;temp;temp;-130.543;602.832;1800.654;2418.667
Selenium;0.52;221.0;-47.193;49;46;flu;flu;temp;flu;-7174.306;-5982.676;155.684;5423.999
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-122.817;25;1;flu;flu;flu;temp;-3449.878;-8686.047;9331.054;-74.452
Iridium;148.0;2446.0;451.412;36;33;flu;flu;temp;temp;3764.75;2802.94;1666.792;1568.817
Silver;428.0;961.0;186.861;3;8;temp;flu;flu;temp;146.126;681.232;2399.903;857.623
Inconel;15.0;1390.0;855.375;36;3;temp;flu;flu;temp;-11.399;9585.375;-613.734;599.424
Rhodium;151.0;1964.0;412.82;21;35;temp;flu;flu;temp;767.939;9984.714;-5949.027;159.121
Uranium;27.0;1132.0;447.092;40;15;temp;temp;flu;temp;181.976;-63.157;7218.561;464.271
Antimony;25.5;631.0;-180.236;44;0;temp;temp;temp;flu;433.965;185.124;-107.713;7300.749
Hastelloy C;12.0;1390.0;691.362;30;10;flu;temp;flu;flu;-6211.803;-157.167;6286.406;-2101.936
Cesium;36.1;28.5;-159.066;22;4;flu;temp;flu;temp;2710.48;-127.815;-3102.478;-126.524
Platinum;71.5;1768.0;716.454;1;4;flu;flu;flu;temp;-7957.778;2351.984;-7061.002;378.205
Steel - Chrome, 1% Cr;61.0;1480.0;1307.951;35;19;temp;flu;flu;flu;501.946;-1002.092;6690.32;5936.275
Copper - Admiralty Brass;111.0;900.0;850.84;30;17;flu;flu;temp;temp;5565.582;-5660.6;848.286;661.81
Copper - Red Brass;61.0;920.0;-136.115;30;34;temp;temp;flu;temp;73.755;834.961;-9634.469;225.161
Hastelloy C;12.0;1390.0;645.458;24;24;temp;flu;temp;temp;368.33;5807.158;320.195;52.252
Cobalt;104.0;1495.0;-129.312;7;46;flu;temp;flu;temp;-7268.555;-194.693;7784.148;-75.12
Palladium;75.5;1554.0;-193.757;30;37;flu;temp;flu;temp;1440.837;18.574;-6017.881;4.638
Cobalt;104.0;1495.0;1354.68;18;18;temp;flu;temp;temp;387.802;-5862.18;300.056;437.286
