material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Niobium;53.3;2477.0;2436.375;14;11;flu;flu;temp;flu;5415.771;-9686.865;1765.467;9256.984
Rubidium;58.3;39.3;-145.852;47;36;flu;temp;temp;temp;3796.608;-50.841;-10.448;-184.31
Copper - German Silver (Maillechort);24.9;900.0;83.468;23;43;flu;flu;temp;flu;-9370.011;-6370.709;2.777;-1780.046
Rubidium;58.3;39.3;-75.772;44;2;flu;temp;flu;temp;-2251.371;-125.928;-6898.517;14.414
Steel - Hastelloy B;10.0;1390.0;797.028;30;14;temp;temp;temp;flu;164.326;-40.672;589.727;-6591.318
Plutonium;8.0;639.0;246.372;37;47;temp;temp;temp;temp;595.53;557.506;446.913;32.118
Chromium;94.8;1907.0;837.38;0;37;temp;flu;temp;flu;1895.242;3680.816;-167.602;-7004.396
Aluminum alloy 3003, rolled;190.0;643.0;6.618;9;1;flu;temp;flu;flu;-3160.806;-166.446;-6980.133;-9995.02
Tungsten;182.0;3422.0;2769.136;41;32;flu;temp;temp;flu;3503.713;2780.273;519.695;-2990.0
Rhenium;48.6;3180.0;2666.791;36;28;flu;flu;flu;temp;-253.972;4510.208;9770.947;1706.135
Steel - Carbon, 0.5% C;54.0;1460.0;574.307;27;43;flu;temp;temp;flu;4446.144;56.734;545.392;6409.393
Copper - Admiralty Brass;111.0;900.0;709.894;17;20;temp;temp;temp;flu;622.368;657.775;68.543;5457.761
Magnesium;157.0;650.0;460.863;21;10;temp;temp;flu;flu;-112.961;335.95;1273.6;-5764.591
Molybdenum;139.0;2623.0;841.218;28;32;temp;temp;flu;temp;2354.012;2147.567;9003.661;2179.749
Tin;68.2;232.0;166.021;35;13;flu;temp;temp;flu;5755.196;-143.296;178.414;5234.904
Steel - Carbon, 0.5% C;54.0;1460.0;1394.397;39;26;temp;temp;flu;flu;263.442;234.868;2010.537;2207.787
Platinum;71.5;1768.0;852.302;14;22;flu;flu;flu;temp;-7715.512;-5458.315;-224.084;1568.93
Thorium;42.0;1750.0;-186.443;15;49;temp;flu;flu;flu;1651.728;7665.512;-3540.648;-1512.533
Magnesium alloy AZ31B;100.0;620.0;596.782;31;18;temp;flu;temp;flu;110.729;-5297.516;38.289;-2559.651
Steel - Nickel, 10% Ni;26.0;1450.0;39.872;25;3;flu;temp;flu;temp;-8739.053;153.333;-1598.142;1213.069
Sodium;135.0;97.8;-0.786;30;38;flu;temp;temp;flu;5667.769;60.292;-131.704;-9449.915
Steel - Stainless, Type 304;14.4;1400.0;154.165;45;26;flu;temp;flu;temp;9335.365;564.781;4847.619;792.844
Steel - Chrome, 1% Cr;61.0;1480.0;873.55;36;9;flu;temp;temp;flu;-5927.234;1355.26;496.245;5881.798
Aluminum alloy 360;150.0;575.0;351.151;17;20;flu;flu;flu;temp;-4804.721;8609.981;7355.83;192.219
Copper - Cartridge Brass;120.0;920.0;887.677;14;29;flu;temp;flu;temp;-5131.248;19.351;6575.746;620.343
Cobalt;104.0;1495.0;1194.475;49;29;temp;flu;temp;temp;457.241;-6784.645;357.934;50.032
Nickel;94.0;1455.0;752.216;19;35;temp;temp;temp;flu;1305.714;462.588;104.671;3575.098
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1141.759;43;15;flu;flu;temp;temp;-3944.754;-4032.202;992.15;721.425
Aluminum - Silumin;164.0;577.0;333.797;19;46;temp;temp;temp;temp;349.04;74.925;1.827;376.381
Tantalum;57.4;3017.0;1579.501;33;24;flu;temp;temp;temp;-7912.274;2566.903;891.638;803.231
Steel - Tungsten, 1% W;66.0;1450.0;553.046;45;16;flu;temp;temp;flu;-169.343;1113.466;230.827;4299.889
Aluminum - Silumin;164.0;577.0;88.658;45;18;flu;temp;temp;flu;773.841;368.883;13.187;-4088.414
Steel - Carbon, 0.5% C;54.0;1460.0;592.106;20;17;flu;temp;flu;flu;1594.051;772.628;-2458.651;5631.984
Cadmium;97.5;321.0;-118.961;7;43;temp;flu;temp;temp;222.76;-4987.161;271.747;62.584
Niobium;53.3;2477.0;1887.269;44;37;flu;temp;temp;flu;4493.659;712.238;1759.565;8488.411
Palladium;75.5;1554.0;1234.123;5;27;flu;flu;flu;temp;-4472.41;8226.534;3363.938;556.226
Rhodium;151.0;1964.0;1434.459;36;16;flu;flu;temp;flu;-1213.763;8281.385;1084.77;-4640.699
Gold;318.0;1064.0;190.666;28;23;flu;temp;temp;flu;-3093.63;1016.005;235.322;-7247.925
Beryllium copper 25;80.0;870.0;259.826;14;26;temp;flu;flu;flu;220.309;4720.106;8005.99;-3538.592
Magnesium alloy AZ31B;100.0;620.0;157.03;41;12;temp;temp;flu;flu;120.81;-122.883;-6258.405;-9381.275
Copper - Phosphor bronze;50.0;900.0;-98.744;31;25;temp;temp;temp;flu;262.403;292.393;469.541;-1956.571
Steel - Carbon, 1.5% C;36.0;1480.0;1376.923;44;19;temp;temp;flu;flu;904.471;10.043;-4943.207;8264.836
Copper;401.0;1085.0;242.821;5;34;temp;temp;flu;flu;-38.236;345.965;4401.837;-1054.954
Aluminum alloy 3003, rolled;190.0;643.0;304.312;2;41;flu;temp;temp;flu;2347.794;563.408;-182.958;-8292.594
Tungsten;182.0;3422.0;1666.252;20;30;temp;temp;flu;flu;934.314;433.949;749.874;9535.967
Osmium;61.0;3033.0;1144.8;15;49;temp;temp;temp;temp;2342.733;1709.631;2631.436;2746.032
Nickel;94.0;1455.0;1021.146;43;22;temp;temp;temp;flu;1067.794;837.79;1118.815;9940.297
Steel - Stainless, Type 304;14.4;1400.0;340.365;45;38;temp;flu;flu;temp;579.812;1398.298;7831.221;968.255
Aluminum bronze;70.0;1027.0;749.521;26;38;temp;temp;temp;flu;814.772;817.8;495.368;-3575.382
Inconel;15.0;1390.0;221.792;15;28;temp;flu;temp;temp;-160.573;7330.659;534.866;775.83
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1242.203;21;16;temp;flu;temp;flu;1167.687;-2580.712;724.735;7860.129
Steel - Nickel, 20% Ni;19.0;1450.0;387.843;44;9;temp;temp;flu;flu;1294.947;172.55;-9595.131;-6104.377
Titanium;22.4;1668.0;294.829;19;36;flu;temp;temp;flu;-5516.061;957.608;48.736;-4316.728
Beryllium;218.0;1287.0;1206.657;43;41;flu;flu;temp;flu;3065.917;7691.788;823.022;6571.307
Aluminum - Duralumin;164.0;650.0;293.684;14;12;temp;flu;flu;temp;442.709;1168.236;9912.472;493.614
Copper - Cartridge Brass;120.0;920.0;322.373;32;4;flu;flu;flu;temp;8791.945;7165.15;2681.74;62.616
Rhodium;151.0;1964.0;1369.031;22;1;flu;temp;temp;temp;-2643.918;668.302;1849.566;296.817
Copper - Admiralty Brass;111.0;900.0;-6.333;29;29;flu;flu;temp;flu;9038.996;-4865.676;456.581;-7168.188
Aluminum alloy 3003, rolled;190.0;643.0;608.963;10;46;temp;flu;flu;temp;548.335;-7985.018;-8531.325;265.442
Steel - Carbon, 0.5% C;54.0;1460.0;1094.553;20;5;temp;temp;flu;flu;393.122;382.621;6144.75;5804.15
Steel - Nickel, 10% Ni;26.0;1450.0;-151.696;10;15;temp;temp;temp;temp;0.546;1004.828;166.546;750.453
Steel - Carbon, 1% C;43.0;1470.0;1214.327;9;15;flu;flu;flu;temp;-1337.761;-8707.281;-222.415;292.28
Zinc;122.0;419.0;-185.683;9;5;temp;flu;temp;flu;264.085;-8390.293;81.811;9181.262
Antimony;25.5;631.0;-153.546;23;27;flu;temp;temp;flu;2079.144;-119.712;216.603;-6074.841
Hafnium;23.3;2233.0;2198.023;22;37;temp;flu;temp;flu;1882.968;2800.365;1244.566;-9036.005
Copper - Brass (Yellow Brass);111.0;920.0;-121.912;14;25;temp;temp;temp;temp;613.944;313.901;-185.933;836.553
Osmium;61.0;3033.0;447.548;1;32;temp;flu;flu;temp;870.981;7070.253;4211.96;1826.773
Aluminum alloy 3003, rolled;190.0;643.0;490.26;26;41;flu;temp;temp;flu;7881.977;-178.662;-103.678;8776.047
Germanium;66.7;938.0;543.015;12;39;flu;flu;temp;temp;8422.797;745.3;90.235;-51.477
Tantalum;57.4;3017.0;2491.863;41;15;temp;flu;flu;temp;1383.139;3204.829;5858.103;932.573
Lead;35.5;327.0;283.405;36;41;flu;flu;temp;temp;4920.313;2001.261;55.786;132.229
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-2.459;9;34;temp;flu;temp;flu;460.11;-5090.809;1218.888;533.875
Thorium;42.0;1750.0;812.89;49;17;flu;flu;flu;flu;-8350.755;-9782.046;-3174.068;-737.446
Palladium;75.5;1554.0;1171.526;9;30;flu;temp;temp;flu;-3462.852;1289.542;-32.097;-6128.209
Cobalt;104.0;1495.0;155.571;39;0;flu;temp;temp;temp;-50.715;37.395;1293.522;368.12
Copper - Phosphor bronze;50.0;900.0;409.529;9;32;temp;flu;temp;flu;399.131;89.651;852.406;-55.51
Titanium;22.4;1668.0;107.163;38;4;temp;flu;temp;temp;79.799;8517.483;910.223;113.067
Cupronickel;29.0;1200.0;923.012;41;45;flu;temp;temp;temp;-112.366;765.503;-140.502;202.703
Molybdenum;139.0;2623.0;2486.859;21;8;flu;temp;flu;flu;-2990.439;424.043;-487.949;1333.929
Steel - Chrome, 10% Cr;31.0;1480.0;876.435;9;21;flu;flu;flu;temp;3970.852;402.889;7639.073;372.015
Aluminum;236.0;660.0;-43.163;41;10;flu;flu;temp;flu;1353.586;-8972.476;-90.93;891.538
Steel - Chrome, 1% Cr;61.0;1480.0;-72.218;14;45;flu;temp;flu;flu;6022.899;601.342;-5487.864;2771.784
Aluminum alloy 360;150.0;575.0;210.165;40;12;temp;flu;temp;temp;177.559;-1644.753;536.66;146.628
Osmium;61.0;3033.0;902.45;16;11;temp;flu;temp;temp;138.61;9161.732;254.107;1078.985
Niobium;53.3;2477.0;1336.674;42;16;flu;temp;temp;flu;1043.039;150.704;52.393;-6774.969
Copper - Admiralty Brass;111.0;900.0;9.006;7;31;flu;flu;flu;flu;-6338.836;3376.298;-7489.153;6774.114
Incoloy;12.0;1390.0;725.076;1;31;temp;temp;temp;flu;190.557;354.905;821.509;5538.926
Copper - Brass (Yellow Brass);111.0;920.0;898.816;8;29;temp;flu;flu;temp;389.858;9525.655;1476.394;552.813
Incoloy;12.0;1390.0;225.886;1;7;temp;temp;temp;flu;1184.794;-26.073;204.62;-4171.624
Copper;401.0;1085.0;841.993;26;33;flu;flu;flu;flu;3228.0;-9844.095;5638.312;-3415.744
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;416.715;7;44;temp;temp;temp;flu;279.644;4.894;613.886;1438.819
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;59.288;7;29;temp;temp;flu;flu;304.6;278.376;8205.063;2521.217
Thorium;42.0;1750.0;1133.241;8;10;flu;temp;temp;temp;-4399.079;820.949;1003.937;135.099
Chromium;94.8;1907.0;143.337;19;47;temp;flu;flu;temp;1491.918;-3733.432;1948.488;651.536
Antimony;25.5;631.0;313.991;28;5;flu;temp;flu;flu;-9278.262;286.364;-2866.351;2091.861
Nickel;94.0;1455.0;1136.491;18;3;temp;temp;flu;flu;56.278;1163.706;4187.33;-786.615
Nickel;94.0;1455.0;1396.389;7;48;temp;temp;flu;temp;1246.106;1083.951;-2907.088;1214.534
Steel - Nickel, 40% Ni;10.0;1450.0;-181.26;46;32;flu;temp;temp;temp;5668.966;714.785;995.432;1111.546
Steel - Nickel, 40% Ni;10.0;1450.0;40.088;43;33;temp;flu;flu;temp;450.683;6628.979;-5744.995;288.81
Steel - Chrome, 10% Cr;31.0;1480.0;1357.042;29;4;temp;flu;flu;flu;1349.751;-9476.15;-8819.225;199.2
Aluminum - Silumin;164.0;577.0;197.213;18;8;temp;flu;flu;temp;469.878;768.3;3912.334;428.236
Tantalum;57.4;3017.0;-150.595;27;29;flu;temp;temp;flu;7581.889;-149.454;112.858;-5526.9
Copper - Red Brass;61.0;920.0;-44.709;1;34;flu;temp;temp;temp;-4803.283;279.906;84.885;138.679
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;667.603;10;42;flu;flu;temp;temp;2248.239;2475.655;521.539;871.365
Steel - Manganese, 1% Mn;50.0;1460.0;155.372;9;16;flu;flu;temp;temp;9744.737;1378.986;1014.728;1144.975
Lead;35.5;327.0;-62.881;23;13;temp;flu;temp;flu;-113.381;8758.749;79.613;4950.396
Rhodium;151.0;1964.0;1607.826;49;46;temp;flu;flu;temp;428.415;1736.097;4503.078;877.304
Aluminum;236.0;660.0;129.592;15;5;flu;flu;temp;temp;5368.286;8050.818;405.036;577.551
Boron;31.7;2076.0;246.586;15;35;flu;flu;temp;temp;-3606.084;1263.257;1866.017;1247.233
Copper - Admiralty Brass;111.0;900.0;148.793;14;0;flu;temp;temp;temp;3295.869;556.945;641.012;-99.188
Potassium;104.0;63.5;-184.212;33;15;temp;flu;temp;flu;-174.324;-6233.413;-20.921;1885.791
Copper - Phosphor bronze;50.0;900.0;349.798;42;33;flu;temp;flu;temp;-1489.776;80.992;-2110.286;699.305
Rhodium;151.0;1964.0;594.422;22;3;temp;temp;temp;flu;239.227;1905.012;1024.067;9891.359
Palladium;75.5;1554.0;601.236;3;45;temp;temp;flu;temp;934.685;1185.459;-5041.563;641.434
Palladium;75.5;1554.0;-159.604;30;19;flu;temp;flu;temp;-924.018;1331.318;-5860.691;603.75
Lead;35.5;327.0;281.697;25;13;temp;flu;temp;flu;25.886;8843.619;64.261;9348.784
Steel - Tungsten, 1% W;66.0;1450.0;843.785;31;48;temp;temp;flu;temp;1120.922;728.855;-8135.061;484.554
Steel - Hastelloy C;8.7;1390.0;-97.385;5;27;temp;flu;temp;flu;1301.657;-7302.381;981.996;1077.998
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;541.51;40;38;temp;temp;flu;flu;907.998;484.505;8870.575;5232.487
Hastelloy C;12.0;1390.0;632.38;0;8;temp;temp;temp;flu;744.705;67.308;-1.874;-4013.167
Cobalt;104.0;1495.0;630.235;28;9;flu;temp;flu;flu;1278.951;-76.097;5006.609;-4058.936
Aluminum alloy 2014, annealed;190.0;507.0;158.823;44;12;flu;flu;flu;flu;9050.192;2443.05;766.337;5561.542
Indium;83.7;157.0;63.969;23;0;temp;flu;temp;flu;-8.861;8086.109;16.687;6704.101
Cobalt;104.0;1495.0;-10.057;7;27;temp;flu;temp;flu;1358.841;-9421.014;518.775;-3658.049
Rhenium;48.6;3180.0;2408.614;10;41;temp;flu;flu;temp;2157.366;-3524.533;-8768.93;791.567
Steel - Carbon, 1% C;43.0;1470.0;896.737;39;37;temp;flu;flu;flu;1276.947;-543.234;4837.865;-1722.097
Steel - Manganese, 1% Mn;50.0;1460.0;749.006;37;31;temp;temp;temp;flu;1100.904;487.769;-6.888;-795.315
Steel - Carbon, 0.5% C;54.0;1460.0;953.493;3;21;flu;flu;temp;temp;3348.281;7182.731;423.309;-60.687
Steel - Manganese, 1% Mn;50.0;1460.0;5.302;0;36;temp;flu;temp;temp;1202.465;-3904.374;-176.196;635.747
Cadmium;97.5;321.0;302.213;36;19;flu;flu;temp;temp;-412.916;-3028.765;-193.846;30.795
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1105.031;8;9;flu;temp;temp;temp;7260.231;803.558;632.3;555.808
Chromium;94.8;1907.0;1006.552;3;3;temp;temp;flu;flu;1166.92;1715.224;-71.023;-8897.569
Cadmium;97.5;321.0;-108.758;21;47;flu;temp;temp;flu;-9536.122;207.174;51.557;-31.186
Rhodium;151.0;1964.0;1028.953;43;21;temp;flu;temp;flu;823.524;-8627.639;199.554;-4900.979
Steel - Hastelloy C;8.7;1390.0;26.844;19;46;temp;temp;flu;temp;1222.586;473.821;3585.394;990.233
Germanium;66.7;938.0;-180.406;6;5;temp;temp;temp;temp;-63.239;744.827;568.816;817.704
Copper - Cartridge Brass;120.0;920.0;592.562;43;44;flu;flu;flu;temp;-5902.236;-2115.089;-6722.477;112.746
Inconel;15.0;1390.0;254.463;31;34;flu;flu;flu;temp;2064.387;-5206.441;8199.937;698.73
Chromium;94.8;1907.0;577.239;34;26;temp;temp;flu;flu;1768.124;288.909;2060.688;7195.536
Steel - Tungsten, 1% W;66.0;1450.0;286.847;9;26;temp;flu;temp;temp;338.006;518.074;189.387;-59.866
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;475.047;8;22;temp;flu;flu;temp;833.292;-573.14;-1908.627;206.297
Beryllium copper 25;80.0;870.0;-190.13;30;18;temp;flu;temp;flu;131.837;-9116.324;463.139;408.408
Hafnium;23.3;2233.0;2125.817;47;37;flu;flu;temp;flu;-8255.501;1932.339;360.624;6525.891
Copper - Admiralty Brass;111.0;900.0;327.674;17;18;temp;flu;flu;temp;86.665;-8025.853;6408.591;-153.404
Chromium;94.8;1907.0;-172.546;48;0;temp;flu;temp;flu;1207.57;9407.793;1110.018;605.81
Potassium;104.0;63.5;-157.801;13;23;temp;temp;temp;temp;-77.832;-170.774;-185.969;-94.767
Monel;26.0;1300.0;-173.595;38;2;temp;flu;flu;temp;833.764;-6471.343;-7302.663;1033.231
Hafnium;23.3;2233.0;594.781;24;12;flu;temp;temp;flu;696.904;470.682;904.594;-4555.301
Cobalt;104.0;1495.0;219.088;42;44;temp;flu;temp;temp;838.688;-236.636;1381.356;1188.552
Aluminum alloy 3003, rolled;190.0;643.0;-126.542;11;28;temp;flu;flu;flu;-96.11;-7265.411;-4488.898;692.813
Copper - German Silver (Maillechort);24.9;900.0;628.547;31;3;flu;temp;temp;temp;-8531.278;-184.201;669.205;30.552
Solder 50-50;50.0;183.0;-80.179;21;31;temp;temp;flu;temp;40.33;-9.285;957.848;-14.365
Rhenium;48.6;3180.0;2514.296;2;18;flu;flu;temp;temp;-5782.601;-4715.871;1088.218;1132.628
Rhenium;48.6;3180.0;1786.347;9;18;temp;temp;temp;flu;2386.048;2429.404;1603.86;1902.476
Copper - Phosphor bronze;50.0;900.0;647.242;26;4;flu;temp;temp;flu;-901.997;277.994;-23.958;3831.969
Nickel;94.0;1455.0;-162.033;11;47;flu;flu;temp;temp;-3728.513;-5350.208;997.397;26.985
Boron;31.7;2076.0;838.338;45;18;temp;temp;temp;flu;-154.253;681.04;423.017;9028.726
Nickel;94.0;1455.0;864.538;23;21;flu;flu;flu;temp;4498.339;-5840.643;6889.207;321.39
Aluminum alloy 360;150.0;575.0;323.12;37;35;flu;temp;flu;flu;7253.87;413.18;1664.141;-5364.598
Copper - German Silver (Maillechort);24.9;900.0;544.595;20;32;temp;flu;temp;temp;51.317;-572.799;295.106;505.792
Rubidium;58.3;39.3;-195.126;47;44;temp;flu;flu;temp;-63.64;-1106.691;3770.015;-26.424
Thorium;42.0;1750.0;1439.828;2;32;temp;flu;temp;temp;1521.08;-3257.005;1009.729;310.42
Uranium;27.0;1132.0;312.302;36;19;temp;temp;flu;flu;681.961;916.723;-6647.083;5740.302
Uranium;27.0;1132.0;162.673;2;23;temp;flu;flu;flu;301.935;-9661.804;1938.258;-5275.559
Inconel;15.0;1390.0;1290.168;8;7;temp;flu;flu;flu;878.16;-207.273;-8905.992;-6313.72
Aluminum - Silumin;164.0;577.0;478.027;11;40;flu;temp;temp;temp;8193.468;314.021;116.137;-12.901
Copper - Cartridge Brass;120.0;920.0;226.804;2;29;temp;flu;flu;temp;56.885;-8110.91;-4401.409;518.99
Steel - Carbon, 0.5% C;54.0;1460.0;408.566;9;31;temp;temp;temp;temp;1185.987;529.426;1019.36;924.294
Tantalum;57.4;3017.0;1130.481;21;46;temp;temp;temp;temp;1457.668;2636.93;2651.428;2995.74
Germanium;66.7;938.0;220.397;22;49;flu;temp;flu;temp;6900.618;-193.289;2888.783;-102.776
Copper - Red Brass;61.0;920.0;315.818;6;43;temp;flu;flu;temp;144.943;9241.51;8579.399;34.226
Steel - Stainless, Type 304;14.4;1400.0;519.212;9;32;flu;temp;flu;temp;-5425.657;753.017;845.522;-83.133
Nickel;94.0;1455.0;1087.709;0;13;temp;temp;flu;flu;1324.403;-50.945;9171.275;-6075.649
Rhodium;151.0;1964.0;263.131;39;46;flu;temp;flu;flu;-584.791;-113.076;-2580.202;2661.035
Palladium;75.5;1554.0;672.771;33;8;flu;temp;flu;temp;-1386.678;1351.133;-6170.003;579.81
Tantalum;57.4;3017.0;296.952;12;36;flu;flu;flu;flu;-8106.635;3379.248;-8351.54;5177.58
Gold;318.0;1064.0;151.869;3;40;temp;temp;temp;flu;210.372;512.308;-17.445;654.781
Steel - Nickel, 20% Ni;19.0;1450.0;1234.708;29;10;flu;temp;flu;temp;-6062.625;935.67;-6318.969;603.886
Steel - Nickel, 10% Ni;26.0;1450.0;466.051;26;4;flu;temp;temp;flu;-2392.442;1183.847;216.907;-4045.975
Cobalt;104.0;1495.0;1041.175;21;12;flu;temp;temp;flu;6800.223;443.348;384.987;-9871.874
Steel - Chrome, 5% Cr;40.0;1480.0;1348.865;29;36;temp;temp;flu;temp;1148.258;505.734;-7940.45;180.249
Zinc;122.0;419.0;122.974;48;23;temp;flu;flu;flu;312.839;-1324.528;-7072.51;-2282.384
Potassium;104.0;63.5;7.101;18;33;flu;temp;temp;temp;5780.982;-153.342;-191.301;-144.013
Hastelloy C;12.0;1390.0;920.271;15;0;temp;flu;temp;flu;-173.65;-145.683;168.789;-6124.579
Tungsten;182.0;3422.0;1893.552;12;44;flu;flu;temp;temp;-6007.919;9056.918;2370.328;1356.883
Germanium;66.7;938.0;410.909;1;31;flu;flu;temp;flu;-4152.813;3882.829;47.392;-7825.813
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;615.943;16;44;flu;flu;temp;temp;-4708.256;1582.103;865.001;418.798
Gold;318.0;1064.0;315.466;26;39;flu;flu;flu;flu;-4392.29;2327.66;3339.343;5229.926
Solder 50-50;50.0;183.0;106.044;6;31;flu;flu;flu;temp;1355.451;1082.332;-2652.906;-181.99
Vanadium;31.3;1910.0;1853.866;4;1;temp;temp;flu;flu;1344.098;340.132;-6887.713;5395.679
Potassium;104.0;63.5;-112.27;17;0;temp;temp;temp;temp;-64.749;-54.965;16.162;-80.44
Steel - Nickel, 10% Ni;26.0;1450.0;152.221;41;20;flu;flu;temp;temp;-3259.692;3054.401;884.186;1084.84
Copper;401.0;1085.0;563.889;18;1;flu;flu;temp;flu;-2417.862;-5127.214;1062.271;-3641.166
Rhodium;151.0;1964.0;135.756;28;11;flu;temp;flu;temp;9313.853;759.022;540.573;1041.288
Steel - Nickel, 60% Ni;19.0;1450.0;1042.249;31;37;temp;flu;temp;flu;722.734;6772.967;250.24;9773.871
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;750.98;32;45;flu;temp;temp;temp;3914.545;500.616;667.516;190.416
Aluminum bronze;70.0;1027.0;1004.828;39;14;flu;temp;flu;temp;-8863.522;364.678;-1308.727;569.659
Niobium;53.3;2477.0;2458.127;46;32;temp;flu;temp;flu;2003.559;9208.545;191.7;7703.903
Rhodium;151.0;1964.0;694.265;41;34;temp;temp;flu;temp;555.069;481.533;-4428.244;1666.15
Steel - Stainless, Type 304;14.4;1400.0;661.494;42;32;flu;temp;temp;temp;480.295;33.648;398.116;1124.73
Tin;68.2;232.0;77.929;1;14;temp;temp;flu;flu;208.421;136.276;-8257.597;396.447
Platinum;71.5;1768.0;57.92;12;25;flu;flu;temp;temp;-6740.725;-3082.982;671.696;1516.283
Thorium;42.0;1750.0;909.443;41;46;flu;temp;flu;temp;5761.448;1464.362;4857.873;1633.294
Platinum;71.5;1768.0;985.154;17;44;temp;temp;temp;temp;1220.962;984.226;96.204;-177.08
Iron;83.5;1538.0;-194.224;49;25;flu;temp;flu;temp;3678.719;-163.173;-8764.905;-82.239
Steel - Carbon, 1% C;43.0;1470.0;1303.856;45;39;temp;flu;flu;flu;814.433;-4269.306;9572.215;2802.58
Sodium;135.0;97.8;-175.028;42;48;temp;flu;temp;flu;-11.101;-7144.782;-84.122;-5233.011
Steel - Tungsten, 1% W;66.0;1450.0;1241.428;6;1;flu;flu;temp;flu;-6898.383;-9567.393;-179.87;8253.332
Platinum;71.5;1768.0;116.866;11;5;temp;temp;temp;flu;1095.312;449.434;1223.084;-351.454
Copper - Red Brass;61.0;920.0;848.531;24;13;temp;flu;temp;flu;3.131;4663.795;133.524;6682.887
Steel - Hastelloy C;8.7;1390.0;215.054;15;11;temp;flu;temp;flu;-40.162;3912.783;817.946;-7663.184
Beryllium copper 25;80.0;870.0;760.404;44;0;flu;flu;temp;flu;-5880.246;-6459.397;236.239;-3196.587
Steel - Carbon, 0.5% C;54.0;1460.0;590.85;33;6;temp;temp;flu;temp;78.52;1368.519;-6448.624;203.287
Steel - Manganese, 1% Mn;50.0;1460.0;355.327;21;7;temp;flu;temp;flu;-172.141;-7873.976;905.621;1553.025
Boron;31.7;2076.0;701.339;20;20;temp;temp;temp;temp;1877.691;774.151;922.452;1676.951
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-66.876;31;30;temp;temp;flu;temp;843.492;674.096;-3941.962;838.863
Potassium;104.0;63.5;-176.203;45;7;temp;temp;flu;temp;-167.7;-59.86;2291.989;-5.694
Aluminum;236.0;660.0;211.872;38;13;temp;temp;flu;flu;-123.138;476.64;-2164.487;-2458.112
Copper - Phosphor bronze;50.0;900.0;235.377;43;46;flu;temp;temp;temp;2945.549;609.495;615.038;856.729
Cadmium;97.5;321.0;-185.438;16;2;flu;temp;temp;flu;-2833.925;43.161;-123.425;-858.347
Copper - German Silver (Maillechort);24.9;900.0;-73.153;17;41;flu;temp;flu;temp;-6969.691;629.455;6214.458;257.099
Aluminum alloy 2014, annealed;190.0;507.0;72.52;23;8;flu;flu;flu;temp;4236.438;3405.532;4630.625;-156.989
Aluminum alloy 2014, annealed;190.0;507.0;309.433;42;37;temp;temp;flu;flu;417.466;269.035;2177.941;-4692.017
Uranium;27.0;1132.0;485.367;31;23;temp;flu;flu;temp;66.841;-874.234;4503.123;221.911
Niobium;53.3;2477.0;2466.818;25;15;flu;temp;temp;flu;5253.554;266.062;1186.657;-4856.246
Aluminum - Duralumin;164.0;650.0;224.981;10;32;temp;flu;temp;flu;132.194;-3894.161;606.156;441.551
Steel - Stainless, Type 347;14.3;1400.0;1162.805;6;4;flu;flu;flu;flu;-4225.219;-6994.762;2261.584;-658.839
Copper;401.0;1085.0;970.228;32;14;flu;flu;flu;flu;6439.05;856.352;-5550.932;-8500.338
Tungsten;182.0;3422.0;893.952;18;7;temp;flu;temp;temp;1101.7;-4017.011;2940.133;2139.884
Steel - Chrome, 10% Cr;31.0;1480.0;1300.96;37;40;temp;temp;flu;temp;275.448;126.449;-3859.604;204.321
Steel - Manganese, 1% Mn;50.0;1460.0;1305.12;36;8;temp;flu;flu;flu;870.366;7774.552;-1518.656;4276.427
Aluminum bronze;70.0;1027.0;755.987;49;34;temp;temp;temp;flu;830.403;940.68;651.302;-7479.395
Steel - Carbon, 1.5% C;36.0;1480.0;1221.569;47;25;flu;temp;flu;flu;-1632.42;84.926;4073.126;-5333.428
Vanadium;31.3;1910.0;398.33;40;7;temp;flu;flu;flu;442.046;6313.453;-3573.716;3195.948
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;781.988;4;42;temp;flu;temp;temp;1056.465;9082.599;351.234;-19.744
Chromium;94.8;1907.0;439.991;1;4;temp;temp;temp;temp;1646.569;1774.165;651.414;78.415
Silver;428.0;961.0;794.157;38;28;temp;temp;temp;flu;689.951;439.979;859.817;-9736.666
Molybdenum;139.0;2623.0;1433.348;4;32;flu;temp;flu;flu;9216.63;2055.229;1051.034;-9609.606
