material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Lead;35.5;327.0;284.095;20;19;flu;temp;temp;flu;2945.705;287.922;-9.333;1686.408
Copper - Admiralty Brass;111.0;900.0;296.651;20;46;flu;temp;flu;temp;-972.673;-160.761;-6425.888;-163.168
Aluminum alloy 360;150.0;575.0;268.518;33;32;flu;temp;flu;temp;-1207.291;500.469;596.511;299.524
Silicon;168.0;1414.0;202.206;49;36;flu;flu;temp;flu;3211.21;-2760.544;-110.1;-1902.279
Copper - Admiralty Brass;111.0;900.0;664.519;6;17;flu;flu;temp;temp;1328.331;3714.251;548.076;833.321
Hastelloy C;12.0;1390.0;1145.251;8;48;flu;flu;temp;flu;70.835;6433.979;-99.632;-2656.191
Rubidium;58.3;39.3;-154.196;18;43;temp;temp;temp;flu;-28.887;0.299;-55.437;205.275
Copper - Admiralty Brass;111.0;900.0;886.626;10;22;temp;temp;temp;temp;678.528;96.001;-0.114;766.787
Aluminum bronze;70.0;1027.0;159.236;7;10;temp;flu;temp;temp;345.632;-4126.358;209.915;33.218
Steel - Stainless, Type 304;14.4;1400.0;661.494;42;32;flu;temp;temp;temp;480.295;33.648;398.116;1124.73
Copper - Cartridge Brass;120.0;920.0;480.313;39;11;flu;temp;flu;temp;9350.988;566.724;-875.032;-2.651
Solder 50-50;50.0;183.0;-53.877;30;39;temp;flu;temp;temp;-162.182;6174.85;55.53;-100.285
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1309.405;48;32;temp;flu;flu;temp;-75.074;8760.454;947.488;-45.16
Rhenium;48.6;3180.0;1181.062;42;26;flu;flu;temp;temp;-8990.476;1637.895;615.776;443.938
Aluminum;236.0;660.0;134.017;30;34;temp;temp;temp;flu;40.482;267.836;500.598;2386.54
Lithium;79.2;180.0;164.636;24;46;flu;temp;temp;flu;-6649.906;128.848;-32.293;4847.391
Palladium;75.5;1554.0;948.487;24;13;flu;temp;flu;temp;661.317;961.962;-4066.689;550.719
Iridium;148.0;2446.0;471.058;43;31;temp;temp;flu;flu;1065.837;720.573;-1213.482;-7889.302
Magnesium;157.0;650.0;237.933;13;38;temp;flu;flu;flu;321.425;-1709.583;7108.663;-1718.673
Steel - Nickel, 40% Ni;10.0;1450.0;697.569;42;41;flu;temp;flu;temp;6443.608;1019.103;2682.631;447.859
Steel - Manganese, 1% Mn;50.0;1460.0;782.092;27;43;flu;temp;flu;flu;-1296.751;1196.55;5983.514;-6333.568
Palladium;75.5;1554.0;457.765;39;28;flu;temp;flu;flu;6187.835;510.98;-1757.164;-5357.511
Copper - Brass (Yellow Brass);111.0;920.0;-161.406;32;24;flu;flu;temp;flu;-6692.844;8067.278;897.478;8119.88
Lithium;79.2;180.0;-14.0;1;40;temp;flu;temp;temp;17.591;-6076.971;-64.481;120.393
Aluminum alloy 360;150.0;575.0;501.984;23;38;flu;flu;flu;temp;6247.856;-9177.496;-8064.613;452.278
Copper - Phosphor bronze;50.0;900.0;-43.724;8;48;flu;flu;temp;flu;-4149.225;5081.703;-95.888;9021.597
Boron;31.7;2076.0;2036.319;37;38;flu;temp;temp;flu;4664.749;1362.635;1089.618;-7458.894
Thorium;42.0;1750.0;825.923;28;25;flu;temp;temp;temp;-4506.201;582.677;1493.194;715.381
Tungsten;182.0;3422.0;396.198;47;28;flu;temp;temp;flu;-3575.652;953.805;3283.952;6049.264
Steel - Manganese, 1% Mn;50.0;1460.0;1033.305;7;32;flu;temp;temp;flu;5769.938;-33.748;826.261;4204.573
Steel - Carbon, 1.5% C;36.0;1480.0;592.46;33;20;temp;flu;temp;flu;1257.87;-5988.14;353.255;3232.847
Steel - Chrome, 5% Cr;40.0;1480.0;1410.34;5;8;temp;flu;temp;temp;843.552;-1345.519;1171.264;1449.621
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;5.461;29;44;temp;flu;flu;temp;854.301;-1998.012;9195.8;674.645
Cesium;36.1;28.5;-157.75;32;43;temp;flu;temp;temp;-1.926;323.166;-166.133;-22.721
Platinum;71.5;1768.0;-2.12;43;15;flu;temp;temp;flu;3808.134;450.747;1346.227;2121.638
Gold;318.0;1064.0;793.276;46;31;flu;temp;temp;temp;4971.113;704.927;309.417;1006.067
Beryllium copper 25;80.0;870.0;410.467;44;36;flu;temp;flu;flu;-4932.029;301.417;-9796.116;568.144
Copper - Brass (Yellow Brass);111.0;920.0;-18.323;40;36;temp;temp;temp;temp;-134.725;678.26;6.322;652.332
Vanadium;31.3;1910.0;271.316;23;22;flu;flu;flu;temp;1987.655;-6001.037;9965.036;1079.208
Beryllium;218.0;1287.0;68.082;36;14;temp;flu;temp;temp;221.029;-4844.529;1108.333;1246.879
Potassium;104.0;63.5;-10.096;40;8;temp;temp;flu;flu;49.853;-46.625;-9165.357;6282.154
Steel - Nickel, 10% Ni;26.0;1450.0;1306.015;34;14;temp;flu;temp;temp;435.648;-2619.756;226.112;553.247
Silicon;168.0;1414.0;1085.35;11;36;flu;flu;flu;flu;7503.486;5058.31;4377.133;-2376.137
Rubidium;58.3;39.3;-139.968;0;37;flu;temp;temp;temp;-404.121;-129.075;-140.59;16.188
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;210.319;6;49;flu;temp;temp;temp;-737.532;346.623;874.476;-122.691
Cesium;36.1;28.5;0.655;28;5;temp;flu;temp;temp;-194.73;-2018.207;-31.366;-115.301
Gold;318.0;1064.0;342.321;40;0;temp;flu;temp;temp;214.345;8680.709;43.139;860.249
Copper - Admiralty Brass;111.0;900.0;343.012;6;30;flu;flu;flu;temp;-1665.271;8793.411;3813.156;199.553
Hafnium;23.3;2233.0;1730.697;35;49;flu;flu;temp;temp;5081.742;-5446.721;2162.33;1465.658
Molybdenum;139.0;2623.0;806.53;41;8;temp;temp;flu;temp;2383.306;189.763;-5416.015;2284.332
Cupronickel;29.0;1200.0;-121.843;3;7;temp;temp;temp;flu;289.719;867.811;-71.397;8386.183
Steel - Chrome, 5% Cr;40.0;1480.0;1265.427;20;31;flu;temp;flu;temp;4502.593;661.487;-3250.694;467.967
Aluminum - Silumin;164.0;577.0;498.293;1;16;flu;flu;flu;temp;3175.667;-3937.836;-42.473;-103.534
Beryllium copper 25;80.0;870.0;608.268;44;19;flu;temp;temp;flu;2479.002;667.587;797.265;-498.169
Antimony;25.5;631.0;-154.236;12;11;temp;flu;temp;temp;448.459;7993.375;139.769;351.151
Monel;26.0;1300.0;1151.7;16;9;flu;flu;temp;temp;-6283.128;-4337.329;1083.882;993.702
Aluminum - Duralumin;164.0;650.0;-7.478;30;24;flu;temp;flu;flu;7432.289;68.515;442.783;2997.051
Cobalt;104.0;1495.0;1008.527;3;6;temp;flu;temp;flu;464.495;-6036.222;10.061;8682.724
Steel - Nickel, 20% Ni;19.0;1450.0;807.022;4;32;temp;temp;flu;temp;524.286;1278.938;4033.883;48.167
Beryllium;218.0;1287.0;463.433;11;38;flu;temp;temp;temp;6008.972;492.417;-5.304;571.945
Cadmium;97.5;321.0;32.861;31;31;flu;flu;temp;temp;-5344.578;6494.857;249.402;41.312
Platinum;71.5;1768.0;986.926;45;35;flu;temp;temp;temp;1783.789;840.478;1295.171;1620.859
Tantalum;57.4;3017.0;1918.052;24;30;temp;temp;temp;temp;2422.406;2526.665;810.632;2189.647
Copper - Brass (Yellow Brass);111.0;920.0;615.05;35;16;flu;flu;temp;flu;1388.922;-1902.354;587.325;9686.423
Sodium;135.0;97.8;-24.127;36;28;temp;temp;temp;flu;36.555;16.326;-19.617;-631.641
Steel - Chrome, 5% Cr;40.0;1480.0;1308.525;15;5;flu;temp;temp;temp;-6889.474;301.347;672.358;649.293
Monel;26.0;1300.0;622.477;47;44;flu;temp;flu;temp;740.094;438.236;-7723.353;-33.595
Tungsten;182.0;3422.0;2018.377;24;16;temp;flu;flu;temp;2434.59;2045.883;8776.356;1990.223
Niobium;53.3;2477.0;198.478;35;7;flu;temp;temp;flu;910.772;201.995;683.442;-1690.616
Hafnium;23.3;2233.0;1281.059;25;12;flu;temp;temp;temp;9001.178;192.494;1368.848;1778.222
Molybdenum;139.0;2623.0;2190.063;33;16;flu;flu;flu;temp;-8399.947;4300.798;3021.818;750.479
Sodium;135.0;97.8;-50.673;10;31;flu;temp;temp;flu;4035.966;53.198;-91.399;-338.855
Molybdenum;139.0;2623.0;2476.151;32;22;flu;temp;temp;flu;1800.666;1768.748;-96.499;123.138
Cesium;36.1;28.5;-138.991;38;43;temp;flu;temp;temp;-186.053;4810.258;-54.27;-93.447
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;658.287;2;48;temp;flu;temp;temp;926.264;-7860.674;831.553;883.794
Inconel;15.0;1390.0;871.773;42;31;temp;temp;temp;flu;226.533;956.958;331.357;2048.269
Steel - Nickel, 20% Ni;19.0;1450.0;676.586;9;22;flu;temp;flu;flu;1291.308;1250.422;-1392.815;2565.737
Silver;428.0;961.0;723.217;21;20;temp;temp;flu;temp;900.581;681.199;513.349;493.443
Platinum;71.5;1768.0;786.055;1;26;flu;temp;temp;temp;8361.291;94.242;1247.426;1141.692
Steel - Stainless, Type 304;14.4;1400.0;1113.404;13;45;flu;flu;temp;temp;2459.761;541.416;485.398;1048.196
Tungsten;182.0;3422.0;1070.639;27;49;temp;flu;temp;temp;3149.112;4463.205;356.176;1538.388
Titanium;22.4;1668.0;739.026;7;45;temp;temp;temp;flu;249.426;586.658;16.962;3652.223
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;243.548;15;39;temp;flu;temp;temp;803.53;-1752.968;684.12;1068.352
Copper - Admiralty Brass;111.0;900.0;28.43;2;7;flu;temp;flu;temp;-9801.855;289.603;-4869.846;15.005
Steel - Tungsten, 1% W;66.0;1450.0;77.184;20;27;flu;flu;temp;temp;8445.96;-9717.339;527.991;1128.405
Aluminum alloy 3003, rolled;190.0;643.0;92.831;15;3;temp;temp;temp;temp;214.226;393.096;469.951;404.524
Beryllium copper 25;80.0;870.0;394.962;31;47;temp;flu;temp;temp;312.946;-7625.198;612.99;454.887
Manganese;7.68;1246.0;196.1;22;49;temp;temp;temp;flu;142.898;740.732;1046.002;-1594.094
Steel - Tungsten, 1% W;66.0;1450.0;879.629;16;28;flu;flu;flu;flu;9115.89;-4238.596;-9241.411;-6533.161
Osmium;61.0;3033.0;2183.254;22;6;temp;temp;temp;temp;2405.214;997.635;2915.587;2080.666
Rhodium;151.0;1964.0;252.099;31;39;flu;flu;flu;temp;1282.564;7918.37;-7313.373;-142.089
Osmium;61.0;3033.0;2916.17;36;22;flu;flu;temp;temp;-4415.54;-3038.105;1847.612;856.459
Steel - Chrome, 1% Cr;61.0;1480.0;2.534;6;36;flu;flu;temp;flu;6845.081;7402.482;101.974;-2775.259
Steel - Hastelloy B;10.0;1390.0;1209.295;40;28;flu;temp;temp;temp;-1363.572;1314.994;-58.332;429.862
Silicon;168.0;1414.0;306.636;0;22;temp;flu;temp;temp;-176.937;-6666.737;-51.286;222.743
Magnesium;157.0;650.0;90.556;35;19;flu;temp;flu;temp;-7071.839;137.566;1845.982;-3.922
Rhodium;151.0;1964.0;572.42;41;25;flu;flu;flu;flu;-1029.05;2542.841;-8503.163;-2062.856
Chromium;94.8;1907.0;526.606;31;42;temp;flu;flu;flu;23.535;-8536.725;-1606.695;6850.202
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;139.715;42;46;temp;flu;temp;temp;53.31;-2986.541;-123.658;388.901
Tungsten;182.0;3422.0;2030.884;31;43;flu;temp;flu;flu;9103.434;1636.958;-2237.776;-4979.813
Boron;31.7;2076.0;223.407;31;40;flu;temp;flu;flu;6841.432;966.136;3887.74;-1363.546
Platinum;71.5;1768.0;1696.374;15;24;temp;flu;flu;flu;465.857;4368.081;-963.613;6861.0
Silicon;168.0;1414.0;1094.873;16;41;flu;temp;flu;temp;-2184.865;788.548;-1750.406;86.942
Aluminum bronze;70.0;1027.0;653.84;41;16;temp;temp;flu;temp;550.99;98.832;-2212.662;353.119
Antimony;25.5;631.0;-188.109;3;28;temp;flu;temp;flu;450.708;-5443.774;418.335;5108.841
Cobalt;104.0;1495.0;650.428;10;44;flu;temp;flu;flu;-5094.0;-149.835;7815.47;-9879.301
Germanium;66.7;938.0;318.843;41;2;temp;temp;temp;flu;24.258;804.886;-86.41;-5088.915
Antimony;25.5;631.0;428.512;0;4;temp;flu;flu;temp;234.373;-5520.886;7221.252;278.383
Beryllium;218.0;1287.0;-2.843;9;46;flu;temp;flu;temp;-941.157;475.517;-9161.559;308.63
Iridium;148.0;2446.0;1574.016;8;3;flu;flu;temp;temp;-4722.728;8982.2;2259.176;1489.56
Copper;401.0;1085.0;607.708;12;49;temp;temp;flu;flu;37.246;-131.75;-2919.308;-1870.487
Tungsten;182.0;3422.0;285.638;49;21;flu;temp;flu;flu;1170.753;1069.952;3113.713;1635.147
Copper - Cartridge Brass;120.0;920.0;76.839;49;37;flu;flu;temp;flu;9568.832;-7405.129;456.145;-7944.549
Tin;68.2;232.0;-102.753;35;4;flu;flu;temp;temp;-6374.233;747.887;-91.071;-194.135
Hafnium;23.3;2233.0;-42.192;38;38;flu;temp;temp;temp;6010.669;1605.868;1505.87;1481.503
Sodium;135.0;97.8;80.982;0;16;flu;temp;temp;flu;7849.362;-190.528;-82.368;-9040.354
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;568.31;24;3;flu;flu;flu;flu;-925.092;8277.508;-8705.955;394.986
Copper - Admiralty Brass;111.0;900.0;0.191;6;39;temp;flu;flu;flu;368.02;5584.179;-4116.57;-4164.781
Titanium;22.4;1668.0;1572.454;43;48;temp;flu;temp;temp;54.731;-2748.783;990.535;792.95
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1100.826;1;25;temp;temp;temp;flu;711.663;7.061;-193.619;-7213.064
Titanium;22.4;1668.0;464.427;35;17;temp;temp;flu;flu;287.957;448.189;9984.995;4672.189
Silver;428.0;961.0;425.243;12;30;temp;temp;flu;flu;394.313;427.541;4287.597;2168.359
Osmium;61.0;3033.0;2226.681;7;41;flu;flu;temp;temp;5287.662;-7699.253;2829.967;2108.953
Boron;31.7;2076.0;1220.771;28;32;temp;temp;flu;temp;973.745;1092.488;-8726.838;221.619
Hafnium;23.3;2233.0;243.468;36;40;temp;flu;temp;flu;2074.301;-3379.616;352.067;3370.191
Titanium;22.4;1668.0;1072.917;26;44;flu;temp;flu;temp;1563.468;921.812;4172.838;-105.001
Steel - Chrome, 5% Cr;40.0;1480.0;808.256;38;29;temp;temp;temp;temp;344.133;-38.787;363.883;619.132
Steel - Stainless, Type 347;14.3;1400.0;698.557;37;37;temp;flu;flu;flu;750.971;4373.471;4208.294;2539.475
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;346.567;16;21;temp;temp;flu;temp;299.794;808.052;-4814.743;249.183
Sodium;135.0;97.8;-44.056;12;27;flu;temp;temp;flu;-4140.687;44.953;-188.847;3960.542
Steel - Manganese, 1% Mn;50.0;1460.0;960.486;39;10;temp;flu;temp;flu;761.552;-2920.964;690.996;6609.783
Steel - Carbon, 1% C;43.0;1470.0;441.123;33;20;flu;temp;flu;temp;-4536.998;820.923;3183.164;1039.421
Steel - Nickel, 10% Ni;26.0;1450.0;801.242;28;18;flu;temp;flu;flu;265.98;274.941;-4093.448;5641.032
Copper - German Silver (Maillechort);24.9;900.0;199.924;16;36;temp;temp;flu;temp;476.955;535.307;4586.431;86.509
Copper - Brass (Yellow Brass);111.0;920.0;157.472;20;13;temp;flu;temp;flu;581.913;8015.044;-183.961;-8008.941
Aluminum alloy 360;150.0;575.0;412.193;15;27;temp;temp;flu;temp;400.074;364.12;575.866;-109.831
Osmium;61.0;3033.0;2868.39;13;35;temp;temp;temp;flu;2065.5;1731.537;652.265;-9135.374
Lithium;79.2;180.0;99.715;41;20;flu;flu;temp;flu;3074.183;-3126.649;7.672;-4117.807
Osmium;61.0;3033.0;1049.322;18;5;flu;flu;flu;flu;-6967.12;-6110.449;9739.357;5934.232
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;881.876;35;18;flu;temp;temp;temp;-8927.007;611.695;879.071;113.817
Steel - Chrome, 5% Cr;40.0;1480.0;-195.871;29;47;temp;temp;flu;flu;1161.717;130.88;851.821;-9352.779
Magnesium alloy AZ31B;100.0;620.0;121.082;4;9;temp;temp;flu;flu;39.614;77.563;8136.081;-7186.698
Platinum;71.5;1768.0;378.59;22;38;flu;flu;flu;flu;7759.054;1022.926;1292.526;-8036.363
Inconel;15.0;1390.0;787.731;5;25;flu;temp;flu;temp;3246.094;1082.535;-9153.848;1115.223
Steel - Hastelloy B;10.0;1390.0;1111.461;44;17;temp;temp;temp;flu;41.361;294.547;778.277;-2911.389
Steel - Carbon, 0.5% C;54.0;1460.0;-72.644;44;6;flu;temp;flu;temp;379.153;1.435;-3405.019;736.622
Lithium;79.2;180.0;36.229;38;2;flu;flu;flu;temp;463.815;1240.117;-9458.296;17.48
Gold;318.0;1064.0;209.879;46;29;temp;flu;flu;temp;761.212;2802.765;512.323;536.425
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;487.887;43;46;flu;flu;temp;temp;-5708.922;-8132.925;356.832;-119.463
Rhodium;151.0;1964.0;708.39;15;31;flu;temp;flu;flu;-6567.871;465.281;-8342.73;-507.181
Rhenium;48.6;3180.0;2591.772;16;44;flu;temp;temp;temp;2719.573;1514.057;2104.294;2829.415
Cesium;36.1;28.5;-47.919;27;33;temp;temp;temp;flu;-96.481;2.906;-158.043;-2103.632
Copper;401.0;1085.0;408.253;35;45;flu;flu;temp;flu;-9340.905;-2294.802;833.937;-9743.575
Copper - Brass (Yellow Brass);111.0;920.0;65.744;17;27;temp;temp;flu;temp;511.352;215.759;3055.043;88.165
Molybdenum;139.0;2623.0;789.596;45;48;temp;temp;temp;flu;1478.943;886.321;655.243;-7503.509
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;705.462;3;32;temp;flu;temp;flu;1123.645;-8956.047;1114.445;6143.569
Copper - Phosphor bronze;50.0;900.0;-113.383;5;27;temp;temp;flu;temp;776.701;234.845;2981.829;96.931
Molybdenum;139.0;2623.0;1630.666;4;17;flu;flu;flu;flu;-1714.907;9551.163;9940.573;-3294.053
Magnesium;157.0;650.0;47.135;15;37;temp;flu;flu;temp;629.73;2684.651;-6748.776;517.651
Indium;83.7;157.0;-50.407;7;12;flu;flu;temp;flu;-2928.3;-5817.116;135.961;7029.277
Uranium;27.0;1132.0;886.595;41;23;temp;flu;temp;flu;1021.508;-7496.051;92.147;4451.091
Copper - Admiralty Brass;111.0;900.0;433.352;24;34;temp;temp;temp;temp;361.199;205.881;14.832;418.054
Osmium;61.0;3033.0;1187.787;12;38;flu;temp;temp;flu;1940.283;1455.34;2746.983;2442.057
Boron;31.7;2076.0;271.903;16;13;temp;flu;temp;flu;105.562;270.099;809.83;8012.579
Lead;35.5;327.0;250.194;20;29;temp;flu;temp;temp;58.635;-8384.198;163.003;200.29
Platinum;71.5;1768.0;336.254;18;48;temp;flu;temp;flu;1524.342;-6686.711;742.596;1231.254
Aluminum - Duralumin;164.0;650.0;423.249;29;45;flu;flu;flu;temp;727.971;9781.776;1598.67;314.903
Hafnium;23.3;2233.0;1768.296;13;8;flu;temp;flu;temp;-6555.497;-6.115;-7589.746;2195.74
Copper - German Silver (Maillechort);24.9;900.0;327.987;8;44;temp;temp;flu;flu;9.52;600.403;5971.26;-6822.928
Cupronickel;29.0;1200.0;228.372;49;10;temp;flu;flu;temp;260.823;7728.765;-616.762;30.208
Steel - Stainless, Type 347;14.3;1400.0;1179.483;11;18;flu;temp;temp;temp;-7695.509;212.984;894.49;-121.276
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;784.243;49;43;flu;temp;flu;temp;-1020.662;487.73;-3276.562;803.903
Tungsten;182.0;3422.0;551.156;37;17;flu;flu;temp;flu;8024.126;-1431.41;3155.278;6831.468
Rhodium;151.0;1964.0;207.73;26;35;flu;flu;temp;flu;-9517.103;9285.549;1755.636;6751.571
Aluminum alloy 3003, rolled;190.0;643.0;349.637;32;10;temp;temp;temp;flu;310.051;548.0;23.778;7934.636
Steel - Chrome, 1% Cr;61.0;1480.0;445.756;14;3;temp;temp;flu;flu;1289.054;1228.781;-8619.324;3268.849
Palladium;75.5;1554.0;591.742;1;10;flu;temp;temp;temp;-4873.936;1287.85;354.912;649.47
Nickel;94.0;1455.0;1163.418;33;41;flu;flu;flu;temp;7322.761;5994.203;7940.732;790.963
Aluminum alloy 360;150.0;575.0;98.973;14;47;temp;flu;temp;temp;77.582;910.773;-111.563;465.416
Rhodium;151.0;1964.0;291.616;13;30;flu;temp;temp;flu;2985.953;1247.097;1203.915;-6321.408
Steel - Carbon, 0.5% C;54.0;1460.0;497.987;45;16;flu;flu;flu;temp;-8135.727;-9212.007;-8658.679;662.087
Rhodium;151.0;1964.0;594.352;10;44;temp;temp;flu;flu;1846.357;1255.245;-3302.568;-9767.0
Chromium;94.8;1907.0;1575.324;40;17;temp;flu;temp;temp;729.015;9193.536;1176.183;1453.813
Steel - Stainless, Type 347;14.3;1400.0;1366.55;36;14;temp;flu;temp;flu;159.013;5638.055;-152.068;-966.718
Steel - Tungsten, 1% W;66.0;1450.0;1274.715;27;0;flu;temp;temp;temp;7244.291;1062.71;642.605;-130.382
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-66.566;5;48;temp;flu;temp;flu;784.468;-218.631;845.777;-1972.674
Steel - Hastelloy B;10.0;1390.0;-79.85;31;43;temp;flu;temp;temp;295.844;5224.709;1083.815;103.469
Cobalt;104.0;1495.0;617.625;38;1;temp;temp;flu;temp;568.648;1059.918;9323.377;87.204
Niobium;53.3;2477.0;117.574;25;26;temp;flu;flu;flu;695.517;-48.594;-4274.27;8662.635
Plutonium;8.0;639.0;-124.749;46;6;temp;flu;temp;temp;285.883;958.077;578.777;118.787
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-189.157;8;36;temp;flu;flu;temp;581.936;-1810.035;2599.349;578.401
Chromium;94.8;1907.0;643.552;47;18;temp;flu;temp;temp;1811.732;-5305.756;985.441;297.756
Rhenium;48.6;3180.0;2957.396;6;1;temp;temp;temp;flu;1676.288;3012.199;2058.543;1476.543
Tungsten;182.0;3422.0;649.311;26;14;temp;temp;temp;flu;1840.844;1278.473;1196.742;-1611.556
Palladium;75.5;1554.0;862.0;19;1;temp;temp;flu;temp;113.088;51.569;2828.387;383.029
Cadmium;97.5;321.0;177.798;2;47;temp;flu;temp;temp;257.518;6930.786;72.372;-161.086
Cadmium;97.5;321.0;-63.575;9;43;temp;temp;temp;flu;83.519;130.192;77.352;-9779.228
Steel - Nickel, 60% Ni;19.0;1450.0;487.956;38;3;temp;temp;flu;temp;561.501;744.88;8633.503;983.462
Steel - Nickel, 10% Ni;26.0;1450.0;738.637;26;18;flu;flu;temp;temp;-2460.85;-7316.289;-13.576;1210.12
Palladium;75.5;1554.0;823.807;19;23;temp;temp;flu;flu;1307.353;1208.144;-1499.379;-5504.65
Aluminum bronze;70.0;1027.0;81.939;47;31;temp;temp;flu;flu;843.23;708.005;5874.496;-1989.011
Titanium;22.4;1668.0;1655.402;40;17;temp;temp;flu;temp;1031.272;1571.256;3946.858;960.321
Steel - Chrome, 1% Cr;61.0;1480.0;197.259;43;38;flu;flu;temp;temp;8726.075;-3022.079;475.873;17.648
Hafnium;23.3;2233.0;1251.571;2;12;temp;temp;flu;temp;869.589;1303.59;4514.871;935.931
Molybdenum;139.0;2623.0;1041.488;37;12;temp;temp;temp;flu;2302.209;2490.154;93.591;1307.125
Copper;401.0;1085.0;-161.783;46;7;temp;flu;temp;flu;643.01;-1813.153;23.322;-5180.679
Aluminum alloy 360;150.0;575.0;94.294;12;25;flu;flu;temp;flu;-5147.621;8402.031;-61.023;4922.458
Magnesium;157.0;650.0;-40.897;47;45;flu;temp;temp;temp;7229.453;372.764;283.914;189.141
Potassium;104.0;63.5;-82.483;16;16;temp;temp;temp;flu;-123.023;46.816;-159.815;-1355.724
Cupronickel;29.0;1200.0;93.874;25;5;flu;temp;temp;temp;225.011;10.338;273.284;444.52
Manganese;7.68;1246.0;1113.115;1;48;flu;temp;temp;flu;4400.874;998.528;690.679;-281.154
Tantalum;57.4;3017.0;524.76;9;4;temp;temp;temp;temp;767.221;288.135;753.164;1477.23
Lithium;79.2;180.0;87.372;7;12;temp;flu;temp;temp;56.804;2679.664;156.258;13.662
Steel - Chrome, 5% Cr;40.0;1480.0;1034.705;26;24;flu;flu;flu;temp;-2018.26;-1479.397;425.651;784.074
Beryllium;218.0;1287.0;258.425;45;15;flu;temp;temp;flu;1394.456;1266.412;-100.635;-1198.795
Aluminum bronze;70.0;1027.0;786.001;9;45;temp;flu;flu;temp;126.477;-1310.266;9370.265;-14.995
Beryllium;218.0;1287.0;860.005;22;35;temp;temp;flu;temp;249.399;296.515;8583.897;1006.487
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-8.561;3;6;temp;flu;temp;flu;-107.963;-4309.975;994.573;-6738.787
Tin;68.2;232.0;-15.456;25;36;temp;temp;flu;temp;138.916;209.701;-6526.477;-147.488
Germanium;66.7;938.0;26.955;49;14;flu;flu;flu;temp;3922.112;7788.028;-1356.982;-104.713
Nickel;94.0;1455.0;660.128;2;27;flu;temp;flu;temp;-4276.166;10.332;-7348.312;662.542
Iron;83.5;1538.0;-36.984;30;34;temp;flu;flu;flu;278.935;-7863.247;-4074.625;-5644.999
Palladium;75.5;1554.0;584.684;29;35;temp;flu;flu;flu;807.13;8601.233;5852.482;-4387.572
Aluminum - Silumin;164.0;577.0;409.292;41;0;temp;flu;flu;flu;-43.888;-3020.884;-4478.233;-2001.094
Steel - Nickel, 10% Ni;26.0;1450.0;816.591;9;42;temp;flu;flu;flu;754.298;-3640.726;3178.115;29.532
Beryllium;218.0;1287.0;388.488;0;49;temp;temp;flu;temp;346.93;956.511;290.88;272.475
Iron;83.5;1538.0;718.007;32;15;flu;temp;temp;flu;-7112.965;1100.387;1369.057;9516.702
Steel - Nickel, 60% Ni;19.0;1450.0;1193.347;22;41;temp;flu;temp;flu;1023.376;2386.75;854.722;1282.504
Steel - Tungsten, 1% W;66.0;1450.0;-173.765;46;43;temp;flu;temp;flu;717.133;-9088.281;1374.224;-1581.846
Copper - Brass (Yellow Brass);111.0;920.0;605.93;28;44;temp;flu;temp;temp;-189.548;9651.436;804.462;-188.622
Steel - Tungsten, 1% W;66.0;1450.0;-150.294;10;48;flu;flu;temp;flu;6097.431;8583.081;967.599;3170.419
Tungsten;182.0;3422.0;3048.611;1;30;flu;flu;temp;temp;-8124.229;9311.083;1342.158;1676.767
Magnesium;157.0;650.0;-111.378;26;21;temp;temp;flu;temp;70.533;61.375;777.447;118.432
Potassium;104.0;63.5;13.433;42;16;temp;temp;flu;temp;-111.945;-12.597;-8264.071;-54.454
Copper;401.0;1085.0;301.898;29;7;flu;temp;temp;temp;7383.104;486.536;323.237;681.868
Steel - Nickel, 10% Ni;26.0;1450.0;1165.326;8;29;temp;temp;temp;temp;581.357;1267.438;7.476;1024.723
Tantalum;57.4;3017.0;292.988;23;23;flu;flu;temp;temp;-2787.252;4935.656;2610.98;1184.481
Vanadium;31.3;1910.0;-140.462;35;31;flu;flu;temp;flu;-241.031;1441.685;870.534;171.353
Copper - Brass (Yellow Brass);111.0;920.0;880.439;13;3;temp;temp;temp;flu;452.126;-30.218;646.64;7334.237
Nickel;94.0;1455.0;958.316;10;6;flu;temp;flu;flu;265.438;89.236;-5045.547;-7803.59
