material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 1% C;43.0;1470.0;825.845;12;20;flu;flu;temp;flu;9937.609;6419.486;899.838;4571.028
Steel - Carbon, 0.5% C;54.0;1460.0;211.347;23;39;flu;flu;flu;temp;-7118.383;-2078.381;-7998.725;580.238
Antimony;25.5;631.0;-117.47;30;22;flu;flu;temp;flu;9451.412;7324.758;265.757;-6536.332
Magnesium alloy AZ31B;100.0;620.0;594.679;23;41;flu;flu;temp;flu;242.048;-2851.014;110.375;9185.55
Rhodium;151.0;1964.0;1521.45;47;37;temp;temp;flu;temp;302.409;-86.424;6509.999;1703.952
Incoloy;12.0;1390.0;1326.643;26;34;temp;flu;temp;temp;1153.592;-5608.112;-142.534;-99.627
Steel - Stainless, Type 347;14.3;1400.0;724.726;16;8;temp;temp;flu;temp;715.782;533.036;-4037.399;300.097
Zinc;122.0;419.0;-141.127;17;49;temp;flu;flu;flu;242.38;3132.669;5963.163;-3319.357
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1110.432;17;29;temp;flu;flu;temp;760.962;7314.343;-5259.669;51.306
Tungsten;182.0;3422.0;2929.699;5;22;flu;flu;temp;flu;-4853.01;370.503;1459.076;-9403.4
Aluminum alloy 2014, annealed;190.0;507.0;99.69;28;29;flu;flu;temp;temp;-2226.115;-4908.481;-93.395;-149.806
Vanadium;31.3;1910.0;558.577;23;36;temp;flu;temp;flu;773.336;1133.315;1489.175;-8506.562
Silver;428.0;961.0;-75.036;21;9;temp;temp;temp;temp;415.638;721.745;790.027;835.99
Aluminum alloy 360;150.0;575.0;-103.898;39;13;temp;flu;temp;temp;-185.954;-1293.88;308.044;462.433
Rhodium;151.0;1964.0;573.218;24;23;temp;flu;flu;temp;728.485;-6309.903;5812.679;1335.37
Nickel;94.0;1455.0;679.685;46;37;temp;temp;flu;temp;1062.59;277.208;2762.827;1312.22
Boron;31.7;2076.0;695.641;18;1;temp;flu;flu;temp;1499.169;-1342.642;3861.816;665.282
Thorium;42.0;1750.0;295.906;6;23;flu;flu;temp;flu;-1335.231;-8487.454;1519.943;8132.775
Zinc;122.0;419.0;362.971;0;3;temp;flu;temp;flu;23.82;422.388;172.228;3689.79
Boron;31.7;2076.0;232.715;23;26;temp;temp;flu;flu;939.887;1579.108;-24.863;1220.546
Incoloy;12.0;1390.0;111.901;3;11;temp;flu;temp;flu;707.79;-3443.058;585.946;1118.248
Nickel;94.0;1455.0;145.915;49;1;temp;temp;flu;temp;576.736;732.378;-2230.024;443.104
Aluminum bronze;70.0;1027.0;0.291;34;18;temp;flu;flu;flu;-146.007;-3876.664;9954.035;-3347.343
Sodium;135.0;97.8;15.561;42;38;temp;flu;flu;temp;-7.376;3860.696;-2476.946;-168.078
Aluminum bronze;70.0;1027.0;690.55;40;0;flu;flu;temp;temp;-3714.713;2585.094;508.839;258.442
Magnesium alloy AZ31B;100.0;620.0;117.291;20;26;flu;temp;temp;temp;-4304.286;93.946;12.927;-2.478
Silicon;168.0;1414.0;236.473;9;19;temp;flu;temp;flu;1039.922;7674.391;1247.452;-7651.415
Magnesium;157.0;650.0;302.525;31;3;temp;temp;flu;flu;390.016;-8.759;3283.782;-6174.33
Steel - Stainless, Type 347;14.3;1400.0;999.82;28;7;temp;flu;flu;flu;254.179;2892.016;-2503.221;394.676
Aluminum - Silumin;164.0;577.0;-160.351;33;7;temp;temp;temp;temp;12.97;201.694;234.812;142.562
Germanium;66.7;938.0;636.565;9;11;flu;flu;flu;flu;4469.449;1080.182;1114.003;-3719.478
Steel - Nickel, 10% Ni;26.0;1450.0;1166.128;4;31;flu;flu;flu;temp;5321.268;2195.685;-4788.258;69.094
Tin;68.2;232.0;154.151;22;3;flu;temp;temp;flu;-3966.664;61.611;-153.498;2289.502
Copper - Cartridge Brass;120.0;920.0;7.935;40;36;flu;temp;flu;temp;3188.964;461.063;-4477.15;-65.118
Gold;318.0;1064.0;-90.561;31;21;temp;flu;temp;temp;207.471;4211.464;-172.645;294.541
Thorium;42.0;1750.0;84.879;18;43;flu;temp;temp;flu;-318.225;1511.861;767.533;-9238.357
Aluminum - Duralumin;164.0;650.0;-41.787;31;36;flu;flu;temp;flu;6032.637;2850.545;-119.49;3889.06
Copper - Red Brass;61.0;920.0;-13.045;42;31;flu;temp;flu;temp;-68.983;591.962;1477.911;-16.473
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;543.328;4;38;flu;temp;flu;temp;-1762.742;-60.785;3726.809;165.198
Germanium;66.7;938.0;125.725;6;8;flu;temp;temp;flu;-1369.014;211.556;824.752;4105.011
Rubidium;58.3;39.3;-4.701;4;38;temp;temp;flu;flu;-108.432;2.33;-8859.303;-3065.506
Gold;318.0;1064.0;239.263;6;12;flu;flu;flu;flu;-6351.582;868.578;-4339.28;1011.833
Magnesium alloy AZ31B;100.0;620.0;397.765;28;49;flu;temp;temp;flu;8244.565;298.522;-137.577;665.789
Tantalum;57.4;3017.0;919.985;31;36;temp;flu;temp;temp;1650.122;9202.065;492.014;484.87
Tantalum;57.4;3017.0;2468.27;17;9;flu;flu;temp;temp;2480.824;-5779.183;1535.21;2819.572
Steel - Nickel, 20% Ni;19.0;1450.0;423.934;25;31;temp;flu;temp;temp;612.104;-8300.21;661.093;1241.75
Indium;83.7;157.0;80.527;13;35;temp;temp;temp;temp;135.236;-104.03;-179.633;-149.701
Copper - Red Brass;61.0;920.0;811.773;2;2;flu;temp;flu;temp;6618.445;40.022;-7520.94;-181.169
Solder 50-50;50.0;183.0;-72.713;11;49;flu;temp;temp;temp;-560.819;168.253;-95.889;-70.148
Steel - Nickel, 10% Ni;26.0;1450.0;122.644;42;24;flu;temp;flu;temp;8040.698;880.302;7190.152;1113.233
Cobalt;104.0;1495.0;-182.402;28;7;temp;flu;temp;flu;1036.4;-7697.577;1067.274;5308.405
Vanadium;31.3;1910.0;1650.953;45;20;flu;flu;flu;flu;926.488;890.477;-3067.169;-457.091
Zinc;122.0;419.0;391.216;43;18;flu;temp;flu;flu;-6589.911;2.572;-6735.749;4903.209
Magnesium;157.0;650.0;310.03;35;39;temp;temp;flu;flu;212.233;227.693;82.395;4564.578
Hafnium;23.3;2233.0;903.314;1;3;flu;temp;temp;flu;4880.294;-148.086;1130.874;1249.546
Steel - Nickel, 10% Ni;26.0;1450.0;1306.015;34;14;temp;flu;temp;temp;435.648;-2619.756;226.112;553.247
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;426.217;17;9;temp;flu;temp;flu;-58.368;-1029.141;834.547;8684.744
Steel - Nickel, 60% Ni;19.0;1450.0;611.567;6;41;flu;temp;temp;temp;4513.279;946.399;1062.123;620.402
Solder 50-50;50.0;183.0;147.432;12;24;flu;temp;temp;temp;8615.78;-24.908;-128.368;76.444
Steel - Nickel, 10% Ni;26.0;1450.0;1097.473;44;16;temp;flu;flu;flu;336.841;7939.662;-8118.951;-8854.448
Silver;428.0;961.0;395.087;49;27;flu;flu;flu;temp;3581.805;-8622.034;-9323.112;718.9
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-146.612;45;37;temp;flu;flu;temp;564.387;5178.055;1917.113;750.117
Magnesium alloy AZ31B;100.0;620.0;190.568;48;48;temp;flu;flu;temp;349.114;2557.213;-410.899;324.985
Rubidium;58.3;39.3;-19.507;2;33;temp;flu;temp;temp;-79.38;7678.543;-173.393;-120.827
Aluminum;236.0;660.0;615.65;21;18;flu;temp;temp;flu;-4940.093;-158.709;336.242;403.397
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;0.044;17;5;flu;flu;flu;temp;-8958.585;-9106.991;-2269.55;851.583
Steel - Nickel, 10% Ni;26.0;1450.0;-45.742;41;4;temp;temp;temp;flu;28.416;150.246;26.409;-1869.737
Rhenium;48.6;3180.0;1986.278;18;33;flu;temp;temp;flu;-1899.453;871.487;1299.154;5014.264
Potassium;104.0;63.5;32.03;42;36;flu;temp;flu;temp;7577.001;-7.302;-9618.818;-180.297
Lithium;79.2;180.0;-86.31;46;47;flu;temp;flu;flu;4149.263;112.567;1078.325;697.842
Rhodium;151.0;1964.0;3.329;15;47;temp;temp;temp;flu;1685.332;1703.423;785.781;9810.187
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;690.197;3;32;flu;temp;flu;flu;461.429;135.841;5224.644;-32.272
Antimony;25.5;631.0;-82.19;4;3;temp;temp;temp;temp;521.534;275.056;69.454;370.154
Steel - Tungsten, 1% W;66.0;1450.0;1206.617;32;43;flu;temp;flu;temp;-435.1;9.402;988.731;1139.716
Gold;318.0;1064.0;-42.177;49;49;temp;temp;temp;temp;132.413;355.252;-12.576;371.055
Boron;31.7;2076.0;453.551;13;35;flu;temp;flu;flu;7014.712;573.027;-3629.764;5571.395
Iridium;148.0;2446.0;594.089;28;27;temp;temp;flu;temp;2250.989;1144.252;-7625.521;2010.079
Molybdenum;139.0;2623.0;2062.628;1;29;temp;temp;flu;flu;-162.361;2262.577;2948.686;-9818.246
Aluminum alloy 2014, annealed;190.0;507.0;-159.595;45;6;flu;flu;flu;temp;8082.637;2081.839;9484.718;157.85
Lead;35.5;327.0;115.792;10;18;flu;temp;temp;temp;1776.401;129.095;221.854;-85.364
Steel - Chrome, 5% Cr;40.0;1480.0;1034.705;26;24;flu;flu;flu;temp;-2018.26;-1479.397;425.651;784.074
Steel - Carbon, 0.5% C;54.0;1460.0;489.39;14;41;flu;flu;temp;flu;-7362.802;-1699.577;-4.031;7493.922
Chromium;94.8;1907.0;1617.206;11;30;temp;temp;temp;flu;1659.596;1320.607;611.225;9136.223
Antimony;25.5;631.0;337.378;15;2;flu;temp;flu;temp;5588.361;450.563;3520.42;484.579
Inconel;15.0;1390.0;1126.211;37;46;flu;temp;temp;flu;420.835;197.696;-189.629;-6248.58
Nickel;94.0;1455.0;504.616;32;41;temp;flu;flu;temp;1404.492;9485.823;-4554.107;523.565
Palladium;75.5;1554.0;396.735;5;30;flu;flu;flu;flu;-5565.928;6101.9;2665.442;-3336.486
Indium;83.7;157.0;-108.947;39;41;temp;flu;temp;flu;19.411;-2999.846;132.965;-3092.822
Steel - Chrome, 1% Cr;61.0;1480.0;1460.174;47;41;flu;temp;flu;temp;-5519.212;1394.097;7318.844;71.215
Platinum;71.5;1768.0;50.939;3;46;flu;temp;temp;temp;-9482.105;92.649;229.689;1198.582
Steel - Chrome, 10% Cr;31.0;1480.0;196.171;35;33;temp;temp;temp;temp;1289.753;742.249;-39.153;42.546
Steel - Stainless, Type 304;14.4;1400.0;409.298;22;24;temp;flu;temp;flu;587.39;5733.197;846.892;-2051.597
Iridium;148.0;2446.0;248.396;49;40;temp;temp;temp;temp;2020.635;1867.721;1313.383;2432.917
Rhodium;151.0;1964.0;533.19;5;8;flu;temp;temp;temp;3416.227;-75.456;542.683;828.913
Beryllium copper 25;80.0;870.0;329.794;0;34;temp;flu;temp;temp;344.132;-2856.674;438.565;617.689
Steel - Chrome, 5% Cr;40.0;1480.0;914.642;7;25;flu;flu;temp;flu;9833.541;-7604.629;1391.741;8270.033
Steel - Nickel, 10% Ni;26.0;1450.0;565.714;26;22;flu;temp;temp;flu;-7524.186;-169.138;1287.517;9564.462
Boron;31.7;2076.0;1823.119;43;11;temp;temp;flu;temp;1774.795;1812.54;-3272.921;1428.654
Germanium;66.7;938.0;759.007;1;15;flu;flu;flu;temp;4171.523;-6598.048;1163.852;501.276
Steel - Manganese, 1% Mn;50.0;1460.0;822.632;20;4;temp;temp;temp;flu;53.608;519.362;1278.894;-8828.866
Steel - Carbon, 1% C;43.0;1470.0;483.883;6;35;flu;temp;flu;temp;-3306.743;131.009;-2277.38;747.466
Platinum;71.5;1768.0;-116.54;2;11;temp;flu;flu;temp;519.571;825.963;-5166.753;689.275
Bismuth;8.2;271.0;6.518;3;48;temp;temp;temp;temp;66.717;-147.045;-109.128;30.585
Cobalt;104.0;1495.0;-177.917;38;26;flu;flu;temp;temp;-3943.191;-4625.371;679.439;-138.737
Rhenium;48.6;3180.0;1642.708;49;15;temp;temp;flu;temp;2241.923;786.516;1246.102;1018.361
Molybdenum;139.0;2623.0;595.673;48;32;temp;temp;temp;flu;-59.33;474.465;370.838;3918.921
Lithium;79.2;180.0;-156.535;4;23;temp;temp;temp;flu;18.944;-54.16;-59.242;4546.497
Tantalum;57.4;3017.0;1645.702;33;35;flu;temp;flu;flu;7430.755;1304.697;-9606.59;2340.358
Osmium;61.0;3033.0;3003.662;8;0;flu;temp;flu;temp;-968.771;794.452;-4861.119;676.168
Beryllium;218.0;1287.0;182.998;34;41;temp;flu;flu;flu;147.569;-6705.844;3198.033;-8072.437
Rubidium;58.3;39.3;-74.71;41;6;temp;temp;flu;temp;-177.973;-165.271;-218.597;-191.353
Hafnium;23.3;2233.0;1288.609;6;20;flu;temp;temp;flu;-220.903;138.046;1425.036;-6809.537
Germanium;66.7;938.0;413.306;20;42;temp;flu;temp;flu;889.256;-2313.619;572.707;-5983.623
Iron;83.5;1538.0;1397.909;7;4;flu;flu;temp;temp;3140.416;-8925.819;-179.953;1453.297
Aluminum bronze;70.0;1027.0;159.236;7;10;temp;flu;temp;temp;345.632;-4126.358;209.915;33.218
Steel - Nickel, 20% Ni;19.0;1450.0;453.947;35;35;flu;temp;temp;temp;8130.155;466.604;526.034;1394.651
Palladium;75.5;1554.0;993.923;25;35;temp;flu;temp;temp;789.346;1424.959;446.04;1100.422
Boron;31.7;2076.0;2.441;8;30;temp;temp;flu;temp;1354.2;149.995;-4591.763;1881.063
Iridium;148.0;2446.0;2202.887;28;19;temp;flu;flu;temp;1845.954;9379.036;4418.715;1396.678
Copper - Phosphor bronze;50.0;900.0;365.72;44;23;flu;flu;temp;temp;-1897.514;-9776.498;-169.653;760.752
Rhodium;151.0;1964.0;1924.354;0;19;flu;flu;flu;temp;2763.238;6823.621;1668.89;869.155
Germanium;66.7;938.0;214.934;28;48;flu;flu;temp;temp;1302.355;20.921;710.906;825.693
Vanadium;31.3;1910.0;379.702;23;36;flu;flu;temp;flu;-1999.257;6265.654;1087.424;-802.717
Copper;401.0;1085.0;693.394;32;20;flu;flu;temp;flu;2226.205;-3851.236;977.799;4426.033
Magnesium;157.0;650.0;-61.367;43;48;flu;temp;flu;flu;7661.562;361.6;-8187.988;9898.858
Rhenium;48.6;3180.0;981.097;46;12;temp;temp;flu;temp;2578.186;2431.263;-1086.294;-80.774
Copper - German Silver (Maillechort);24.9;900.0;582.247;29;48;flu;temp;flu;flu;-5900.428;174.675;9431.041;3596.543
Rhenium;48.6;3180.0;2276.425;46;22;flu;temp;temp;flu;-5818.452;2095.397;3117.224;9711.072
Manganese;7.68;1246.0;196.1;22;49;temp;temp;temp;flu;142.898;740.732;1046.002;-1594.094
Germanium;66.7;938.0;631.893;16;41;flu;flu;temp;temp;-3602.363;-3769.436;837.656;735.15
Aluminum bronze;70.0;1027.0;-35.251;26;0;temp;flu;temp;flu;213.405;2164.755;143.647;-4373.677
Beryllium;218.0;1287.0;-64.638;47;2;temp;temp;flu;temp;-159.451;1036.809;-6232.843;761.626
Boron;31.7;2076.0;861.301;46;40;temp;temp;temp;flu;1292.44;1687.85;1487.01;6833.818
Zirconium;23.2;1855.0;1800.959;35;48;temp;temp;temp;temp;79.91;-57.551;1604.787;1005.667
Steel - Manganese, 1% Mn;50.0;1460.0;1218.22;12;9;temp;flu;flu;flu;1061.489;3025.56;1529.039;4192.8
Copper - Red Brass;61.0;920.0;292.952;37;2;flu;temp;flu;temp;5441.965;290.297;-926.721;320.387
Silver;428.0;961.0;694.831;23;36;temp;temp;flu;temp;469.314;240.462;360.367;893.152
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-119.917;1;3;flu;flu;temp;flu;-6876.948;8778.229;227.207;-3852.854
Steel - Carbon, 1% C;43.0;1470.0;1134.454;28;21;temp;temp;flu;flu;784.514;1003.382;-4766.692;-2919.942
Silver;428.0;961.0;375.342;45;31;temp;flu;flu;flu;391.354;-1590.69;-3987.405;-5286.396
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1343.028;5;7;temp;temp;flu;flu;165.896;980.347;-4065.23;-7395.189
Tin;68.2;232.0;181.731;21;29;flu;temp;temp;flu;-438.068;-34.563;-88.519;9733.885
Copper - German Silver (Maillechort);24.9;900.0;774.518;40;32;flu;temp;temp;temp;2002.627;340.96;-132.723;708.613
Tungsten;182.0;3422.0;3138.26;26;41;flu;temp;flu;temp;-4514.517;1323.063;-6305.317;483.544
Steel - Chrome, 5% Cr;40.0;1480.0;1145.97;9;46;flu;temp;temp;flu;-7002.042;648.106;-189.516;-605.431
Solder 50-50;50.0;183.0;55.279;39;4;temp;flu;temp;flu;-137.656;-8381.461;113.612;8242.939
Beryllium copper 25;80.0;870.0;-21.603;38;48;flu;temp;flu;flu;-1731.435;748.063;-2162.827;5783.019
Steel - Stainless, Type 304;14.4;1400.0;942.804;39;48;temp;flu;flu;temp;852.317;1131.611;514.246;-157.904
Iron;83.5;1538.0;1408.852;11;39;temp;flu;temp;temp;382.837;6104.915;1424.01;662.618
Aluminum bronze;70.0;1027.0;565.911;43;8;flu;temp;temp;temp;-6750.214;-55.195;980.744;621.438
Aluminum - Silumin;164.0;577.0;178.212;27;23;temp;flu;flu;flu;265.573;5074.715;1543.566;-2548.727
Beryllium;218.0;1287.0;152.667;3;7;temp;temp;temp;temp;1270.239;11.096;1168.75;-133.776
Platinum;71.5;1768.0;647.12;39;29;temp;temp;temp;temp;1679.743;-160.701;820.906;801.35
Steel - Stainless, Type 347;14.3;1400.0;472.53;15;25;flu;temp;flu;flu;-1421.309;-67.694;-4856.981;-8520.401
Inconel;15.0;1390.0;422.503;42;9;flu;temp;temp;temp;-3718.364;632.133;662.138;1221.033
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;691.723;32;45;flu;temp;flu;temp;368.365;1206.092;-8487.198;488.825
Nickel;94.0;1455.0;-143.927;13;38;flu;flu;flu;temp;-4754.175;9368.407;-4369.288;220.986
Rubidium;58.3;39.3;-193.199;32;10;flu;flu;temp;temp;-1731.356;4660.738;-189.743;20.884
Aluminum alloy 3003, rolled;190.0;643.0;-144.77;22;47;flu;flu;flu;flu;-1423.68;2953.294;3919.206;-427.871
Beryllium;218.0;1287.0;948.949;13;49;temp;flu;temp;temp;118.671;-1499.453;404.644;983.268
Rubidium;58.3;39.3;-57.681;9;5;temp;temp;temp;temp;-150.592;-29.508;-163.253;-30.563
Tin;68.2;232.0;158.197;12;47;flu;flu;flu;temp;-118.259;-809.561;-2974.423;-164.722
Magnesium alloy AZ31B;100.0;620.0;447.319;26;18;flu;temp;flu;flu;352.248;343.635;4435.564;-3990.827
Steel - Stainless, Type 347;14.3;1400.0;1280.095;29;3;flu;temp;flu;temp;-641.333;1277.015;236.749;565.83
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;522.888;39;3;temp;flu;flu;flu;169.392;-1268.807;3859.9;8467.929
Cupronickel;29.0;1200.0;694.84;24;42;temp;temp;flu;flu;781.315;1002.523;-4182.469;-7026.318
Copper - Cartridge Brass;120.0;920.0;561.436;9;27;temp;temp;temp;flu;186.602;770.657;728.756;8934.021
Aluminum alloy 3003, rolled;190.0;643.0;617.958;7;33;flu;temp;temp;flu;-7145.873;303.106;622.244;-6882.696
Monel;26.0;1300.0;102.164;30;6;temp;temp;temp;temp;135.546;1261.458;303.788;935.428
Steel - Nickel, 60% Ni;19.0;1450.0;906.023;46;20;temp;flu;temp;temp;7.219;-8893.075;1277.863;537.806
Steel - Manganese, 1% Mn;50.0;1460.0;465.661;26;18;flu;flu;temp;temp;8773.964;-2756.667;97.815;1354.36
Lithium;79.2;180.0;18.882;34;18;temp;temp;flu;flu;-160.484;135.238;-8312.927;-3682.336
Solder 50-50;50.0;183.0;-138.426;3;4;temp;flu;flu;temp;117.826;1114.599;-5368.571;-171.5
Steel - Chrome, 5% Cr;40.0;1480.0;155.357;41;39;temp;temp;flu;flu;-67.609;-160.559;-8746.374;-5840.827
Steel - Tungsten, 1% W;66.0;1450.0;957.651;7;32;temp;flu;flu;temp;-105.028;4542.515;-519.514;653.303
Osmium;61.0;3033.0;2178.573;31;31;temp;temp;temp;flu;-9.684;2403.757;804.649;2396.629
Beryllium;218.0;1287.0;1123.392;23;26;flu;flu;flu;flu;-911.056;-3358.808;5692.048;-4408.614
Beryllium copper 25;80.0;870.0;690.814;23;1;temp;temp;flu;flu;781.722;294.302;7854.726;-4424.728
Steel - Tungsten, 1% W;66.0;1450.0;-45.305;47;47;temp;flu;flu;temp;1049.455;291.617;8377.4;673.723
Copper - German Silver (Maillechort);24.9;900.0;343.86;46;34;temp;temp;temp;flu;805.733;18.814;-69.635;-2610.881
Palladium;75.5;1554.0;1480.898;21;27;flu;flu;temp;temp;9995.77;4944.983;1064.674;1132.978
Titanium;22.4;1668.0;441.511;20;46;temp;flu;flu;temp;875.586;282.34;9928.026;-153.513
Rhodium;151.0;1964.0;1070.743;10;31;flu;flu;temp;temp;-6934.611;493.327;494.055;1003.045
Potassium;104.0;63.5;-105.039;37;37;temp;flu;temp;flu;-162.743;-6606.669;-154.784;-1373.395
Cadmium;97.5;321.0;-76.203;0;15;flu;temp;temp;flu;8081.188;-12.162;-58.962;1264.345
Aluminum alloy 3003, rolled;190.0;643.0;-162.171;22;14;temp;flu;temp;flu;313.186;-4206.471;314.522;2616.9
Steel - Chrome, 1% Cr;61.0;1480.0;1234.79;42;40;temp;flu;temp;temp;-4.932;-7829.07;262.958;991.894
Indium;83.7;157.0;-90.343;37;26;flu;temp;temp;temp;4260.094;-113.407;47.181;8.585
Aluminum alloy 2014, annealed;190.0;507.0;191.605;37;39;flu;flu;flu;temp;3125.402;5383.859;-7836.029;424.5
Silver;428.0;961.0;846.254;42;7;flu;flu;flu;flu;1650.918;-4493.202;-6512.024;-1377.93
Tin;68.2;232.0;-106.498;35;36;flu;flu;temp;temp;-4280.372;-874.054;23.974;111.771
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;887.191;34;41;flu;flu;flu;flu;4550.534;2709.087;8644.655;6238.873
Rubidium;58.3;39.3;-190.856;4;46;temp;temp;temp;flu;-12.199;-135.662;-118.375;8357.978
Copper - Admiralty Brass;111.0;900.0;354.809;36;22;flu;flu;temp;temp;937.597;987.036;821.311;859.33
Steel - Nickel, 10% Ni;26.0;1450.0;1269.384;19;6;flu;temp;flu;flu;7020.701;665.826;4968.382;5848.106
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;646.584;43;5;temp;flu;flu;temp;191.537;-4812.625;244.216;56.507
Palladium;75.5;1554.0;-65.503;15;41;flu;temp;temp;flu;1471.074;906.737;1099.686;5782.695
Iridium;148.0;2446.0;2113.131;11;25;temp;flu;flu;temp;-140.654;7111.119;-8226.579;584.153
Copper - Red Brass;61.0;920.0;161.212;48;17;flu;temp;temp;flu;-236.14;360.649;115.246;-3419.048
Osmium;61.0;3033.0;316.658;41;46;flu;flu;temp;temp;5233.413;-6244.73;2082.533;1117.271
Uranium;27.0;1132.0;-41.066;47;25;flu;flu;temp;flu;-2833.843;4434.654;744.495;7844.633
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;89.917;2;21;flu;flu;temp;temp;5990.186;-320.976;984.135;296.162
Silicon;168.0;1414.0;728.458;31;6;temp;flu;temp;temp;269.905;841.479;353.53;456.71
Copper - Red Brass;61.0;920.0;63.219;28;13;flu;flu;temp;temp;5518.27;-6604.933;630.517;204.501
Niobium;53.3;2477.0;1826.837;34;24;flu;flu;temp;temp;5019.797;9153.386;929.5;1092.29
Tungsten;182.0;3422.0;1081.131;31;13;temp;temp;temp;temp;385.15;306.981;2543.415;2998.232
Silver;428.0;961.0;356.579;44;26;flu;flu;temp;temp;-6228.671;9453.878;49.647;894.348
Sodium;135.0;97.8;13.72;18;6;flu;temp;temp;temp;-3521.454;-50.22;-97.021;-42.001
Hafnium;23.3;2233.0;1940.193;44;23;flu;flu;flu;flu;-8458.842;-9909.36;-2695.333;2345.756
Copper - Brass (Yellow Brass);111.0;920.0;-97.369;29;36;flu;temp;temp;flu;-7007.191;-193.82;306.387;-3036.952
Boron;31.7;2076.0;1212.561;45;17;temp;flu;temp;flu;1432.913;-5833.672;849.1;-9277.362
Cupronickel;29.0;1200.0;88.735;47;44;temp;temp;flu;temp;288.864;350.243;1192.651;238.748
Copper - Cartridge Brass;120.0;920.0;319.166;0;15;temp;temp;temp;flu;629.443;47.418;-91.177;3132.733
Steel - Nickel, 20% Ni;19.0;1450.0;326.992;36;33;flu;temp;temp;temp;-5320.348;-41.934;549.09;1417.501
Thorium;42.0;1750.0;-18.449;44;34;temp;temp;flu;temp;1379.703;-160.302;9905.802;645.358
Chromium;94.8;1907.0;700.118;44;9;temp;temp;flu;flu;107.515;1201.591;2152.976;-5302.035
Rhodium;151.0;1964.0;935.103;17;19;temp;flu;temp;flu;348.628;-5279.783;1231.881;4818.327
Silver;428.0;961.0;670.243;46;36;flu;temp;flu;flu;2497.847;342.258;-154.098;-1469.951
Aluminum alloy 360;150.0;575.0;106.664;12;49;temp;temp;flu;temp;-170.347;11.972;4396.493;293.38
Osmium;61.0;3033.0;2688.54;23;26;flu;flu;temp;flu;3018.873;-9246.469;1181.807;7041.428
Inconel;15.0;1390.0;957.676;19;11;flu;flu;temp;temp;-219.749;622.096;797.934;393.252
Platinum;71.5;1768.0;960.005;10;15;temp;flu;temp;flu;302.645;357.211;1112.985;3265.014
Incoloy;12.0;1390.0;752.946;0;10;flu;temp;temp;flu;-3874.657;613.137;430.073;293.038
Molybdenum;139.0;2623.0;2478.266;43;20;flu;temp;flu;flu;2766.044;1200.154;4602.904;9159.678
Tungsten;182.0;3422.0;1319.252;18;27;flu;temp;temp;temp;-2182.865;801.162;451.646;646.289
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1041.902;38;13;flu;flu;temp;flu;-450.36;-1124.543;1218.457;8584.341
Cupronickel;29.0;1200.0;771.752;25;30;temp;temp;temp;flu;153.306;206.092;-153.979;935.513
Steel - Nickel, 10% Ni;26.0;1450.0;-31.102;12;8;flu;temp;flu;flu;5287.496;587.945;-5916.869;-5303.976
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;516.854;48;41;flu;flu;temp;temp;2835.395;1017.644;1045.169;387.428
Zirconium;23.2;1855.0;1464.669;24;30;flu;temp;temp;temp;-6087.935;547.051;-30.691;1519.119
Steel - Carbon, 0.5% C;54.0;1460.0;-4.465;25;14;flu;temp;temp;temp;3449.188;159.856;419.869;400.441
Vanadium;31.3;1910.0;1688.021;41;45;temp;temp;temp;flu;666.17;1252.678;1016.24;7706.19
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1292.349;6;25;flu;flu;flu;temp;1940.166;2796.825;1919.856;209.676
Incoloy;12.0;1390.0;1113.71;25;0;temp;temp;flu;temp;1352.219;1027.876;-7464.665;908.622
Magnesium alloy AZ31B;100.0;620.0;-47.202;22;37;flu;temp;flu;temp;2973.665;46.549;-4241.811;248.982
Niobium;53.3;2477.0;1192.323;17;21;flu;flu;temp;flu;5118.366;6724.619;1569.014;-8921.576
Germanium;66.7;938.0;598.745;34;47;temp;flu;temp;temp;621.479;-3151.267;411.538;695.443
Steel - Chrome, 10% Cr;31.0;1480.0;1309.592;44;8;flu;temp;temp;flu;-2542.654;1071.138;1281.788;7567.104
Rhodium;151.0;1964.0;754.792;8;21;flu;temp;temp;temp;-9802.838;1034.391;351.191;298.143
Steel - Manganese, 1% Mn;50.0;1460.0;19.644;45;3;temp;flu;temp;temp;993.139;-7294.865;623.361;-104.021
