material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum alloy 360;150.0;575.0;234.802;48;5;temp;temp;flu;temp;164.221;-33.993;2979.987;437.167
Aluminum - Duralumin;164.0;650.0;241.68;27;3;temp;flu;temp;temp;390.999;-2979.036;-15.945;-128.588
Steel - Nickel, 20% Ni;19.0;1450.0;-57.702;32;44;temp;flu;temp;flu;50.259;-8679.085;1138.341;4241.798
Steel - Manganese, 1% Mn;50.0;1460.0;1001.493;28;15;temp;flu;temp;flu;-89.994;1272.654;-11.28;-128.879
Chromium;94.8;1907.0;1868.013;2;26;temp;temp;flu;temp;688.331;767.241;8094.426;-141.276
Copper - Red Brass;61.0;920.0;427.146;18;23;flu;flu;temp;temp;-3785.399;2530.91;324.363;7.282
Zinc;122.0;419.0;364.067;43;24;temp;temp;temp;temp;235.544;30.917;188.395;206.494
Aluminum alloy 2014, annealed;190.0;507.0;240.763;47;36;flu;flu;flu;flu;3412.768;5720.594;-3667.064;-6644.86
Steel - Chrome, 5% Cr;40.0;1480.0;-59.501;0;26;temp;temp;flu;temp;1406.763;-62.722;1498.785;369.555
Uranium;27.0;1132.0;-50.842;44;20;flu;flu;temp;temp;-2978.663;-737.77;634.447;564.408
Aluminum alloy 2014, annealed;190.0;507.0;252.081;48;5;temp;temp;temp;temp;427.214;435.231;-43.672;373.758
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1367.475;44;44;temp;flu;temp;flu;537.226;2705.964;386.886;-8895.707
Steel - Nickel, 60% Ni;19.0;1450.0;1015.57;46;47;flu;temp;temp;temp;6402.313;22.929;625.706;91.278
Steel - Manganese, 1% Mn;50.0;1460.0;-106.488;43;15;flu;temp;temp;temp;5508.071;1129.859;1248.661;755.943
Chromium;94.8;1907.0;47.113;4;10;flu;temp;flu;flu;-6558.706;953.231;340.996;-8039.009
Sodium;135.0;97.8;-64.661;42;15;flu;flu;temp;flu;1726.52;-6768.101;-128.359;2387.332
Copper - German Silver (Maillechort);24.9;900.0;295.275;0;22;temp;temp;flu;flu;607.45;436.649;-9202.735;-2898.201
Nickel;94.0;1455.0;-143.02;41;25;temp;temp;flu;temp;878.356;913.125;1867.473;323.712
Steel - Chrome, 5% Cr;40.0;1480.0;904.552;30;47;temp;temp;flu;temp;1252.258;541.742;9143.944;997.858
Solder 50-50;50.0;183.0;112.819;11;24;temp;temp;flu;temp;147.47;-170.209;3349.992;160.065
Sodium;135.0;97.8;-109.019;46;34;temp;temp;flu;temp;61.352;16.024;-1250.092;77.488
Rhenium;48.6;3180.0;1884.319;29;43;temp;temp;flu;temp;1202.838;2601.012;-3258.53;2579.056
Beryllium;218.0;1287.0;917.958;19;26;flu;flu;temp;flu;3310.899;4457.284;686.104;-2430.413
Magnesium alloy AZ31B;100.0;620.0;47.272;45;2;temp;flu;temp;temp;493.645;-1620.389;-179.592;449.284
Copper - Brass (Yellow Brass);111.0;920.0;578.349;34;37;temp;flu;flu;temp;367.889;-2044.787;1046.115;779.17
Chromium;94.8;1907.0;1666.654;19;4;flu;temp;flu;flu;-7178.006;654.594;2418.933;-6428.161
Indium;83.7;157.0;122.891;41;33;temp;temp;flu;temp;-131.806;-8.486;1783.164;-33.995
Potassium;104.0;63.5;38.327;10;5;temp;flu;flu;flu;-71.491;-3741.128;6840.18;5554.201
Aluminum alloy 2014, annealed;190.0;507.0;86.583;13;43;temp;flu;temp;flu;493.173;-7252.707;-115.511;4074.307
Aluminum alloy 3003, rolled;190.0;643.0;215.183;12;22;flu;flu;temp;flu;8377.376;4576.011;416.86;-8546.241
Uranium;27.0;1132.0;131.055;21;41;temp;temp;flu;flu;870.665;840.276;4558.567;654.839
Steel - Chrome, 1% Cr;61.0;1480.0;-116.295;48;49;flu;flu;flu;flu;-2016.175;-1771.97;4512.961;1200.723
Steel - Nickel, 60% Ni;19.0;1450.0;412.164;41;43;flu;flu;flu;flu;-8538.565;-671.724;4457.233;9536.534
Aluminum alloy 2014, annealed;190.0;507.0;319.319;14;21;flu;temp;temp;temp;8027.546;-88.496;373.583;47.022
Iridium;148.0;2446.0;-154.507;25;10;flu;flu;temp;flu;-1151.252;-3661.495;277.751;-7957.8
Aluminum - Duralumin;164.0;650.0;368.358;3;5;flu;flu;flu;flu;3653.187;-1066.815;-6406.405;-8880.412
Steel - Nickel, 20% Ni;19.0;1450.0;889.352;27;5;temp;flu;temp;temp;836.308;7680.516;-0.314;660.24
Hafnium;23.3;2233.0;1126.038;39;40;flu;flu;flu;temp;1270.713;-1451.495;-3952.529;1304.215
Magnesium;157.0;650.0;181.001;19;48;flu;flu;flu;flu;8016.311;5813.676;-1755.258;-9762.583
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-12.238;23;2;temp;flu;temp;flu;154.838;7419.037;850.779;-9137.784
Lead;35.5;327.0;-13.216;16;5;temp;temp;temp;temp;-94.023;231.959;71.242;121.047
Steel - Carbon, 0.5% C;54.0;1460.0;-78.049;42;48;temp;temp;temp;flu;88.582;787.114;225.78;329.98
Plutonium;8.0;639.0;249.458;45;21;flu;temp;temp;temp;-2912.759;359.768;150.686;63.316
Palladium;75.5;1554.0;473.881;29;47;flu;temp;flu;flu;-5664.653;7.945;6040.449;8699.829
Steel - Tungsten, 1% W;66.0;1450.0;285.435;11;20;flu;flu;temp;flu;-5048.184;8434.845;-46.999;5638.041
Tantalum;57.4;3017.0;2086.273;39;13;temp;temp;temp;temp;2532.67;1192.608;2948.394;2746.197
Aluminum bronze;70.0;1027.0;675.037;17;7;temp;flu;flu;flu;400.817;6118.028;1551.805;9922.209
Copper - Cartridge Brass;120.0;920.0;4.587;37;6;temp;flu;flu;flu;-45.645;5749.352;-1196.04;-4282.907
Germanium;66.7;938.0;649.447;1;18;flu;flu;flu;flu;7381.839;619.712;1055.649;-8519.226
Aluminum bronze;70.0;1027.0;438.349;20;25;flu;temp;flu;flu;6465.337;-114.889;1124.954;-7396.836
Chromium;94.8;1907.0;814.39;2;38;temp;temp;flu;temp;941.252;442.365;7925.72;1669.502
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;869.009;2;30;flu;temp;temp;temp;8698.563;504.863;655.05;44.492
Cobalt;104.0;1495.0;-40.101;4;32;temp;temp;temp;temp;523.094;-148.084;459.412;-114.785
Aluminum alloy 360;150.0;575.0;-149.024;44;39;temp;flu;temp;temp;-149.769;-5811.941;439.138;-32.756
Steel - Manganese, 1% Mn;50.0;1460.0;1324.401;4;15;flu;flu;flu;temp;6306.133;210.721;1853.788;508.477
Rhenium;48.6;3180.0;1517.569;16;39;temp;flu;temp;flu;2736.592;-2486.583;2284.179;-8106.313
Hastelloy C;12.0;1390.0;866.088;21;24;flu;temp;flu;temp;-2311.21;363.333;-2823.786;1230.116
Silicon;168.0;1414.0;717.75;0;3;flu;flu;flu;temp;-1703.933;1976.192;-395.13;998.169
Palladium;75.5;1554.0;497.207;0;35;temp;flu;flu;flu;170.196;-3882.382;9699.43;2703.02
Steel - Manganese, 1% Mn;50.0;1460.0;-110.734;25;3;flu;temp;temp;temp;-4795.356;1410.514;749.245;223.934
Copper;401.0;1085.0;743.344;29;23;temp;temp;flu;flu;744.78;753.829;9870.025;934.546
Sodium;135.0;97.8;-130.835;36;34;temp;temp;temp;temp;2.708;42.949;-93.782;-96.707
Lithium;79.2;180.0;129.561;48;44;temp;flu;flu;temp;97.852;1822.69;959.441;-149.151
Steel - Carbon, 0.5% C;54.0;1460.0;-27.169;29;44;flu;temp;temp;flu;5380.829;426.74;730.384;-1770.624
Monel;26.0;1300.0;-4.93;31;24;flu;temp;temp;flu;-1156.082;1057.191;-19.972;1848.573
Steel - Nickel, 10% Ni;26.0;1450.0;780.199;44;42;flu;temp;flu;temp;2878.414;687.98;-9145.374;520.1
Gold;318.0;1064.0;998.14;34;19;flu;temp;flu;flu;3090.965;853.424;187.822;9352.175
Tungsten;182.0;3422.0;3008.717;10;37;temp;flu;temp;temp;683.359;822.648;317.031;1373.58
Rhodium;151.0;1964.0;959.229;35;33;temp;temp;flu;temp;1659.314;-193.937;-490.578;609.138
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;636.62;43;11;temp;temp;flu;temp;389.438;1077.405;4146.072;1298.254
Palladium;75.5;1554.0;1220.891;18;49;temp;temp;flu;flu;1429.894;516.05;-9108.686;4772.298
Iron;83.5;1538.0;1267.249;27;39;temp;flu;flu;temp;714.494;4285.663;6110.211;-144.972
Beryllium;218.0;1287.0;540.997;25;34;flu;flu;temp;flu;-6958.511;-654.067;945.354;-2530.01
Indium;83.7;157.0;-21.646;22;17;temp;temp;temp;temp;-69.919;-83.568;123.307;50.713
Aluminum;236.0;660.0;584.915;2;18;flu;flu;temp;flu;9946.856;9990.515;26.679;5403.937
Boron;31.7;2076.0;588.182;3;43;flu;flu;flu;flu;2857.307;-70.165;7265.981;-670.476
Chromium;94.8;1907.0;1823.882;21;39;temp;flu;temp;temp;1740.071;-9742.262;439.641;0.136
Aluminum;236.0;660.0;302.489;37;47;temp;temp;flu;flu;214.266;426.744;-3805.75;514.162
Copper - German Silver (Maillechort);24.9;900.0;338.828;38;28;temp;temp;flu;temp;591.556;852.384;-6862.387;-109.096
Steel - Carbon, 0.5% C;54.0;1460.0;1214.604;30;2;temp;flu;flu;flu;591.18;5953.186;-1476.523;3008.382
Aluminum;236.0;660.0;316.063;38;49;temp;temp;temp;flu;62.118;248.742;405.061;8927.782
Rhodium;151.0;1964.0;-29.326;6;46;temp;flu;temp;flu;1359.738;-2051.448;1087.491;7574.343
Aluminum - Duralumin;164.0;650.0;542.004;2;42;flu;flu;temp;temp;-9191.629;-4592.423;-40.25;439.952
Copper - German Silver (Maillechort);24.9;900.0;22.018;36;32;flu;temp;flu;temp;4550.669;733.287;-7041.209;-159.044
Rhodium;151.0;1964.0;1298.846;38;35;temp;flu;flu;temp;1914.215;-5520.791;-3958.937;1944.762
Monel;26.0;1300.0;891.565;9;17;flu;flu;flu;flu;8444.636;3662.419;-358.025;6031.972
Steel - Nickel, 40% Ni;10.0;1450.0;1389.186;43;45;temp;temp;flu;flu;706.766;1033.201;-4189.345;-1100.83
Steel - Nickel, 60% Ni;19.0;1450.0;867.32;38;6;temp;temp;temp;flu;387.698;1381.632;1106.649;8298.273
Aluminum alloy 3003, rolled;190.0;643.0;63.417;28;3;temp;flu;flu;flu;419.753;6908.44;1137.199;5263.626
Aluminum alloy 2014, annealed;190.0;507.0;273.163;8;13;flu;flu;flu;flu;-328.064;-8939.1;-2765.296;-162.97
Zinc;122.0;419.0;176.815;21;3;flu;flu;flu;flu;1971.431;-4044.23;-9758.749;-8313.048
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;517.195;40;48;flu;temp;flu;flu;1180.854;27.504;8564.163;7035.872
Aluminum - Silumin;164.0;577.0;120.2;30;16;temp;flu;flu;temp;87.756;6224.263;7848.974;187.824
Steel - Chrome, 1% Cr;61.0;1480.0;1316.999;5;45;flu;temp;flu;temp;4865.504;742.155;-8949.199;1292.848
Silicon;168.0;1414.0;128.887;6;19;temp;flu;temp;flu;94.703;3421.228;-47.596;9077.029
Steel - Nickel, 60% Ni;19.0;1450.0;106.267;22;13;temp;temp;temp;flu;1183.629;650.527;1140.117;-5461.145
Monel;26.0;1300.0;670.231;19;10;temp;temp;temp;temp;1088.641;317.696;-39.672;1235.422
Magnesium alloy AZ31B;100.0;620.0;-27.047;20;28;temp;temp;flu;temp;336.948;-107.974;-3687.308;192.198
Solder 50-50;50.0;183.0;159.902;36;15;temp;flu;temp;flu;22.657;8604.352;-185.681;-9034.854
Steel - Nickel, 40% Ni;10.0;1450.0;385.868;12;43;flu;temp;flu;temp;5435.559;779.253;4190.715;1215.894
Steel - Carbon, 0.5% C;54.0;1460.0;932.191;27;31;flu;temp;temp;flu;3133.996;497.085;161.203;-1141.254
Aluminum alloy 3003, rolled;190.0;643.0;9.947;25;1;flu;flu;flu;temp;-1237.998;3963.741;-5466.085;475.333
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-174.55;31;30;flu;temp;temp;temp;-2700.769;13.726;843.678;719.219
Palladium;75.5;1554.0;575.16;46;48;flu;flu;flu;temp;-4464.645;-7202.026;1313.365;1009.712
Antimony;25.5;631.0;557.752;10;16;temp;temp;temp;flu;301.153;-60.908;-58.744;3107.884
Chromium;94.8;1907.0;252.878;45;34;temp;temp;temp;flu;681.325;399.868;1080.462;1271.402
Manganese;7.68;1246.0;332.013;22;7;temp;flu;temp;temp;69.451;-3327.445;886.759;-147.085
Aluminum alloy 3003, rolled;190.0;643.0;431.207;27;49;temp;temp;temp;temp;91.584;477.719;168.707;276.872
Copper - Red Brass;61.0;920.0;326.461;22;20;flu;temp;flu;flu;-4908.69;440.347;7941.966;6661.297
Beryllium;218.0;1287.0;254.555;4;48;flu;flu;temp;temp;5982.947;-6727.244;23.637;1248.381
Steel - Tungsten, 1% W;66.0;1450.0;361.392;13;21;flu;flu;temp;temp;6416.306;3160.186;912.838;90.861
Manganese;7.68;1246.0;225.448;47;23;temp;flu;temp;temp;220.071;-115.573;-82.883;867.477
Cobalt;104.0;1495.0;-105.941;40;44;flu;flu;temp;flu;-5425.818;-4355.09;-184.154;-115.61
Molybdenum;139.0;2623.0;430.57;43;13;flu;flu;flu;flu;8897.844;-2766.652;-4812.969;-5815.108
Rhenium;48.6;3180.0;1874.725;19;45;temp;flu;flu;temp;909.381;2403.721;4801.978;668.133
Copper - Admiralty Brass;111.0;900.0;-25.27;25;44;flu;temp;flu;flu;2958.476;501.288;-5344.114;9166.525
Osmium;61.0;3033.0;53.7;13;29;flu;flu;flu;temp;1728.901;-5366.917;4514.117;2500.956
Zinc;122.0;419.0;159.726;23;1;temp;temp;temp;temp;294.518;31.512;301.64;-11.963
Steel - Nickel, 40% Ni;10.0;1450.0;-137.694;17;44;flu;flu;temp;flu;7436.275;5145.221;568.413;-5873.101
Sodium;135.0;97.8;-111.125;42;21;temp;temp;flu;temp;-4.198;-155.434;-1278.424;85.569
Aluminum alloy 2014, annealed;190.0;507.0;198.388;26;1;temp;flu;flu;flu;-73.711;-3916.736;5777.039;6018.601
Steel - Carbon, 0.5% C;54.0;1460.0;1011.785;6;0;flu;temp;flu;temp;-6505.11;689.985;9879.872;343.024
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;281.854;36;21;flu;flu;flu;flu;9687.58;-1998.037;389.931;-8832.224
Osmium;61.0;3033.0;856.653;11;29;temp;temp;temp;flu;977.462;581.003;713.913;-2229.093
Steel - Nickel, 10% Ni;26.0;1450.0;-166.268;7;44;flu;flu;temp;temp;7760.54;4946.598;1154.398;-106.94
Nickel;94.0;1455.0;404.792;29;10;temp;temp;flu;flu;225.818;1085.786;-5263.882;3182.448
Beryllium copper 25;80.0;870.0;856.409;36;24;temp;flu;flu;temp;675.758;604.196;7312.559;175.473
Thorium;42.0;1750.0;1165.54;47;39;flu;flu;temp;temp;5172.709;7395.574;-77.808;1471.305
Boron;31.7;2076.0;483.056;9;48;temp;temp;flu;temp;1501.062;1543.8;8019.234;418.604
Aluminum alloy 3003, rolled;190.0;643.0;326.33;3;34;flu;temp;temp;temp;9426.63;-57.91;149.682;47.318
Steel - Nickel, 40% Ni;10.0;1450.0;1034.138;49;49;temp;temp;temp;temp;1017.023;1348.487;439.365;1306.698
Rhodium;151.0;1964.0;1080.788;43;9;temp;flu;temp;temp;1206.945;-5975.709;731.667;-181.84
Inconel;15.0;1390.0;574.014;35;44;temp;temp;flu;temp;-180.077;262.989;-5018.725;-33.844
Steel - Nickel, 10% Ni;26.0;1450.0;534.302;2;41;flu;flu;temp;temp;-6485.644;-3148.108;1017.748;-27.557
Steel - Carbon, 1.5% C;36.0;1480.0;1013.541;41;24;flu;flu;temp;flu;-8329.403;3936.314;188.614;3956.151
Hafnium;23.3;2233.0;2147.397;10;20;flu;flu;temp;temp;1295.312;-5553.113;1657.02;235.009
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;366.567;29;20;flu;temp;temp;flu;5858.936;423.586;162.083;-8190.065
Rhodium;151.0;1964.0;201.13;49;44;temp;flu;temp;flu;1929.863;5172.176;337.398;6180.758
Steel - Manganese, 1% Mn;50.0;1460.0;218.415;9;36;flu;temp;flu;flu;2859.769;511.732;6797.874;-9696.231
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;879.95;20;23;temp;temp;flu;flu;323.122;593.591;-6645.544;-3539.129
Copper - Cartridge Brass;120.0;920.0;363.713;30;8;flu;flu;flu;flu;-2418.56;5374.204;-5281.68;-2759.072
Manganese;7.68;1246.0;646.885;35;42;flu;flu;temp;temp;1119.237;-2041.633;1168.185;891.705
Steel - Stainless, Type 304;14.4;1400.0;-190.108;27;37;temp;flu;temp;flu;1021.66;9248.596;13.464;3891.734
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-177.094;5;7;temp;flu;flu;temp;-102.92;3015.507;-5839.822;937.559
Aluminum - Duralumin;164.0;650.0;618.885;2;13;flu;temp;flu;flu;-359.847;116.331;8892.951;-4397.759
Steel - Carbon, 1% C;43.0;1470.0;-131.054;16;26;flu;flu;temp;flu;-264.327;-5988.432;709.887;-294.512
Silicon;168.0;1414.0;29.085;31;17;temp;temp;flu;flu;1337.103;1323.8;-4869.587;-7711.946
Iridium;148.0;2446.0;-57.898;18;25;temp;temp;temp;temp;402.681;2338.456;1973.824;2113.954
Rhodium;151.0;1964.0;1431.118;27;30;flu;flu;flu;flu;9762.504;5171.997;8135.61;-5613.571
Inconel;15.0;1390.0;1016.792;18;44;flu;temp;flu;flu;-3777.439;-35.779;-7020.568;-2497.934
Incoloy;12.0;1390.0;964.413;20;36;flu;temp;flu;flu;6004.862;758.45;-1082.536;111.873
Boron;31.7;2076.0;1808.227;0;41;temp;temp;flu;flu;1235.357;-29.45;-9621.704;9226.633
Manganese;7.68;1246.0;1084.1;36;29;temp;flu;temp;temp;21.756;5390.119;379.864;907.874
Copper - Admiralty Brass;111.0;900.0;651.481;3;32;flu;flu;flu;temp;5201.162;424.79;1117.922;-72.234
Cupronickel;29.0;1200.0;647.96;18;43;temp;temp;flu;flu;382.145;377.783;5144.251;-1641.563
Uranium;27.0;1132.0;583.362;38;22;flu;flu;temp;flu;9718.01;-797.336;-55.893;-8776.958
Iridium;148.0;2446.0;1735.666;8;40;temp;temp;temp;temp;1986.71;1694.045;1480.619;48.375
Copper - Phosphor bronze;50.0;900.0;312.197;29;40;flu;temp;temp;temp;1058.955;-13.085;799.538;235.064
Sodium;135.0;97.8;-62.472;15;19;temp;temp;temp;temp;-152.984;-124.883;85.91;-44.525
Cobalt;104.0;1495.0;867.441;22;3;flu;temp;flu;temp;3929.91;57.452;9465.324;1073.944
Tungsten;182.0;3422.0;813.542;22;3;temp;temp;flu;temp;-163.907;2851.132;9532.547;803.965
Steel - Chrome, 1% Cr;61.0;1480.0;1084.888;3;5;flu;flu;temp;temp;-715.568;8874.456;-73.82;610.202
Steel - Manganese, 1% Mn;50.0;1460.0;181.159;49;48;temp;temp;flu;temp;-99.746;503.189;2312.232;788.568
Vanadium;31.3;1910.0;1741.579;46;5;temp;temp;temp;flu;235.028;93.178;740.28;1058.832
Aluminum alloy 360;150.0;575.0;485.467;2;20;temp;temp;temp;temp;88.132;550.432;7.187;308.05
Beryllium;218.0;1287.0;785.919;10;0;temp;temp;temp;flu;505.658;416.544;-24.038;5878.378
Aluminum alloy 3003, rolled;190.0;643.0;325.746;41;20;flu;temp;temp;temp;1441.64;253.3;232.104;593.938
Aluminum alloy 360;150.0;575.0;419.515;32;19;flu;temp;flu;temp;-7725.378;264.815;6503.859;554.613
Steel - Nickel, 10% Ni;26.0;1450.0;789.108;30;3;temp;flu;flu;flu;842.579;-800.571;4104.523;8205.909
Aluminum bronze;70.0;1027.0;47.792;15;16;flu;flu;flu;temp;-1980.954;-5659.869;-4399.579;559.774
Rhenium;48.6;3180.0;2451.413;24;29;flu;temp;temp;temp;-8760.489;1866.808;2841.837;2650.807
Steel - Carbon, 1.5% C;36.0;1480.0;944.96;17;18;flu;temp;temp;temp;-5197.725;1405.854;159.099;522.241
Steel - Stainless, Type 347;14.3;1400.0;473.373;34;5;temp;flu;temp;temp;1149.381;5585.079;797.879;1153.668
Steel - Carbon, 0.5% C;54.0;1460.0;-142.802;8;2;temp;temp;temp;flu;338.031;-94.268;637.681;-2838.11
Steel - Carbon, 1.5% C;36.0;1480.0;443.192;7;11;flu;temp;temp;temp;-5310.945;1429.379;963.72;-73.89
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;703.532;32;11;flu;temp;flu;temp;925.078;872.777;-5380.54;234.359
Tin;68.2;232.0;58.674;10;25;temp;flu;temp;temp;95.102;-5269.297;115.291;-8.747
Steel - Manganese, 1% Mn;50.0;1460.0;87.312;38;36;flu;temp;flu;temp;-9585.292;711.541;-3150.278;276.974
Steel - Tungsten, 1% W;66.0;1450.0;511.188;46;13;flu;flu;temp;flu;-4744.014;-4130.522;1088.686;-1379.9
Steel - Nickel, 40% Ni;10.0;1450.0;32.847;14;4;temp;flu;temp;temp;609.838;-1415.149;-133.645;382.224
Boron;31.7;2076.0;102.646;0;21;flu;temp;temp;temp;4052.565;1442.115;1203.448;278.664
Aluminum alloy 360;150.0;575.0;504.559;18;2;flu;flu;flu;temp;4510.931;1979.868;-7146.15;-16.641
Steel - Chrome, 1% Cr;61.0;1480.0;1214.424;5;3;flu;flu;temp;temp;-7492.973;7629.001;1043.272;598.741
Aluminum alloy 3003, rolled;190.0;643.0;318.164;15;22;temp;flu;flu;temp;211.887;5066.636;2712.67;538.682
Aluminum - Duralumin;164.0;650.0;-144.95;1;16;temp;flu;temp;temp;294.959;488.683;372.634;-61.115
Beryllium;218.0;1287.0;895.746;35;36;temp;flu;flu;flu;1111.769;-2818.632;7883.073;708.326
Aluminum - Silumin;164.0;577.0;71.868;0;8;flu;temp;temp;temp;-1417.335;291.358;169.605;82.469
Palladium;75.5;1554.0;34.081;35;30;flu;flu;flu;temp;4151.184;8857.906;5612.795;1319.475
Cupronickel;29.0;1200.0;464.147;20;41;flu;temp;flu;temp;-7230.105;-88.055;-8861.098;385.406
Steel - Hastelloy C;8.7;1390.0;-175.015;18;10;flu;flu;temp;temp;5005.09;5533.115;655.141;1179.52
Niobium;53.3;2477.0;-180.045;37;2;flu;flu;temp;temp;-5188.67;8183.488;260.334;735.735
Steel - Nickel, 10% Ni;26.0;1450.0;-41.367;6;1;flu;temp;temp;temp;-5488.443;689.099;48.602;183.709
Iron;83.5;1538.0;593.86;49;16;flu;temp;temp;flu;8423.542;437.443;638.738;-467.762
Iridium;148.0;2446.0;760.556;3;17;flu;temp;flu;flu;-6225.287;1478.003;-5812.309;235.806
Magnesium;157.0;650.0;-13.853;0;20;flu;temp;temp;flu;1257.017;159.664;369.561;-4371.521
Uranium;27.0;1132.0;565.052;2;21;temp;flu;temp;flu;1007.526;-44.162;641.305;8425.934
Copper - Brass (Yellow Brass);111.0;920.0;669.65;10;44;temp;flu;temp;temp;628.039;-4598.209;411.479;785.18
Steel - Manganese, 1% Mn;50.0;1460.0;932.934;18;45;flu;temp;temp;flu;-4680.394;-93.294;888.486;-3129.169
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;275.086;32;6;temp;temp;flu;temp;540.876;144.507;-6315.272;111.271
Steel - Tungsten, 1% W;66.0;1450.0;632.0;48;43;flu;temp;temp;temp;4125.901;681.789;876.925;625.199
Steel - Nickel, 10% Ni;26.0;1450.0;504.232;39;18;flu;flu;flu;temp;4618.516;-5605.227;-1770.579;196.598
Rhenium;48.6;3180.0;2193.037;0;26;temp;flu;flu;flu;575.031;-4333.741;7647.335;-9942.738
Niobium;53.3;2477.0;1501.259;37;11;temp;flu;flu;temp;2040.492;4369.67;-9561.823;975.508
Titanium;22.4;1668.0;1334.662;39;38;temp;temp;flu;temp;507.273;1298.064;-8219.115;34.026
Copper;401.0;1085.0;797.469;21;32;flu;temp;flu;flu;7246.132;-8.964;7065.593;3585.568
Zirconium;23.2;1855.0;728.348;37;20;flu;flu;temp;flu;-3284.434;-6226.406;549.235;-9753.48
Steel - Carbon, 1.5% C;36.0;1480.0;118.205;7;47;temp;flu;temp;temp;1130.482;-6303.716;502.28;-130.061
Cadmium;97.5;321.0;77.987;4;3;temp;flu;flu;temp;-6.936;3033.634;8154.598;34.528
Copper;401.0;1085.0;212.214;40;7;flu;temp;flu;flu;-8801.786;302.06;-5466.823;4483.864
Aluminum - Silumin;164.0;577.0;292.72;3;7;flu;temp;flu;temp;9910.512;88.377;-9057.211;230.464
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;204.068;6;14;flu;flu;temp;temp;7299.555;3904.19;620.403;466.087
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;480.846;47;41;temp;flu;temp;temp;566.896;8556.054;-77.068;1098.797
Aluminum alloy 3003, rolled;190.0;643.0;622.24;37;45;flu;temp;temp;temp;-9161.166;489.764;552.242;1.867
Germanium;66.7;938.0;342.991;6;10;flu;flu;flu;temp;-8620.823;4651.678;851.147;504.194
Molybdenum;139.0;2623.0;89.77;35;31;temp;flu;flu;flu;1853.417;-2901.319;-3836.542;-4006.711
Inconel;15.0;1390.0;656.758;27;29;flu;flu;temp;temp;114.137;-6401.23;269.456;1201.24
Cupronickel;29.0;1200.0;-54.515;4;39;temp;temp;flu;temp;59.355;937.435;5233.565;458.677
Aluminum alloy 2014, annealed;190.0;507.0;326.978;12;16;temp;flu;flu;temp;227.257;-5023.142;-8042.523;285.427
Steel - Chrome, 1% Cr;61.0;1480.0;-8.022;24;10;flu;flu;temp;flu;-861.704;-3009.938;724.977;199.799
Gold;318.0;1064.0;462.048;21;7;temp;flu;temp;flu;981.095;-1637.471;903.833;-7399.197
Copper - Cartridge Brass;120.0;920.0;-80.782;22;6;temp;temp;flu;flu;138.766;20.952;6843.172;5838.741
Lithium;79.2;180.0;-125.979;16;22;temp;flu;flu;temp;-83.098;6760.618;-102.363;-83.137
Steel - Carbon, 1.5% C;36.0;1480.0;-63.416;21;31;temp;temp;temp;temp;40.574;1276.184;980.994;1192.849
Silicon;168.0;1414.0;179.979;28;40;flu;temp;flu;flu;3991.897;-178.633;-847.304;-8327.639
Cupronickel;29.0;1200.0;391.071;8;47;flu;flu;flu;temp;5512.344;5971.143;3920.851;28.145
Niobium;53.3;2477.0;2105.774;18;43;flu;temp;flu;temp;7158.661;1343.338;5578.131;2070.106
Incoloy;12.0;1390.0;172.212;28;13;temp;flu;temp;flu;-5.782;2535.585;852.11;7079.5
Osmium;61.0;3033.0;2717.302;29;47;temp;temp;flu;flu;1234.98;1624.954;62.747;5025.367
Steel - Tungsten, 1% W;66.0;1450.0;1024.964;47;17;flu;flu;flu;flu;3182.966;84.592;-2174.988;3661.436
Lithium;79.2;180.0;-44.691;46;7;flu;temp;temp;flu;-4078.701;-164.588;74.636;7374.359
Steel - Carbon, 0.5% C;54.0;1460.0;1094.489;22;15;flu;flu;temp;temp;-6468.14;4076.932;158.224;662.091
Steel - Chrome, 1% Cr;61.0;1480.0;1354.106;46;13;flu;temp;flu;temp;2873.353;-24.162;1231.36;-114.714
Molybdenum;139.0;2623.0;2587.495;12;33;temp;temp;temp;flu;302.203;122.19;1529.59;3275.905
Steel - Nickel, 40% Ni;10.0;1450.0;1398.919;27;38;temp;flu;flu;temp;959.847;-2511.9;3133.11;1116.767
Copper - Brass (Yellow Brass);111.0;920.0;204.815;47;7;flu;flu;flu;temp;-4634.143;7709.62;8499.052;181.316
