material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum bronze;70.0;98.153;30;40;temp;temp;flu;flu;-189.779;905.258;-9969.203;7619.582
Aluminum alloy 360;150.0;297.802;2;34;flu;temp;temp;flu;-5045.334;-181.462;376.194;-3489.834
Osmium;61.0;1297.271;18;21;temp;temp;flu;flu;1648.372;1292.068;-5246.461;2400.674
Copper;401.0;-79.731;16;4;flu;flu;temp;flu;4784.684;9299.844;387.174;-377.516
Nickel;94.0;-42.289;32;30;flu;flu;temp;flu;5648.412;-6619.716;1417.164;-9837.678
Indium;83.7;-124.054;11;5;flu;temp;flu;temp;-5776.871;-140.655;2417.521;14.418
Chromium;94.8;691.531;6;3;temp;flu;flu;temp;248.999;-7141.533;2735.418;1874.289
Rhenium;48.6;415.193;18;14;flu;flu;temp;temp;8260.54;-4609.786;818.253;1863.364
Boron;31.7;-27.227;43;11;flu;flu;temp;temp;-3269.766;3374.321;888.992;2045.948
Beryllium;218.0;554.662;7;47;flu;temp;temp;flu;-7955.846;628.885;513.366;-8089.428
Steel - Nickel, 10% Ni;26.0;1195.944;15;39;temp;flu;flu;temp;845.279;4431.144;9550.347;-193.251
Copper - Brass (Yellow Brass);111.0;363.235;17;25;temp;flu;flu;temp;-12.407;-884.793;-2977.562;611.25
Copper - Bronze (75% Cu, 25% Sn);26.0;167.66;20;20;temp;flu;flu;temp;655.802;157.264;9303.246;337.092
Beryllium copper 25;80.0;322.436;46;23;temp;temp;temp;temp;834.671;578.278;-178.507;-139.236
Cobalt;104.0;620.552;20;13;temp;flu;flu;flu;-96.23;-570.237;-8711.483;-2170.24
Molybdenum;139.0;1452.342;5;9;flu;temp;flu;temp;-8057.111;2356.913;792.385;562.61
Nickel;94.0;311.007;1;18;temp;temp;temp;temp;713.456;-31.958;-195.09;538.679
Iridium;148.0;2044.696;31;7;flu;temp;temp;flu;-8826.258;618.833;-39.106;8752.221
Mercury;28.9;-158.775;24;6;flu;temp;temp;temp;-2234.808;-124.997;-52.712;-122.88
Lead;35.5;224.034;23;20;temp;flu;flu;flu;167.405;-814.15;-1028.821;-4889.152
Hafnium;23.3;511.924;48;10;temp;temp;temp;temp;1133.861;-125.994;1678.008;1369.944
Aluminum alloy 2014, annealed;190.0;407.638;38;1;flu;flu;flu;flu;6950.895;-8569.964;8335.927;-4362.625
Copper - Red Brass;61.0;222.733;28;4;flu;flu;flu;temp;4924.815;-1504.518;1389.673;579.345
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1310.153;36;3;temp;temp;flu;temp;19.906;814.42;-2819.819;762.113
Plutonium;8.0;-131.392;6;0;flu;flu;temp;flu;5071.301;9982.882;603.811;4641.635
Silver;428.0;816.267;41;21;temp;flu;flu;flu;513.129;9111.926;44.311;-4780.349
Plutonium;8.0;-126.049;13;37;temp;flu;temp;temp;-19.266;9441.565;-131.341;189.516
Steel - Nickel, 40% Ni;10.0;609.517;33;44;flu;flu;flu;temp;-9315.569;-9653.257;8478.421;938.392
Copper - Phosphor bronze;50.0;803.31;43;41;flu;flu;flu;flu;-4052.252;480.27;2254.456;-7819.643
Hastelloy C;12.0;1120.447;24;13;flu;flu;flu;flu;-8734.191;4305.959;-7972.819;1451.937
Boron;31.7;1277.359;33;11;flu;flu;flu;temp;-3383.551;-6868.902;5971.822;1779.814
Steel - Carbon, 1.5% C;36.0;45.101;48;47;flu;flu;flu;flu;4661.387;-8392.259;5469.617;-9455.339
Titanium;22.4;288.634;48;16;temp;flu;temp;flu;1439.801;-5092.906;977.218;933.749
Steel - Nickel, 20% Ni;19.0;-173.181;4;43;flu;temp;temp;flu;-7412.944;389.12;1200.287;-7094.789
Selenium;0.52;-113.215;41;13;temp;temp;flu;temp;-69.239;-108.093;177.381;-134.493
Iron;83.5;670.894;38;6;temp;temp;flu;temp;170.071;552.627;1017.612;1028.309
Zirconium;23.2;1710.766;25;33;flu;temp;temp;temp;3501.573;824.088;282.772;1312.876
Iridium;148.0;893.992;15;26;flu;temp;temp;flu;-75.352;2345.368;2113.565;-8172.418
Bismuth;8.2;129.037;35;3;temp;flu;flu;temp;211.864;4485.486;5108.592;-154.499
Steel - Tungsten, 1% W;66.0;1197.933;29;42;flu;flu;flu;flu;7764.846;-3771.322;7762.601;7355.844
Aluminum - Duralumin;164.0;308.727;37;38;flu;flu;temp;temp;6803.488;-5218.075;284.527;187.797
Sodium;135.0;-112.305;18;13;temp;flu;flu;flu;60.63;5208.972;329.571;-240.821
Steel - Nickel, 10% Ni;26.0;212.852;16;25;flu;flu;flu;temp;-3155.567;-7974.436;-3702.364;674.575
Steel - Nickel, 40% Ni;10.0;932.297;6;24;flu;temp;flu;flu;-7983.445;394.518;8148.655;-4624.016
Silicon;168.0;502.664;15;47;temp;flu;temp;temp;586.582;7906.621;394.188;444.902
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;612.127;44;3;flu;temp;flu;temp;-4036.032;293.731;964.125;-69.208
Gold;318.0;55.79;42;33;temp;temp;temp;flu;297.872;984.35;516.476;-3612.654
Tin;68.2;191.869;45;28;flu;flu;temp;temp;1811.299;-2761.016;19.044;-59.504
Gold;318.0;634.828;10;3;temp;flu;temp;flu;1040.955;-8572.843;908.993;-8942.623
Steel - Manganese, 1% Mn;50.0;160.779;23;15;temp;temp;flu;temp;260.092;700.566;3966.485;847.514
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;103.55;3;31;flu;temp;flu;flu;3163.141;-0.838;-6201.507;-5810.364
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;689.48;4;23;temp;flu;temp;flu;364.86;-780.041;1190.068;-7626.576
Steel - Chrome, 1% Cr;61.0;-84.333;39;37;temp;temp;flu;temp;1146.594;257.139;-2908.934;242.262
Steel - Carbon, 1% C;43.0;771.836;38;28;temp;flu;temp;temp;247.959;-3683.469;344.205;341.084
Antimony;25.5;146.742;8;36;flu;flu;flu;temp;4069.521;-1164.523;3857.943;364.431
Inconel;15.0;619.974;5;44;flu;flu;flu;temp;-769.68;-1248.271;55.521;1312.202
Steel - Carbon, 0.5% C;54.0;1353.677;10;25;flu;temp;temp;temp;2914.608;202.399;926.644;524.083
Thorium;42.0;-44.428;39;46;temp;flu;temp;flu;927.489;-6670.315;1543.623;-7303.86
Steel - Nickel, 20% Ni;19.0;1287.486;3;3;flu;temp;flu;temp;6734.133;524.27;-2450.799;-193.711
Steel - Stainless, Type 347;14.3;826.66;0;18;flu;flu;temp;flu;-3403.328;-5939.398;1115.9;-1687.785
Steel - Stainless, Type 304;14.4;825.839;30;24;flu;flu;temp;temp;-3916.306;2063.158;-170.893;-65.553
Mercury;28.9;-83.897;42;12;flu;temp;temp;flu;3850.629;-136.085;-63.81;2240.859
Nickel;94.0;441.837;48;1;flu;temp;temp;flu;4457.605;649.353;1180.394;-8236.117
Zirconium;23.2;-93.922;41;32;temp;flu;temp;flu;299.481;-4132.474;1145.914;-2149.242
Potassium;104.0;-150.581;23;20;temp;temp;flu;flu;9.459;-175.02;-5427.337;7096.574
Gold;318.0;172.954;30;36;flu;temp;temp;temp;6050.432;131.005;613.099;-162.576
Hafnium;23.3;1656.417;41;23;flu;temp;flu;temp;5315.281;268.932;-3740.56;910.276
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-180.171;26;23;temp;flu;temp;temp;463.6;6081.049;1187.046;475.855
Gold;318.0;957.989;16;34;flu;flu;flu;temp;7972.744;-4168.553;7056.282;148.347
Potassium;104.0;-69.539;26;9;flu;flu;flu;flu;6162.116;4110.454;6294.536;-5893.904
Solder 50-50;50.0;-177.767;11;6;flu;flu;temp;temp;8886.693;5764.788;64.783;85.783
Gold;318.0;28.456;45;35;flu;temp;flu;temp;246.953;879.262;5453.596;15.79
Copper - Cartridge Brass;120.0;17.12;12;3;flu;temp;flu;temp;-3483.957;399.581;-4673.17;103.7
Plutonium;8.0;51.866;29;27;temp;temp;flu;temp;-182.982;-130.856;6940.781;545.368
Sodium;135.0;52.483;48;46;temp;flu;temp;flu;-165.015;-7454.176;-37.864;-3502.287
Aluminum alloy 360;150.0;71.542;49;37;temp;flu;temp;temp;373.037;5455.92;136.351;-158.152
Platinum;71.5;706.429;40;42;flu;flu;flu;temp;9130.974;-8225.1;-5425.546;467.01
Copper - Brass (Yellow Brass);111.0;510.463;18;35;flu;flu;flu;temp;2675.819;-6111.423;-8051.162;152.358
Steel - Hastelloy C;8.7;1369.291;4;2;temp;flu;temp;temp;955.535;-1208.979;1336.179;356.278
Steel - Chrome, 1% Cr;61.0;41.694;43;38;temp;temp;temp;temp;350.003;-170.943;639.863;1418.968
Plutonium;8.0;49.671;45;26;flu;temp;temp;temp;-9585.483;-53.99;267.669;178.31
Copper - Constantan (60% Cu, 40% Ni);22.7;410.523;4;49;flu;flu;temp;temp;5053.19;6899.604;359.316;-101.736
Tungsten;182.0;1404.955;12;24;temp;temp;flu;flu;-87.99;2765.247;-1464.209;4517.614
Mercury;28.9;-80.34;2;28;flu;temp;temp;flu;6954.836;-195.669;-126.718;4848.151
Steel - Carbon, 1% C;43.0;691.968;29;11;flu;flu;flu;temp;-9448.936;-9560.973;7676.283;384.952
Steel - Nickel, 40% Ni;10.0;1105.657;48;39;temp;temp;flu;flu;1004.748;724.805;-7363.429;8540.955
Zinc;122.0;-101.16;20;26;flu;flu;temp;flu;-8941.729;5770.283;81.499;4337.496
Rhodium;151.0;627.436;21;20;flu;flu;flu;temp;4925.794;5162.237;-7842.713;1932.379
Copper - Red Brass;61.0;787.705;26;14;flu;temp;flu;flu;-6141.396;485.889;-2834.437;-8149.41
Osmium;61.0;2493.701;33;41;flu;temp;temp;flu;8564.451;-142.583;2936.643;-1535.138
Beryllium copper 25;80.0;810.546;8;44;temp;temp;flu;flu;430.795;675.658;1525.877;-8880.675
Rubidium;58.3;-53.27;24;46;flu;temp;flu;temp;2808.934;12.909;-2395.919;-166.527
Vanadium;31.3;15.926;48;5;flu;flu;temp;flu;3469.832;-8647.96;1145.831;6642.494
Molybdenum;139.0;408.834;37;5;temp;temp;temp;temp;2603.475;590.024;1406.211;1437.461
Steel - Chrome, 1% Cr;61.0;708.919;9;10;flu;temp;temp;flu;-2188.135;642.344;239.183;-3862.595
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1249.892;20;27;flu;temp;temp;temp;-666.311;1257.301;42.992;1243.858
Steel - Carbon, 1% C;43.0;1032.792;49;27;temp;temp;flu;temp;490.968;530.599;4628.5;172.073
Cobalt;104.0;656.822;10;6;temp;flu;flu;flu;1327.085;-1738.394;-3897.968;3315.116
Steel - Chrome, 5% Cr;40.0;1052.411;22;0;flu;flu;flu;temp;47.006;5698.862;-2606.259;-49.905
Cesium;36.1;-41.143;40;30;flu;temp;temp;temp;-9787.256;-77.747;-55.71;-145.587
Steel - Hastelloy B;10.0;611.029;38;13;temp;temp;flu;flu;698.982;918.203;5335.54;-1171.151
Aluminum - Duralumin;164.0;106.016;37;1;temp;flu;flu;temp;239.286;1661.569;-7556.351;554.414
Copper - German Silver (Maillechort);24.9;182.269;24;41;temp;flu;flu;temp;878.648;7951.251;-8856.049;312.797
Rhenium;48.6;2384.268;24;17;temp;flu;flu;temp;3004.986;975.581;1303.181;2512.128
Aluminum alloy 2014, annealed;190.0;22.791;14;9;temp;temp;temp;flu;29.97;-171.429;98.016;3538.399
Chromium;94.8;778.917;0;12;temp;temp;flu;flu;1738.373;-1.617;1125.896;1417.462
Steel - Manganese, 1% Mn;50.0;1201.819;32;23;temp;flu;flu;flu;38.713;8774.125;-4096.428;4116.859
Mercury;28.9;-165.567;14;10;flu;flu;temp;flu;-4248.09;8198.775;-128.296;-9126.96
Silver;428.0;747.671;44;11;temp;temp;flu;temp;663.759;339.254;-6435.237;-75.718
Steel - Carbon, 1% C;43.0;-195.91;30;36;temp;flu;flu;flu;-36.658;1702.306;6348.033;8199.356
Lead;35.5;-65.51;11;47;temp;flu;flu;flu;-33.248;2380.081;417.161;4125.512
Chromium;94.8;360.291;21;25;flu;temp;temp;temp;4680.558;1783.441;898.429;589.04
Mercury;28.9;-171.815;25;14;temp;flu;flu;temp;-67.939;778.587;-4231.742;-133.619
Solder 50-50;50.0;77.556;39;30;temp;temp;temp;flu;134.056;47.472;-122.143;9988.226
Copper;401.0;664.937;48;27;flu;flu;flu;flu;-4693.668;6802.766;4044.192;-4021.003
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;991.153;5;2;flu;temp;flu;flu;-5533.597;-104.567;8135.076;5646.814
Copper - Bronze (75% Cu, 25% Sn);26.0;151.127;29;41;flu;temp;temp;flu;-6480.345;-77.947;-5.894;-6725.279
Zirconium;23.2;631.806;20;26;temp;temp;temp;temp;1326.912;-179.913;1006.131;1598.826
Cobalt;104.0;1063.959;3;38;flu;flu;temp;flu;-1684.874;9296.588;65.092;-8545.702
Rhenium;48.6;874.376;21;32;flu;flu;flu;flu;-2312.562;-6334.506;-5942.179;-8049.87
Cadmium;97.5;277.326;0;20;flu;temp;flu;flu;2738.702;-138.639;-4267.163;4327.291
Aluminum alloy 360;150.0;-142.435;3;2;temp;temp;flu;temp;53.444;55.007;-2558.589;-184.627
Indium;83.7;49.69;23;42;flu;flu;flu;flu;-7833.837;-4049.865;-4297.272;-8801.0
Copper - Phosphor bronze;50.0;-29.1;49;19;flu;flu;flu;flu;4352.831;3332.149;-5676.933;-9223.166
Zinc;122.0;279.072;6;10;flu;flu;temp;temp;5594.213;-1812.966;51.106;-84.817
Solder 50-50;50.0;-118.873;31;27;temp;flu;flu;temp;38.415;7433.975;-4425.685;-75.906
Aluminum - Silumin;164.0;490.906;14;43;flu;flu;temp;temp;3107.158;9538.528;547.412;313.041
Magnesium alloy AZ31B;100.0;59.854;27;49;flu;temp;flu;flu;6780.2;300.889;6103.031;-9183.901
Steel - Manganese, 1% Mn;50.0;1397.079;21;36;temp;temp;flu;temp;470.225;124.331;-7537.081;133.753
Rhodium;151.0;1346.313;17;2;flu;flu;temp;temp;-8552.549;-6201.011;1204.26;868.546
Cupronickel;29.0;878.828;7;40;temp;flu;temp;flu;863.294;9285.041;847.862;7528.965
Steel - Nickel, 40% Ni;10.0;-7.15;36;48;temp;flu;flu;temp;80.465;-4426.181;-6403.566;468.784
Copper - Cartridge Brass;120.0;438.038;0;31;temp;temp;flu;temp;355.435;404.03;6870.627;555.826
Aluminum;236.0;64.901;45;7;temp;temp;temp;flu;-18.545;70.0;510.864;-3947.055
Magnesium;157.0;242.315;2;48;temp;flu;temp;temp;140.889;328.306;-108.284;174.21
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;-35.12;1;27;temp;temp;flu;temp;839.191;374.207;-4848.734;-60.844
Rhenium;48.6;2129.931;12;33;flu;temp;temp;temp;-6078.757;1167.361;1503.073;447.43
Steel - Hastelloy C;8.7;936.393;17;12;flu;flu;flu;temp;-702.643;6181.73;5823.17;-148.604
Steel - Chrome, 5% Cr;40.0;304.682;16;21;temp;temp;flu;temp;696.772;1348.531;-7081.887;1265.428
Chromium;94.8;1608.374;30;21;temp;flu;temp;temp;251.972;-118.988;1873.14;1134.336
Manganese;7.68;-191.906;26;8;temp;temp;flu;flu;133.135;781.156;3472.917;7162.148
Steel - Nickel, 20% Ni;19.0;895.312;19;40;temp;temp;flu;flu;84.805;628.312;-202.843;7628.424
Palladium;75.5;1084.976;33;45;flu;temp;flu;flu;4521.687;1199.07;-192.562;368.6
Titanium;22.4;77.145;28;4;flu;flu;flu;temp;1750.314;-1435.465;-6901.849;188.644
Lithium;79.2;-93.115;34;37;temp;temp;flu;temp;48.941;18.712;2165.052;5.197
Steel - Stainless, Type 347;14.3;835.504;36;1;flu;temp;temp;temp;-5109.951;924.988;556.153;524.42
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;892.825;44;26;flu;temp;flu;flu;-7898.844;190.186;9432.336;4166.705
Aluminum;236.0;244.723;21;36;temp;temp;flu;flu;439.393;141.791;-383.069;45.403
Plutonium;8.0;241.149;10;5;temp;temp;flu;temp;149.282;113.31;7677.274;607.569
Chromium;94.8;1529.662;33;19;temp;flu;flu;flu;590.393;-3109.451;9308.557;-7596.273
Rubidium;58.3;-109.229;44;15;temp;temp;temp;flu;-43.526;-171.284;5.701;3890.406
Steel - Nickel, 40% Ni;10.0;369.729;32;21;flu;temp;temp;temp;8728.898;653.109;1294.257;599.99
Steel - Stainless, Type 304;14.4;353.068;29;5;temp;temp;temp;flu;584.604;-65.985;614.568;6930.682
Aluminum;236.0;233.438;30;44;temp;flu;temp;flu;-12.455;6477.203;-25.432;-8068.83
Rubidium;58.3;-164.716;9;48;flu;temp;flu;flu;9719.766;-162.764;-793.785;4858.843
Plutonium;8.0;114.517;13;34;temp;flu;temp;temp;140.067;-3829.483;-37.152;220.381
Copper - German Silver (Maillechort);24.9;822.138;42;44;temp;flu;flu;flu;378.909;3434.002;8445.375;2927.987
Steel - Chrome, 10% Cr;31.0;146.791;6;5;temp;temp;temp;flu;-131.649;345.803;84.514;9548.095
Aluminum;236.0;260.894;3;43;flu;flu;temp;flu;-5982.959;9677.124;242.541;-8934.383
Solder 50-50;50.0;-40.97;4;16;temp;flu;temp;temp;104.611;-660.812;-177.271;28.133
Sodium;135.0;8.919;11;3;temp;temp;flu;temp;-37.516;-108.493;-8729.859;-108.699
Copper - German Silver (Maillechort);24.9;399.295;33;5;temp;flu;temp;flu;212.431;-280.518;452.789;-6421.895
Uranium;27.0;-150.834;45;32;temp;flu;temp;temp;-67.533;2880.177;925.428;633.756
Chromium;94.8;584.227;21;23;flu;temp;temp;flu;2771.339;322.523;389.54;-5234.481
Rubidium;58.3;-182.653;47;33;temp;flu;temp;temp;-13.99;-3570.76;-60.898;-91.568
Steel - Chrome, 5% Cr;40.0;-73.971;29;17;temp;temp;flu;flu;453.888;273.786;-3247.292;7889.073
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;236.323;31;14;flu;temp;temp;temp;4422.313;149.478;572.229;1313.495
Tantalum;57.4;1188.132;6;25;temp;flu;temp;temp;917.298;317.056;47.082;1127.352
Osmium;61.0;2311.027;1;14;temp;flu;temp;flu;2911.035;-6510.394;2248.099;4882.311
Steel - Carbon, 0.5% C;54.0;1407.86;12;7;flu;flu;flu;flu;4285.223;5726.875;-7748.754;-6955.438
Copper - Admiralty Brass;111.0;71.094;47;17;temp;flu;flu;flu;442.578;-7430.033;2932.022;-7907.388
Boron;31.7;854.202;24;49;flu;flu;temp;temp;-3580.148;-2455.994;1249.202;1781.335
Cupronickel;29.0;981.856;6;12;flu;temp;temp;flu;-1828.79;156.094;452.99;-1137.277
Cadmium;97.5;-118.165;36;47;temp;temp;temp;flu;-145.108;280.765;215.624;-8709.449
Vanadium;31.3;25.085;8;19;temp;flu;flu;flu;1321.797;-5712.117;8211.26;1045.696
Lead;35.5;-137.826;18;14;flu;flu;flu;flu;-8405.087;-332.808;6475.897;1144.679
Cobalt;104.0;-101.459;33;15;temp;flu;temp;flu;203.297;7470.449;-83.963;3996.068
Beryllium copper 25;80.0;158.233;38;13;flu;flu;temp;flu;3298.727;-6208.227;760.629;1982.964
Lithium;79.2;159.436;33;21;temp;flu;temp;temp;61.067;572.985;40.556;14.427
Potassium;104.0;-59.49;17;4;temp;flu;flu;flu;-49.928;-7447.683;4229.575;-5793.039
Titanium;22.4;780.854;47;11;flu;temp;flu;flu;-9889.844;-70.554;-1661.056;8098.707
Aluminum alloy 360;150.0;53.474;31;49;temp;flu;temp;flu;151.683;-3017.512;34.261;-5672.727
Beryllium copper 25;80.0;281.969;3;49;temp;flu;flu;temp;-113.355;-5053.392;-1910.576;719.821
Steel - Carbon, 0.5% C;54.0;856.969;10;31;flu;temp;temp;flu;7923.495;546.081;745.632;-2048.054
Gold;318.0;-167.323;7;48;flu;flu;flu;flu;-1570.158;9105.045;3543.387;330.627
Copper;401.0;-10.135;36;16;temp;flu;temp;flu;567.613;-9535.951;-20.571;8823.16
Steel - Nickel, 40% Ni;10.0;431.397;21;48;temp;temp;temp;temp;1156.23;1346.845;26.061;484.769
Copper - Bronze (75% Cu, 25% Sn);26.0;149.251;29;17;temp;flu;flu;temp;91.154;-9843.985;5194.198;194.169
Aluminum alloy 3003, rolled;190.0;22.98;47;49;flu;flu;flu;flu;-6722.175;7887.374;-7762.337;-6849.981
Copper - Cartridge Brass;120.0;742.38;12;8;temp;temp;temp;temp;788.081;733.599;263.353;519.824
Copper - Red Brass;61.0;294.615;15;16;flu;flu;temp;flu;3407.94;8484.677;713.246;7231.334
Rhenium;48.6;2262.84;11;10;flu;flu;flu;temp;-643.208;-6291.62;-3344.452;1897.868
Chromium;94.8;810.972;19;43;temp;flu;temp;flu;383.366;7613.871;841.704;6405.195
Inconel;15.0;1111.695;40;11;flu;flu;flu;flu;517.886;8580.579;6907.21;-166.847
Copper - Constantan (60% Cu, 40% Ni);22.7;587.95;38;37;flu;temp;flu;temp;7032.026;551.372;3566.775;1049.966
Rhenium;48.6;1549.378;20;34;flu;temp;flu;flu;1912.642;799.352;-1361.902;-8232.136
Beryllium copper 25;80.0;-162.75;34;47;flu;temp;flu;flu;6186.388;793.731;-947.842;-6836.255
Sodium;135.0;-48.944;2;26;temp;temp;temp;temp;-193.712;28.155;40.484;-13.927
Tantalum;57.4;2421.755;48;41;temp;flu;temp;flu;1746.993;7913.853;195.222;1406.894
Steel - Stainless, Type 304;14.4;1022.085;6;6;temp;flu;temp;temp;-126.336;7526.866;257.538;628.47
Steel - Nickel, 40% Ni;10.0;429.504;10;25;temp;flu;flu;flu;466.053;5459.026;3501.83;-4857.057
Rhenium;48.6;1604.574;12;48;temp;temp;flu;temp;2304.804;1992.57;2114.055;876.965
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;408.045;34;19;temp;temp;temp;flu;299.826;-107.253;547.1;-1704.602
Aluminum alloy 360;150.0;487.846;4;38;temp;flu;flu;flu;223.324;-9895.634;1742.758;-2121.577
Uranium;27.0;131.108;34;29;temp;temp;flu;temp;58.254;1015.16;-3850.035;440.437
Steel - Hastelloy C;8.7;742.93;27;36;flu;temp;flu;flu;-7352.795;332.406;435.521;9108.381
Copper - Admiralty Brass;111.0;863.616;19;49;flu;temp;temp;temp;-6358.837;129.067;-20.582;784.948
Iron;83.5;463.14;48;6;flu;temp;temp;flu;-8026.261;1233.253;426.359;-3906.151
Copper - German Silver (Maillechort);24.9;339.465;30;31;temp;temp;temp;flu;-88.029;107.136;616.309;2573.382
Steel - Carbon, 1.5% C;36.0;703.881;34;25;temp;flu;flu;flu;1186.436;2335.187;-611.808;-6047.096
Steel - Chrome, 5% Cr;40.0;115.056;4;48;temp;flu;temp;temp;1194.631;-139.573;987.965;1468.723
Steel - Hastelloy C;8.7;1246.112;16;43;flu;temp;flu;temp;-7702.686;263.83;8915.411;507.31
Nickel;94.0;1332.332;12;26;flu;temp;temp;temp;5145.324;906.476;1389.053;1336.724
Hastelloy C;12.0;806.644;29;9;flu;flu;flu;temp;-6320.545;2813.113;1723.018;1227.605
Osmium;61.0;2269.811;33;31;temp;temp;temp;temp;1292.616;-171.436;2762.122;2697.736
Cupronickel;29.0;452.182;6;5;flu;temp;temp;flu;5681.634;152.455;1055.983;-4753.976
Rhenium;48.6;730.478;19;43;flu;flu;temp;flu;2111.972;1676.789;1722.158;2117.647
Copper - Admiralty Brass;111.0;277.519;34;1;flu;temp;temp;temp;-6113.515;165.012;23.038;132.812
Indium;83.7;-111.441;47;35;flu;temp;temp;flu;1839.473;-47.799;-40.695;-1413.982
Steel - Stainless, Type 304;14.4;1357.452;29;29;temp;flu;flu;flu;1065.925;-9575.315;-5099.689;-2821.053
Indium;83.7;-194.275;26;22;flu;flu;flu;flu;570.124;-4982.133;7959.93;8598.883
Aluminum - Silumin;164.0;250.387;11;38;flu;flu;temp;flu;-7037.12;7528.656;231.726;4224.197
Aluminum alloy 3003, rolled;190.0;324.333;28;30;flu;temp;temp;flu;-6874.724;196.873;-129.313;-8104.209
Steel - Carbon, 1% C;43.0;1227.007;15;28;temp;flu;temp;temp;1153.753;-6484.15;492.23;1109.369
Hastelloy C;12.0;552.19;32;18;flu;flu;temp;temp;-4783.411;-190.4;702.088;1250.937
Germanium;66.7;692.851;41;31;temp;flu;flu;flu;469.738;5920.234;7485.281;-193.598
Iridium;148.0;-82.029;40;29;flu;temp;temp;flu;-9453.24;2228.559;1346.911;196.577
Zinc;122.0;303.658;13;1;flu;flu;flu;temp;739.655;-8297.406;6116.311;194.199
Beryllium copper 25;80.0;572.249;35;31;temp;flu;temp;flu;110.933;8579.948;399.724;-2567.953
Incoloy;12.0;1274.321;49;6;flu;temp;flu;flu;4897.626;112.215;-7682.384;2636.144
Rhodium;151.0;1139.551;47;19;flu;flu;flu;flu;8222.574;-6068.546;2797.37;1431.043
Aluminum - Duralumin;164.0;23.577;14;24;temp;temp;temp;flu;-181.002;446.146;-31.759;-1007.663
Steel - Tungsten, 1% W;66.0;1416.448;33;16;temp;temp;flu;flu;94.319;271.271;714.724;-1536.501
Cupronickel;29.0;1078.321;29;36;temp;temp;flu;flu;572.684;645.495;-3748.165;-3879.57
Selenium;0.52;98.95;29;24;temp;flu;temp;flu;-124.084;603.45;-68.569;-5497.367
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;521.45;2;41;temp;temp;temp;flu;-6.126;87.862;289.959;-8263.704
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;397.823;20;45;flu;flu;flu;flu;2688.33;-9363.779;-1864.519;949.198
Sodium;135.0;24.121;38;23;flu;temp;flu;temp;-2499.837;42.943;3057.777;-194.287
Lead;35.5;53.982;28;33;temp;flu;temp;temp;175.941;-1479.438;294.969;142.139
Selenium;0.52;-112.636;10;49;flu;flu;temp;temp;2774.926;2676.496;58.445;-91.879
Steel - Tungsten, 1% W;66.0;1334.463;47;43;flu;temp;flu;temp;7801.183;923.474;3721.109;501.9
Steel - Stainless, Type 347;14.3;1312.253;14;43;temp;flu;temp;temp;-60.416;-6153.898;1303.257;-1.634
Copper - Admiralty Brass;111.0;616.747;30;25;flu;flu;flu;flu;409.476;-2112.67;-8117.247;-1079.923
Antimony;25.5;-11.443;29;36;temp;flu;temp;flu;570.932;4567.478;553.978;-8579.995
Boron;31.7;128.627;33;12;temp;temp;flu;temp;937.338;2.561;3093.22;1941.76
Boron;31.7;540.175;1;20;flu;temp;temp;flu;-7287.387;81.293;457.965;9895.569
Cobalt;104.0;891.077;49;39;flu;temp;temp;flu;2498.481;313.753;962.273;6605.029
Beryllium copper 25;80.0;-97.999;16;34;temp;temp;temp;temp;-94.816;200.147;-10.201;730.549
Aluminum;236.0;547.361;16;28;flu;temp;flu;flu;5619.175;122.246;-9946.384;-541.481
Vanadium;31.3;1484.246;25;41;temp;temp;temp;temp;1752.3;1055.113;512.778;1020.986
Gold;318.0;688.022;14;21;temp;temp;temp;flu;711.003;38.394;744.584;-2712.941
Palladium;75.5;663.843;48;7;temp;temp;temp;flu;485.08;1184.764;1117.283;-4762.343
Mercury;28.9;-105.605;7;11;flu;temp;temp;flu;-7664.813;-170.3;-108.67;-2329.441
Lithium;79.2;86.332;19;21;flu;temp;temp;flu;-8129.338;-179.051;156.588;2749.803
Monel;26.0;311.024;27;27;temp;flu;temp;flu;790.807;-6438.222;729.482;269.154
Palladium;75.5;-102.089;26;40;temp;temp;temp;temp;49.122;735.508;9.137;1453.015
Copper - German Silver (Maillechort);24.9;-176.008;10;37;flu;temp;flu;temp;-1272.706;550.424;7034.035;726.419
Cesium;36.1;-82.822;36;16;temp;flu;temp;flu;-65.668;9657.299;-192.88;1406.661
